,Label,Sentence,Words
0,1,The Transportation Security Administration said Friday its officers at a Texas  airport appear to have properly followed procedures when they allegedly forced a woman to remove her nipple rings -- one with pliers -- but acknowledged the procedures should be changed.,"['transport', 'secur', 'administr', 'said', 'friday', 'offic', 'texa', 'airport', 'appear', 'properli', 'follow', 'procedur', 'allegedli', 'forc', 'woman', 'remov', 'nippl', 'ring', 'one', 'plier', 'acknowledg', 'procedur', 'chang']"
1,2,"The woman involved -- Mandi Hamlin -- told reporters earlier Friday she was humiliated by last month's incident, in which she was forced to painfully remove the piercings behind a curtain as she heard snickers from male TSA officers nearby.","['woman', 'involv', 'mandi', 'hamlin', 'told', 'report', 'earlier', 'friday', 'humili', 'last', 'month', ""'s"", 'incid', 'forc', 'pain', 'remov', 'pierc', 'behind', 'curtain', 'heard', 'snicker', 'male', 'tsa', 'offic', 'nearbi']"
2,3,"The incident occurred at the Lubbock, Texas, airport.","['incid', 'occur', 'lubbock', 'texa', 'airport']"
3,4,"The officers ""rightly insisted that the alarm that was raised be resolved,"" the TSA said in a statement posted on its Web site Friday afternoon.","['offic', 'rightli', 'insist', 'alarm', 'rais', 'resolv', 'tsa', 'said', 'statement', 'post', 'web', 'site', 'friday', 'afternoon']"
4,5,"""TSA supports the thoroughness of the officers involved as they were acting to protect the passengers and crews of the flights departing Lubbock that day.""","['tsa', 'support', 'thorough', 'offic', 'involv', 'act', 'protect', 'passeng', 'crew', 'flight', 'depart', 'lubbock', 'day']"
5,6,"However, ""TSA has reviewed the procedures themselves and agrees that they need to be changed,"" the statement said.","['howev', 'tsa', 'review', 'procedur', 'agre', 'need', 'chang', 'statement', 'said']"
6,7,"""In the future, TSA will inform passengers that they have the option to resolve the alarm through a visual inspection of the article in lieu of removing the item in question.""","['futur', 'tsa', 'inform', 'passeng', 'option', 'resolv', 'alarm', 'visual', 'inspect', 'articl', 'lieu', 'remov', 'item', 'question']"
7,8,"Hamlin and her lawyer, celebrity attorney Gloria Allred, said they want a public apology from the agency, as well as a guarantee that future passengers with piercings will be treated with dignity and respect.","['hamlin', 'lawyer', 'celebr', 'attorney', 'gloria', 'allr', 'said', 'want', 'public', 'apolog', 'agenc', 'well', 'guarante', 'futur', 'passeng', 'pierc', 'treat', 'digniti', 'respect']"
8,9,Allred pointed out that TSA's Web site says passengers with piercings can undergo a pat-down inspection if they do not want to take their piercings out -- an option she said Hamlin was never offered.,"['allr', 'point', 'tsa', ""'s"", 'web', 'site', 'say', 'passeng', 'pierc', 'undergo', 'pat-down', 'inspect', 'want', 'take', 'pierc', 'option', 'said', 'hamlin', 'never', 'offer']"
9,10,"""The conduct of TSA was cruel and unnecessary,"" Allred told reporters at a news conference.","['conduct', 'tsa', 'cruel', 'unnecessari', 'allr', 'told', 'report', 'news', 'confer']"
10,11,"""Last time that I checked, a nipple was not a dangerous weapon.""","['last', 'time', 'check', 'nippl', 'danger', 'weapon']"
11,12,"She said if an apology was not forthcoming, ""Mandi is going to have to consider her legal options.""","['said', 'apolog', 'forthcom', 'mandi', 'go', 'consid', 'legal', 'option']"
12,13,Attempts by CNN to reach Allred for a response to the TSA statement Friday afternoon were unsuccessful.,"['attempt', 'cnn', 'reach', 'allr', 'respons', 'tsa', 'statement', 'friday', 'afternoon', 'unsuccess']"
13,14,"TSA said in its statement it acknowledges ""that our procedures caused difficulty for the passenger involved and regrets (the) situation in which she found herself.","['tsa', 'said', 'statement', 'acknowledg', 'procedur', 'caus', 'difficulti', 'passeng', 'involv', 'regret', 'situat', 'found']"
14,15,"We appreciate her raising awareness on this issue and we are changing the procedures to ensure that this does not happen again.""","['appreci', 'rais', 'awar', 'issu', 'chang', 'procedur', 'ensur', 'happen']"
15,16,"The incident occurred February 24 as Hamlin, 37, was preparing to fly to Dallas-Fort Worth from Lubbock, where she had been visiting her elderly great-uncle.","['incid', 'occur', 'februari', '24', 'hamlin', '37', 'prepar', 'fli', 'dallas-fort', 'worth', 'lubbock', 'visit', 'elderli', 'great-uncl']"
16,17,Hamlin said she also has navel and ear piercings and has never set off a metal detector or been singled out for additional screening at an airport.,"['hamlin', 'said', 'also', 'navel', 'ear', 'pierc', 'never', 'set', 'metal', 'detector', 'singl', 'addit', 'screen', 'airport']"
17,18,"She did not set off the metal detector at Lubbock International Airport, but was pulled to the side for additional screening, Allred said.","['set', 'metal', 'detector', 'lubbock', 'intern', 'airport', 'pull', 'side', 'addit', 'screen', 'allr', 'said']"
18,19,A hand wand used by a TSA officer beeped when it was waved over her breasts.,"['hand', 'wand', 'use', 'tsa', 'offic', 'beep', 'wave', 'breast']"
19,20,"Hamlin told the officer she had nipple piercings, Allred said, and that officer called over another officer, who told her she would need to remove them.","['hamlin', 'told', 'offic', 'nippl', 'pierc', 'allr', 'said', 'offic', 'call', 'anoth', 'offic', 'told', 'would', 'need', 'remov']"
20,21,"""Ms. Hamlin did not want to remove her nipple piercings,"" Allred said, reading from a letter she sent TSA.","['ms.', 'hamlin', 'want', 'remov', 'nippl', 'pierc', 'allr', 'said', 'read', 'letter', 'sent', 'tsa']"
21,22,"""After nipple rings are inserted, the skin can often heal around the piercing and the rings can be extremely difficult and painful to remove.","['nippl', 'ring', 'insert', 'skin', 'often', 'heal', 'around', 'pierc', 'ring', 'extrem', 'difficult', 'pain', 'remov']"
22,23,"In addition, once removed, the pierced skin may close up almost immediately, making it difficult and painful to reinsert the piercing.""","['addit', 'remov', 'pierc', 'skin', 'may', 'close', 'almost', 'immedi', 'make', 'difficult', 'pain', 'reinsert', 'pierc']"
23,24,"More officers were called over, and the group grew to four male and two female TSA officers, according to Hamlin.","['offic', 'call', 'group', 'grew', 'four', 'male', 'two', 'femal', 'tsa', 'offic', 'accord', 'hamlin']"
24,25,"Also, a small crowd of onlookers had started to gather.","['also', 'small', 'crowd', 'onlook', 'start', 'gather']"
25,26,"The officers insisted that Hamlin remove the nipple rings, Allred said.","['offic', 'insist', 'hamlin', 'remov', 'nippl', 'ring', 'allr', 'said']"
26,27,"""She felt humiliated by the scene that the TSA officers were making,"" Allred said.","['felt', 'humili', 'scene', 'tsa', 'offic', 'make', 'allr', 'said']"
27,28,"""With tears streaming down her face, she again asked to show the piercings to a TSA officer instead of having to remove them.","['tear', 'stream', 'face', 'ask', 'show', 'pierc', 'tsa', 'offic', 'instead', 'remov']"
28,29,"She was told, however, she would not be allowed to fly unless she removed them.","['told', 'howev', 'would', 'allow', 'fli', 'unless', 'remov']"
29,30,"Had she been told that she had a right to a pat-down, she would have chosen that option.""","['told', 'right', 'pat-down', 'would', 'chosen', 'option']"
30,31,"She eventually was taken to a private area behind a curtain to remove the piercings, Allred said.","['eventu', 'taken', 'privat', 'area', 'behind', 'curtain', 'remov', 'pierc', 'allr', 'said']"
31,32,"One came out easily, but the other would not, and she called to an officer that she was having trouble and would need pliers.","['one', 'came', 'easili', 'would', 'call', 'offic', 'troubl', 'would', 'need', 'plier']"
32,33,"She was handed a large pair, Allred said.","['hand', 'larg', 'pair', 'allr', 'said']"
33,34,"""As Ms. Hamlin struggled to remove the piercing, behind the curtain she could hear a growing number of predominately male TSA officers snickering in the background,"" Allred said in the letter.","['ms.', 'hamlin', 'struggl', 'remov', 'pierc', 'behind', 'curtain', 'could', 'hear', 'grow', 'number', 'predomin', 'male', 'tsa', 'offic', 'snicker', 'background', 'allr', 'said', 'letter']"
34,35,"""Mandi Hamlin was publicly humiliated.","['mandi', 'hamlin', 'publicli', 'humili']"
35,36,"... Clearly, this is not how passengers should be treated.""","['clearli', 'passeng', 'treat']"
36,37,"Watch the passenger demonstrate removing the jewelry »

Afterward, Hamlin underwent another scan, but realized she had forgotten to remove her navel ring.","['watch', 'passeng', 'demonstr', 'remov', 'jewelri', '»', 'afterward', 'hamlin', 'underw', 'anoth', 'scan', 'realiz', 'forgotten', 'remov', 'navel', 'ring']"
37,38,"She offered to remove it, Allred said, but an officer told her it was not necessary because he could see it.","['offer', 'remov', 'allr', 'said', 'offic', 'told', 'necessari', 'could', 'see']"
38,39,"Hamlin wondered why a similar visual inspection of her nipple rings would not have sufficed, Allred said.","['hamlin', 'wonder', 'similar', 'visual', 'inspect', 'nippl', 'ring', 'would', 'suffic', 'allr', 'said']"
39,40,"""I wouldn't wish this experience upon anyone,"" Hamlin told reporters.","['would', ""n't"", 'wish', 'experi', 'upon', 'anyon', 'hamlin', 'told', 'report']"
40,41,"""I felt surprised, embarrassed, humiliated and scared.","['felt', 'surpris', 'embarrass', 'humili', 'scare']"
41,42,"No one deserves to go through this.""","['one', 'deserv', 'go']"
42,43,"In a statement earlier Friday, the TSA said it ""is well aware of terrorists' interest in hiding dangerous items in sensitive areas of the body.","['statement', 'earlier', 'friday', 'tsa', 'said', 'well', 'awar', 'terrorist', 'interest', 'hide', 'danger', 'item', 'sensit', 'area', 'bodi']"
43,44,"Therefore, we have a duty to the American public to resolve any alarm that we discover.""","['therefor', 'duti', 'american', 'public', 'resolv', 'alarm', 'discov']"
44,45,"TSA included in its statement a picture of a prototype training device it will use to simulate a ""bra bomb"" in training and testing its officers.","['tsa', 'includ', 'statement', 'pictur', 'prototyp', 'train', 'devic', 'use', 'simul', 'bra', 'bomb', 'train', 'test', 'offic']"
45,46,"Hamlin said she had to visit the person who originally pierced her nipples to get the rings reinserted, and said the process was excruciatingly painful because of the scar tissue that had formed.","['hamlin', 'said', 'visit', 'person', 'origin', 'pierc', 'nippl', 'get', 'ring', 'reinsert', 'said', 'process', 'excruciatingli', 'pain', 'scar', 'tissu', 'form']"
46,47,"""People who are pierced should not be snickered at, should not become the object of ridicule, should not be singled out for special and uneven and unequal treatment,"" Allred said.","['peopl', 'pierc', 'snicker', 'becom', 'object', 'ridicul', 'singl', 'special', 'uneven', 'unequ', 'treatment', 'allr', 'said']"
