,Label,Sentence,Words
0,1,"Japan's parliament elected Yoshihiko Noda as the country's new prime minister Tuesday, making him the country's sixth new leader in five years.","['japan', ""'s"", 'parliament', 'elect', 'yoshihiko', 'noda', 'countri', ""'s"", 'new', 'prime', 'minist', 'tuesday', 'make', 'countri', ""'s"", 'sixth', 'new', 'leader', 'five', 'year']"
1,2,Noda won 308 out of 476 possible votes.,"['noda', '308', '476', 'possibl', 'vote']"
2,3,"The prime minister-elect will officially take over his new post after a ceremonial endorsement by Japan's emperor, which is expected to happen Wednesday.","['prime', 'minister-elect', 'offici', 'take', 'new', 'post', 'ceremoni', 'endors', 'japan', ""'s"", 'emperor', 'expect', 'happen', 'wednesday']"
3,4,"Ahead of the vote, former Prime Minister Naoto Kan officially submitted his resignation, as did his Cabinet, clearing the way for Noda's election.","['ahead', 'vote', 'former', 'prime', 'minist', 'naoto', 'kan', 'offici', 'submit', 'resign', 'cabinet', 'clear', 'way', 'noda', ""'s"", 'elect']"
4,5,"The Democratic Party of Japan, the country's ruling party, picked Noda as its new leader on Monday.","['democrat', 'parti', 'japan', 'countri', ""'s"", 'rule', 'parti', 'pick', 'noda', 'new', 'leader', 'monday']"
5,6,He served as finance minister in Kan's cabinet.,"['serv', 'financ', 'minist', 'kan', ""'s"", 'cabinet']"
6,7,"In his first speech as party leader, Noda called for party unity to tackle Japan's massive problems.","['first', 'speech', 'parti', 'leader', 'noda', 'call', 'parti', 'uniti', 'tackl', 'japan', ""'s"", 'massiv', 'problem']"
7,8,"""Running Japan's government is like pushing a giant snowball up a snowy, slippery hill,"" he said Sunday.","['run', 'japan', ""'s"", 'govern', 'like', 'push', 'giant', 'snowbal', 'snowi', 'slipperi', 'hill', 'said', 'sunday']"
8,9,"""In times like this, we can't say, 'I don't like this person,' or 'I don't like that person.'","['time', 'like', 'ca', ""n't"", 'say', ""n't"", 'like', 'person', ""n't"", 'like', 'person']"
9,10,"The snowball will slide down.""","['snowbal', 'slide']"
10,11,"On Friday, Prime Minister Kan announced that he would resign.","['friday', 'prime', 'minist', 'kan', 'announc', 'would', 'resign']"
11,12,His approval rating had tumbled following the devastating March earthquake and tsunami that triggered the worst nuclear crisis since Chernobyl as reactor cores overheated and spewed radioactive material into surrounding areas.,"['approv', 'rate', 'tumbl', 'follow', 'devast', 'march', 'earthquak', 'tsunami', 'trigger', 'worst', 'nuclear', 'crisi', 'sinc', 'chernobyl', 'reactor', 'core', 'overh', 'spew', 'radioact', 'materi', 'surround', 'area']"
12,13,An observer of Japan's revolving door of prime ministers said the country's political problems are weighing down one of the world's largest economies.,"['observ', 'japan', ""'s"", 'revolv', 'door', 'prime', 'minist', 'said', 'countri', ""'s"", 'polit', 'problem', 'weigh', 'one', 'world', ""'s"", 'largest', 'economi']"
13,14,"Japanese politicians lack spine and public support, said Keith Henry of the Tokyo-based Asia Strategy, a government policy consulting firm.","['japanes', 'politician', 'lack', 'spine', 'public', 'support', 'said', 'keith', 'henri', 'tokyo-bas', 'asia', 'strategi', 'govern', 'polici', 'consult', 'firm']"
14,15,"""They've got to turn the ship around 180 degrees,"" Henry said.","[""'ve"", 'got', 'turn', 'ship', 'around', '180', 'degre', 'henri', 'said']"
15,16,"""Until they see an iceberg, they're not going to do it.""","['see', 'iceberg', ""'re"", 'go']"
16,17,"Japan is facing a massive reconstruction program in the region devastated by the tsunami, an ongoing nuclear energy crisis and unaddressed problems in the economy.","['japan', 'face', 'massiv', 'reconstruct', 'program', 'region', 'devast', 'tsunami', 'ongo', 'nuclear', 'energi', 'crisi', 'unaddress', 'problem', 'economi']"
17,18,"Noda, a fiscal conservative, has pledged to raise taxes and would like to privatize state assets.","['noda', 'fiscal', 'conserv', 'pledg', 'rais', 'tax', 'would', 'like', 'privat', 'state', 'asset']"
18,19,"Last week, the credit rating agency Moody's downgraded Japan to an Aa3 rating from Aa2, blaming the country's huge deficit and frequent changes in administration that have prevented the government from implementing long-term economic policies.","['last', 'week', 'credit', 'rate', 'agenc', 'moodi', ""'s"", 'downgrad', 'japan', 'aa3', 'rate', 'aa2', 'blame', 'countri', ""'s"", 'huge', 'deficit', 'frequent', 'chang', 'administr', 'prevent', 'govern', 'implement', 'long-term', 'econom', 'polici']"
19,20,The CIA World Factbook puts the government debt at more than 200% of the GDP.,"['cia', 'world', 'factbook', 'put', 'govern', 'debt', '200', 'gdp']"
20,21,CNN's Kyung Lah contributed to this report.,"['cnn', ""'s"", 'kyung', 'lah', 'contribut', 'report']"
