,Label,Sentence,Words
0,1,"The three largest U.S. cellular carriers by subscribers sell the latest iPhone, and next week, eighth-place C Spire Wireless will join the group.","['three', 'largest', 'u.s.', 'cellular', 'carrier', 'subscrib', 'sell', 'latest', 'iphon', 'next', 'week', 'eighth-plac', 'c', 'spire', 'wireless', 'join', 'group']"
1,2,"Some people were taken aback this week when C Spire, which only has stores in Mississippi, Southwest Alabama and Southwest Tennessee, announced that it will begin carrying the iPhone 4 and 4S on November 11.","['peopl', 'taken', 'aback', 'week', 'c', 'spire', 'store', 'mississippi', 'southwest', 'alabama', 'southwest', 'tennesse', 'announc', 'begin', 'carri', 'iphon', '4', '4s', 'novemb', '11']"
2,3,Among those grumbling over the news were some of T-Mobile USA's 33.6 million subscribers.,"['among', 'grumbl', 'news', 't-mobil', 'usa', ""'s"", '33.6', 'million', 'subscrib']"
3,4,"How, they asked, could a regional carrier get the coveted product before one of the big four?","['ask', 'could', 'region', 'carrier', 'get', 'covet', 'product', 'one', 'big', 'four']"
4,5,"C Spire's infrastructure is based on a cell standard used by Verizon Wireless and Sprint Nextel, which now both have the iPhone, but it is not common in other countries.","['c', 'spire', ""'s"", 'infrastructur', 'base', 'cell', 'standard', 'use', 'verizon', 'wireless', 'sprint', 'nextel', 'iphon', 'common', 'countri']"
5,6,"C Spire, formerly Cellular South, has a deal with Verizon so that customers who travel outside of its Mississippi home base can still make calls.","['c', 'spire', 'formerli', 'cellular', 'south', 'deal', 'verizon', 'custom', 'travel', 'outsid', 'mississippi', 'home', 'base', 'still', 'make', 'call']"
6,7,"Since C Spire's network uses the same underpinnings and antenna bands as Verizon, Apple did not have to make modifications to its phones beyond what it already did for Verizon when it launched there in February.","['sinc', 'c', 'spire', ""'s"", 'network', 'use', 'underpin', 'antenna', 'band', 'verizon', 'appl', 'make', 'modif', 'phone', 'beyond', 'alreadi', 'verizon', 'launch', 'februari']"
7,8,"An Apple spokeswoman confirmed that C Spire would begin selling the phone next week, but she did not respond to a question about whether the company needed to modify the hardware.","['appl', 'spokeswoman', 'confirm', 'c', 'spire', 'would', 'begin', 'sell', 'phone', 'next', 'week', 'respond', 'question', 'whether', 'compani', 'need', 'modifi', 'hardwar']"
8,9,"The iPhone 4S, Apple's newest gadget, uses a special antenna receiver from Qualcomm that works on typically incompatible networks.","['iphon', '4s', 'appl', ""'s"", 'newest', 'gadget', 'use', 'special', 'antenna', 'receiv', 'qualcomm', 'work', 'typic', 'incompat', 'network']"
9,10,"""IPhone 4S is now a world phone, so both GSM and CDMA customers can roam worldwide on GSM networks,"" Bob Mansfield, Apple's head of hardware engineering, says in a promotional video.","['iphon', '4s', 'world', 'phone', 'gsm', 'cdma', 'custom', 'roam', 'worldwid', 'gsm', 'network', 'bob', 'mansfield', 'appl', ""'s"", 'head', 'hardwar', 'engin', 'say', 'promot', 'video']"
