,Label,Sentence,Words
0,1,The election of a new anti-austerity government in Greece is raising questions about how the debt-laden state will satisfy its creditors and citizens weary of cost-cutting measures.,"['elect', 'new', 'anti-auster', 'govern', 'greec', 'rais', 'question', 'debt-laden', 'state', 'satisfi', 'creditor', 'citizen', 'weari', 'cost-cut', 'measur']"
1,2,"The leader of the left-wing Syriza party, Alexis Tsipras, was sworn in as Greece's new Prime Minister on Monday after forming a coalition with the right-wing Independent Greeks party.","['leader', 'left-w', 'syriza', 'parti', 'alexi', 'tsipra', 'sworn', 'greec', ""'s"", 'new', 'prime', 'minist', 'monday', 'form', 'coalit', 'right-w', 'independ', 'greek', 'parti']"
2,3,Tsipras has vowed to end austerity measures and renegotiate the terms of Greece's European Union bailout.,"['tsipra', 'vow', 'end', 'auster', 'measur', 'renegoti', 'term', 'greec', ""'s"", 'european', 'union', 'bailout']"
3,4,"Since 2010, Greece has received bailouts totaling 240 billion euros.","['sinc', '2010', 'greec', 'receiv', 'bailout', 'total', '240', 'billion', 'euro']"
4,5,"In return, the International Monetary Fund, European Commission and European Central Bank demanded tax hikes, a freeze on state pensions, bans on early retirement and deep cuts in government salaries.","['return', 'intern', 'monetari', 'fund', 'european', 'commiss', 'european', 'central', 'bank', 'demand', 'tax', 'hike', 'freez', 'state', 'pension', 'ban', 'earli', 'retir', 'deep', 'cut', 'govern', 'salari']"
5,6,Syriza's pledges to try to get some of Greece's colossal debt written off and roll back unpopular austerity measures appealed to exasperated members of the electorate -- even if they potentially jeopardize Greece's place in the eurozone.,"['syriza', ""'s"", 'pledg', 'tri', 'get', 'greec', ""'s"", 'coloss', 'debt', 'written', 'roll', 'back', 'unpopular', 'auster', 'measur', 'appeal', 'exasper', 'member', 'elector', 'even', 'potenti', 'jeopard', 'greec', ""'s"", 'place', 'eurozon']"
6,7,The party's victory could lead to a dramatic showdown with the debt-laden nation's lenders.,"['parti', ""'s"", 'victori', 'could', 'lead', 'dramat', 'showdown', 'debt-laden', 'nation', ""'s"", 'lender']"
7,8,Syriza's message is one that has also resonated in other southern European countries under the restrictions of international bailouts.,"['syriza', ""'s"", 'messag', 'one', 'also', 'reson', 'southern', 'european', 'countri', 'restrict', 'intern', 'bailout']"
8,9,"Its victory could boost other populist parties, such as Beppe Grillo's anti-euro Five Star Movement in Italy and the Podemos Movement in Spain.","['victori', 'could', 'boost', 'populist', 'parti', 'bepp', 'grillo', ""'s"", 'anti-euro', 'five', 'star', 'movement', 'itali', 'podemo', 'movement', 'spain']"
9,10,"Declaring victory for Syriza on Sunday after polls showed it winning at least 149 seats in the 300-seat parliament, Tsipras, 40, appeared to brace for a bigger battle.","['declar', 'victori', 'syriza', 'sunday', 'poll', 'show', 'win', 'least', '149', 'seat', '300-seat', 'parliament', 'tsipra', '40', 'appear', 'brace', 'bigger', 'battl']"
10,11,"""We are regaining our lost dignity.","['regain', 'lost', 'digniti']"
11,12,"... Now that we are heard by all of Europe, we will fight with the same passion, the same confidence,"" he told cheering supporters.","['heard', 'europ', 'fight', 'passion', 'confid', 'told', 'cheer', 'support']"
12,13,"""So let's go and let's all continue this beautiful and tough fight,"" he said.","['let', ""'s"", 'go', 'let', ""'s"", 'continu', 'beauti', 'tough', 'fight', 'said']"
13,14,"""Greece leaves behind the austerity that ruined it, leaves behind the fear, leaves behind five years of humiliation, and Greece moves forward with optimism and hope and dignity,"" he told the crowd.","['greec', 'leav', 'behind', 'auster', 'ruin', 'leav', 'behind', 'fear', 'leav', 'behind', 'five', 'year', 'humili', 'greec', 'move', 'forward', 'optim', 'hope', 'digniti', 'told', 'crowd']"
14,15,"New anti-austerity government worries markets

European Central Bank Executive Board member Benoît Cœuré told CNN on Monday that Greece  would still have to pay its debt.","['new', 'anti-auster', 'govern', 'worri', 'market', 'european', 'central', 'bank', 'execut', 'board', 'member', 'benoît', 'cœuré', 'told', 'cnn', 'monday', 'greec', 'would', 'still', 'pay', 'debt']"
15,16,"""They have to pay; those are the European rules of the game.","['pay', 'european', 'rule', 'game']"
16,17,"There is no room for unilateral action in Europe, that doesn't exclude a discussion, for example, on the rescheduling of this debt.","['room', 'unilater', 'action', 'europ', ""n't"", 'exclud', 'discuss', 'exampl', 'reschedul', 'debt']"
17,18,"But I would like to underline that it's not the ECB's money -- it's the governments' money; it's a discussion between Mr. Tsipras and the European governments.""","['would', 'like', 'underlin', ""'s"", 'ecb', ""'s"", 'money', ""'s"", 'govern', 'money', ""'s"", 'discuss', 'mr.', 'tsipra', 'european', 'govern']"
18,19,"Chief EU Commission spokesman Margaritis Schinas said it respected the ""sovereign choice of the Greek people.""","['chief', 'eu', 'commiss', 'spokesman', 'margar', 'schina', 'said', 'respect', 'sovereign', 'choic', 'greek', 'peopl']"
19,20,"""We are ready to engage with the new government once it is formed.","['readi', 'engag', 'new', 'govern', 'form']"
20,21,"Greece has made remarkable progress in recent years, and we stand ready to continue to assist Greece in addressing the remaining reform challenges,"" he said.","['greec', 'made', 'remark', 'progress', 'recent', 'year', 'stand', 'readi', 'continu', 'assist', 'greec', 'address', 'remain', 'reform', 'challeng', 'said']"
21,22,The austerity imposed by Greece's international creditors has cut deep.,"['auster', 'impos', 'greec', ""'s"", 'intern', 'creditor', 'cut', 'deep']"
22,23,"Unemployment has soared to 28%, and many people who still have jobs have seen drastic decreases in wages, pensions frozen and the retirement age pushed back.","['unemploy', 'soar', '28', 'mani', 'peopl', 'still', 'job', 'seen', 'drastic', 'decreas', 'wage', 'pension', 'frozen', 'retir', 'age', 'push', 'back']"
23,24,The governing New Democracy party had pointed to recent improvements in economic indicators as signs that things were getting better.,"['govern', 'new', 'democraci', 'parti', 'point', 'recent', 'improv', 'econom', 'indic', 'sign', 'thing', 'get', 'better']"
24,25,"After conceding defeat Sunday, outgoing Prime Minister Antonis Samaras said his conscience was clear.","['conced', 'defeat', 'sunday', 'outgo', 'prime', 'minist', 'antoni', 'samara', 'said', 'conscienc', 'clear']"
25,26,"""I got a country on the verge of ruin.","['got', 'countri', 'verg', 'ruin']"
26,27,"I was asked to try and save it, and I did it,"" he said.","['ask', 'tri', 'save', 'said']"
27,28,"""Most people did not believe we could stand strong, but we did.""","['peopl', 'believ', 'could', 'stand', 'strong']"
28,29,"Now, he said, Greece is secure and ""slowly walking away from the crisis.""","['said', 'greec', 'secur', 'slowli', 'walk', 'away', 'crisi']"
29,30,"""And more than anything,"" he said, ""I give back a country that is a member of the European Parliament and the euro.""","['anyth', 'said', 'give', 'back', 'countri', 'member', 'european', 'parliament', 'euro']"
30,31,"On Monday, the CEO of one of Greece's largest banks, Piraeus, said Syriza was coming to power at a ""fortunate time.""","['monday', 'ceo', 'one', 'greec', ""'s"", 'largest', 'bank', 'piraeu', 'said', 'syriza', 'come', 'power', 'fortun', 'time']"
31,32,"""The tide is changing in Europe, the macro is improving in Greece, the European Central Bank is launching an unprecedented easing, and that will have a significant bearing on the fortunes of Greece going forward,"" Anthimos Thomopoulos said.","['tide', 'chang', 'europ', 'macro', 'improv', 'greec', 'european', 'central', 'bank', 'launch', 'unpreced', 'eas', 'signific', 'bear', 'fortun', 'greec', 'go', 'forward', 'anthimo', 'thomopoulo', 'said']"
32,33,"Opinion: Syriza shows the failure of 'cartel politics'

""Greece has already gone through massive adjustment, much of the hard work has already been completed, the green shoots of recovery are already there, so this is a great opportunity for Greece, a great opportunity for a new government.""","['opinion', 'syriza', 'show', 'failur', ""'cartel"", ""politics'"", 'greec', 'alreadi', 'gone', 'massiv', 'adjust', 'much', 'hard', 'work', 'alreadi', 'complet', 'green', 'shoot', 'recoveri', 'alreadi', 'great', 'opportun', 'greec', 'great', 'opportun', 'new', 'govern']"
