,Label,Sentence,Words
0,1,Fernando Torres rediscovered his scoring touch as Liverpool continued their revival under new owners with a 2-0 win over English Premier League leaders Chelsea at Anfield on Sunday.,"['fernando', 'torr', 'rediscov', 'score', 'touch', 'liverpool', 'continu', 'reviv', 'new', 'owner', '2-0', 'win', 'english', 'premier', 'leagu', 'leader', 'chelsea', 'anfield', 'sunday']"
1,2,The Spanish star scored two magnificent first half goals to seal three points for Roy Hodgson's men.,"['spanish', 'star', 'score', 'two', 'magnific', 'first', 'half', 'goal', 'seal', 'three', 'point', 'roy', 'hodgson', ""'s"", 'men']"
2,3,The first came after 11 minutes as he instantly controlled a Dirk Kuyt through ball before beating Petr Cech with a low shot.,"['first', 'came', '11', 'minut', 'instantli', 'control', 'dirk', 'kuyt', 'ball', 'beat', 'petr', 'cech', 'low', 'shot']"
3,4,He doubled the advantage just before the interval as he cut inside before curling home a superb shot.,"['doubl', 'advantag', 'interv', 'cut', 'insid', 'curl', 'home', 'superb', 'shot']"
4,5,"Chelsea manager Carlo Ancelotti introduced striker Didier Drogba, who had an overnight illness, after the break and it sparked an improvement by his side after a lifeless first half.","['chelsea', 'manag', 'carlo', 'ancelotti', 'introduc', 'striker', 'didier', 'drogba', 'overnight', 'ill', 'break', 'spark', 'improv', 'side', 'lifeless', 'first', 'half']"
5,6,Home keeper Pepe Reina blocked a close range shot from Florent Malouda after a cross by Droga.,"['home', 'keeper', 'pepe', 'reina', 'block', 'close', 'rang', 'shot', 'florent', 'malouda', 'cross', 'droga']"
6,7,Cech prevented his team from going three down when he stretched out a leg to deny Dirk Kuyt before Chelsea nearly cut the deficit only for Nicolas Anelka's strike to hit the crossbar.,"['cech', 'prevent', 'team', 'go', 'three', 'stretch', 'leg', 'deni', 'dirk', 'kuyt', 'chelsea', 'nearli', 'cut', 'deficit', 'nicola', 'anelka', ""'s"", 'strike', 'hit', 'crossbar']"
7,8,Jamie Carragher summed up the spirit in the Liverpool side as he made a last-ditch tackle to deny Drogba scoring from the rebound.,"['jami', 'carragh', 'sum', 'spirit', 'liverpool', 'side', 'made', 'last-ditch', 'tackl', 'deni', 'drogba', 'score', 'rebound']"
8,9,"The defeat leaves Chelsea just two points clear of Manchester United, who beat Wolves 2-1 on Saturday.","['defeat', 'leav', 'chelsea', 'two', 'point', 'clear', 'manchest', 'unit', 'beat', 'wolv', '2-1', 'saturday']"
9,10,"Hodgson, who was under pressure before his side's improvement since New England Sports Ventures took control of the club, was delighted to see Torres back to his best.","['hodgson', 'pressur', 'side', ""'s"", 'improv', 'sinc', 'new', 'england', 'sport', 'ventur', 'took', 'control', 'club', 'delight', 'see', 'torr', 'back', 'best']"
10,11,"""He is a vital player for us and would be any club.","['vital', 'player', 'us', 'would', 'club']"
11,12,"You can't have success if you don't have front players who do a good job for you,"" he told Sky Sports.","['ca', ""n't"", 'success', ""n't"", 'front', 'player', 'good', 'job', 'told', 'sky', 'sport']"
12,13,Third-placed Arsenal were also beaten in Sunday's early game as they slid to a 1-0 home defeat to promoted Newcastle at the Emirates.,"['third-plac', 'arsen', 'also', 'beaten', 'sunday', ""'s"", 'earli', 'game', 'slid', '1-0', 'home', 'defeat', 'promot', 'newcastl', 'emir']"
13,14,"Arsenal were hoping to regain second spot in the standings ahead of Manchester United, but a goal from in-form striker Andy Carroll just before halftime sealed victory for Chris Hughton's men.","['arsen', 'hope', 'regain', 'second', 'spot', 'stand', 'ahead', 'manchest', 'unit', 'goal', 'in-form', 'striker', 'andi', 'carrol', 'halftim', 'seal', 'victori', 'chri', 'hughton', ""'s"", 'men']"
14,15,"Carroll, who was watched by England manager Fabio Capello, rose high to head home a well-flighted free kick from Joey Barton past Lucasz Fabianski.","['carrol', 'watch', 'england', 'manag', 'fabio', 'capello', 'rose', 'high', 'head', 'home', 'well-flight', 'free', 'kick', 'joey', 'barton', 'past', 'lucasz', 'fabianski']"
15,16,"It was the third straight win for improving Newcastle, who were rarely troubled by a labored Arsenal side.","['third', 'straight', 'win', 'improv', 'newcastl', 'rare', 'troubl', 'labor', 'arsen', 'side']"
