,Label,Sentence,Words
0,1,"For Shona Holmes, simple pleasures such as playing with her dog or walking in her plush garden are a gift.","['shona', 'holm', 'simpl', 'pleasur', 'play', 'dog', 'walk', 'plush', 'garden', 'gift']"
1,2,"Canadian Shona Holmes, who had a brain tumor, sought medical care in the United States.","['canadian', 'shona', 'holm', 'brain', 'tumor', 'sought', 'medic', 'care', 'unit', 'state']"
2,3,"After suffering from crushing headaches and vision problems, she was diagnosed with a brain tumor four years ago.","['suffer', 'crush', 'headach', 'vision', 'problem', 'diagnos', 'brain', 'tumor', 'four', 'year', 'ago']"
3,4,"She was told if it wasn't removed, she could go blind or even die.","['told', ""n't"", 'remov', 'could', 'go', 'blind', 'even', 'die']"
4,5,"""They said to me that you had a brain tumor and it was pressing on your optic chasm and that it needed to come out immediately,"" Holmes said.","['said', 'brain', 'tumor', 'press', 'optic', 'chasm', 'need', 'come', 'immedi', 'holm', 'said']"
5,6,"Holmes is Canadian, but the ""they"" she refers to are doctors at the Mayo Clinic in the United States, where she turned after specialists in her own government-run health care system would not see her fast enough.","['holm', 'canadian', 'refer', 'doctor', 'mayo', 'clinic', 'unit', 'state', 'turn', 'specialist', 'government-run', 'health', 'care', 'system', 'would', 'see', 'fast', 'enough']"
6,7,"""My family doctor at that time tried to get me in to see an endocrinologist and a neurologist,"" Holmes recalled.","['famili', 'doctor', 'time', 'tri', 'get', 'see', 'endocrinologist', 'neurologist', 'holm', 'recal']"
7,8,"""It was going to be four months for one specialist and six months for the other.""","['go', 'four', 'month', 'one', 'specialist', 'six', 'month']"
8,9,"Watch Holmes talk about her experience in getting treatment »

Even with the warning from U.S. doctors in hand, Holmes said she still couldn't get in to see Canadian specialists.","['watch', 'holm', 'talk', 'experi', 'get', 'treatment', '»', 'even', 'warn', 'u.s.', 'doctor', 'hand', 'holm', 'said', 'still', 'could', ""n't"", 'get', 'see', 'canadian', 'specialist']"
9,10,"Because the government system is the only health care option for Canadians, she says she had no choice but to have the surgery in the U.S.","['govern', 'system', 'health', 'care', 'option', 'canadian', 'say', 'choic', 'surgeri', 'u.']"
10,11,"Her treatment at the Mayo Clinic in Arizona cost $100,000, and she and her husband put a second mortgage on their home and borrowed from family and friends to pay for it.","['treatment', 'mayo', 'clinic', 'arizona', 'cost', '100,000', 'husband', 'put', 'second', 'mortgag', 'home', 'borrow', 'famili', 'friend', 'pay']"
11,12,"When she recounts that part of her painful story, she weeps.","['recount', 'part', 'pain', 'stori', 'weep']"
12,13,"""That's the stuff that I find so tragic -- having dinner with my friends and I know how much money I owe them,"" Holmes says, tears streaming down her face.","[""'s"", 'stuff', 'find', 'tragic', 'dinner', 'friend', 'know', 'much', 'money', 'owe', 'holm', 'say', 'tear', 'stream', 'face']"
13,14,"With the health care reform debate raging in the U.S., Republicans in Washington are seizing on Holmes' story and other accounts from Canada to warn against government involvement in the health care system.","['health', 'care', 'reform', 'debat', 'rage', 'u.s.', 'republican', 'washington', 'seiz', 'holm', 'stori', 'account', 'canada', 'warn', 'govern', 'involv', 'health', 'care', 'system']"
14,15,"The Senate's top Republican, Mitch McConnell, R-Kentucky, asserted several times on the Senate floor last month that a government-run health insurance option, which President Obama and Democrats want, could lead to a government-controlled health care system like Canada's.","['senat', ""'s"", 'top', 'republican', 'mitch', 'mcconnel', 'r-kentucki', 'assert', 'sever', 'time', 'senat', 'floor', 'last', 'month', 'government-run', 'health', 'insur', 'option', 'presid', 'obama', 'democrat', 'want', 'could', 'lead', 'government-control', 'health', 'care', 'system', 'like', 'canada', ""'s""]"
15,16,"Watch McConnell talk about Canada's health care system

McConnell singled out Kingston General Hospital in Ontario as a prime example of what Americans should be fearful of: staggering delays in treatment.","['watch', 'mcconnel', 'talk', 'canada', ""'s"", 'health', 'care', 'system', 'mcconnel', 'singl', 'kingston', 'gener', 'hospit', 'ontario', 'prime', 'exampl', 'american', 'fear', 'stagger', 'delay', 'treatment']"
16,17,CNN went to Kingston General and played a DVD for its chief of staff Dr. David Zelt of McConnell slamming the hospital.,"['cnn', 'went', 'kingston', 'gener', 'play', 'dvd', 'chief', 'staff', 'dr.', 'david', 'zelt', 'mcconnel', 'slam', 'hospit']"
17,18,"Zelt insists McConnell's numbers -- an average of 340 days wait time for knee replacements, 196 days for hip replacements -- are an exaggeration.","['zelt', 'insist', 'mcconnel', ""'s"", 'number', 'averag', '340', 'day', 'wait', 'time', 'knee', 'replac', '196', 'day', 'hip', 'replac', 'exagger']"
