,Label,Sentence,Words
0,1,"Protesters took to St. Louis streets for a second night Thursday after an off-duty officer killed a teen who fired at him three times, authorities said.","['protest', 'took', 'st.', 'loui', 'street', 'second', 'night', 'thursday', 'off-duti', 'offic', 'kill', 'teen', 'fire', 'three', 'time', 'author', 'said']"
1,2,"Chants of ""no justice, no peace"" rang into the night as crowds rallied after the Wednesday evening shooting.","['chant', 'justic', 'peac', 'rang', 'night', 'crowd', 'ralli', 'wednesday', 'even', 'shoot']"
2,3,"""We pay you.",['pay']
3,4,"You're our employees!""","[""'re"", 'employe']"
4,5,a protester shouted.,"['protest', 'shout']"
5,6,"Police arrested eight people: five on accusations of unlawful assembly, two for alleged property damage and one on a marijuana possession charge, St. Louis police spokeswoman Schron Jackson said.","['polic', 'arrest', 'eight', 'peopl', 'five', 'accus', 'unlaw', 'assembl', 'two', 'alleg', 'properti', 'damag', 'one', 'marijuana', 'possess', 'charg', 'st.', 'loui', 'polic', 'spokeswoman', 'schron', 'jackson', 'said']"
6,7,"One officer suffered minor injuries and two police cruisers were damaged, Jackson said.","['one', 'offic', 'suffer', 'minor', 'injuri', 'two', 'polic', 'cruiser', 'damag', 'jackson', 'said']"
7,8,"""I think the officers showed a tremendous amount of restraint,"" St. Louis Police Chief Sam Dotson told CNN affiliate KMOV.","['think', 'offic', 'show', 'tremend', 'amount', 'restraint', 'st.', 'loui', 'polic', 'chief', 'sam', 'dotson', 'told', 'cnn', 'affili', 'kmov']"
8,9,"Protesters also burned at least one American flag, CNN affiliate KSDK reported.","['protest', 'also', 'burn', 'least', 'one', 'american', 'flag', 'cnn', 'affili', 'ksdk', 'report']"
9,10,That didn't go over well with some.,"[""n't"", 'go', 'well']"
10,11,"""These protesters in Saint louis burning American flags makes me sick,"" Twitter user AllenVA75 posted.","['protest', 'saint', 'loui', 'burn', 'american', 'flag', 'make', 'sick', 'twitter', 'user', 'allenva75', 'post']"
11,12,"""brave men and women in uniform died for that flag, and they burn it?""","['brave', 'men', 'women', 'uniform', 'die', 'flag', 'burn']"
12,13,But others defended the burning.,"['other', 'defend', 'burn']"
13,14,"Twitter user PontifexMonty said ""people really getting mad that they're burning the flag in St. Louis.","['twitter', 'user', 'pontifexmonti', 'said', 'peopl', 'realli', 'get', 'mad', ""'re"", 'burn', 'flag', 'st.', 'loui']"
14,15,"not about the black teens that are dead, the burning flag.""","['black', 'teen', 'dead', 'burn', 'flag']"
15,16,"The teenager, Vonderrit Deondre Myers, was struck by seven or eight bullets, said Dr. Michael Graham, a St. Louis medical examiner

""All but one gunshot wound were to the lower extremities,"" Graham said.","['teenag', 'vonderrit', 'deondr', 'myer', 'struck', 'seven', 'eight', 'bullet', 'said', 'dr.', 'michael', 'graham', 'st.', 'loui', 'medic', 'examin', 'one', 'gunshot', 'wound', 'lower', 'extrem', 'graham', 'said']"
16,17,"""The one fatal wound was to the head.""","['one', 'fatal', 'wound', 'head']"
17,18,Police said the teen fired a pistol three times at an off-duty St. Louis officer who was wearing his uniform while moonlighting for a security company.,"['polic', 'said', 'teen', 'fire', 'pistol', 'three', 'time', 'off-duti', 'st.', 'loui', 'offic', 'wear', 'uniform', 'moonlight', 'secur', 'compani']"
18,19,"The officer fired back 17 times, authorities said.","['offic', 'fire', 'back', '17', 'time', 'author', 'said']"
19,20,Angry protesters pointed out similarities to the August killing of Michael Brown in nearby Ferguson.,"['angri', 'protest', 'point', 'similar', 'august', 'kill', 'michael', 'brown', 'nearbi', 'ferguson']"
20,21,"Myers and Brown were both 18, African-American and killed by white police officers.","['myer', 'brown', '18', 'african-american', 'kill', 'white', 'polic', 'offic']"
21,22,One big difference: Police said Brown was unarmed.,"['one', 'big', 'differ', 'polic', 'said', 'brown', 'unarm']"
22,23,"iReport video: Shots fired at St. Louis protest

""It's a clear case of this young man being gunned down by an insensitive white officer who was off-duty,"" Akbar Muhammad, who also is a member of a coalition calling for the officer who shot Brown to be prosecuted, told CNN affiliate KTVI.","['ireport', 'video', 'shot', 'fire', 'st.', 'loui', 'protest', ""'s"", 'clear', 'case', 'young', 'man', 'gun', 'insensit', 'white', 'offic', 'off-duti', 'akbar', 'muhammad', 'also', 'member', 'coalit', 'call', 'offic', 'shot', 'brown', 'prosecut', 'told', 'cnn', 'affili', 'ktvi']"
23,24,"Neil Bruntrager, a lawyer for the St. Louis Police Officers' Association, dismissed accusations that 17 shots were excessive.","['neil', 'bruntrag', 'lawyer', 'st.', 'loui', 'polic', 'offic', 'associ', 'dismiss', 'accus', '17', 'shot', 'excess']"
