,Label,Sentence,Words
0,1,"The legacy of U.S. Sen. Edward Kennedy, who died on Tuesday, spreads far and wide, and across the ocean to now-independent Bangladesh.","['legaci', 'u.s.', 'sen.', 'edward', 'kennedi', 'die', 'tuesday', 'spread', 'far', 'wide', 'across', 'ocean', 'now-independ', 'bangladesh']"
1,2,"There, he is still revered for calling attention to what many deemed an unfolding genocide.","['still', 'rever', 'call', 'attent', 'mani', 'deem', 'unfold', 'genocid']"
2,3,"Massachusetts Sen. Ted Kennedy, known as the ""Lion of the Senate,"" died Tuesday at 77.","['massachusett', 'sen.', 'ted', 'kennedi', 'known', 'lion', 'senat', 'die', 'tuesday', '77']"
3,4,It may have started as a politically prudent move by a Democratic senator eyeing the White House during a Republican regime.,"['may', 'start', 'polit', 'prudent', 'move', 'democrat', 'senat', 'eye', 'white', 'hous', 'republican', 'regim']"
4,5,But Kennedy stood up to the Nixon administration in 1971 and alerted the world to the bloodshed that was engulfing then-East Pakistan.,"['kennedi', 'stood', 'nixon', 'administr', '1971', 'alert', 'world', 'bloodsh', 'engulf', 'then-east', 'pakistan']"
5,6,"""In 1971, there were very few leaders from the so-called free world who were paying any attention to what was going on in Bangladesh.","['1971', 'leader', 'so-cal', 'free', 'world', 'pay', 'attent', 'go', 'bangladesh']"
6,7,"And for Ted Kennedy to come forward and to personally visit, the impact was huge,"" said Akku Chowdhury, founder and director of Bangladesh's Liberation War Museum.","['ted', 'kennedi', 'come', 'forward', 'person', 'visit', 'impact', 'huge', 'said', 'akku', 'chowdhuri', 'founder', 'director', 'bangladesh', ""'s"", 'liber', 'war', 'museum']"
7,8,"""And that's one thing Bangladeshis have always remembered.""","[""'s"", 'one', 'thing', 'bangladeshi', 'alway', 'rememb']"
8,9,"At the time, the U.S. policy -- directed by President Richard Nixon and his National Security Adviser Henry Kissinger -- was to resolutely support Pakistan, from which Bangladesh was trying to secede.","['time', 'u.s.', 'polici', 'direct', 'presid', 'richard', 'nixon', 'nation', 'secur', 'advis', 'henri', 'kissing', 'resolut', 'support', 'pakistan', 'bangladesh', 'tri', 'seced']"
9,10,"The administration's reasons: The Soviet Union and India had just signed a treaty of friendship, and Nixon was concerned about the expansion of Soviet influence in the region.","['administr', ""'s"", 'reason', 'soviet', 'union', 'india', 'sign', 'treati', 'friendship', 'nixon', 'concern', 'expans', 'soviet', 'influenc', 'region']"
10,11,"Thus, it made strategic sense for the United States to align itself with India's neighbor, Pakistan.","['thu', 'made', 'strateg', 'sens', 'unit', 'state', 'align', 'india', ""'s"", 'neighbor', 'pakistan']"
