,Label,Sentence,Words
0,1,"Spanish police Tuesday arrested a Spanish soldier and his Russian girlfriend for allegedly posting videos on the Internet promoting Islamic extremist views and calling for attacks in Spain, a Ministry of Interior statement said.","['spanish', 'polic', 'tuesday', 'arrest', 'spanish', 'soldier', 'russian', 'girlfriend', 'allegedli', 'post', 'video', 'internet', 'promot', 'islam', 'extremist', 'view', 'call', 'attack', 'spain', 'ministri', 'interior', 'statement', 'said']"
1,2,"Spanish police released these images of Christian Peso Ruiz Coello, left, and Maria Choubina.","['spanish', 'polic', 'releas', 'imag', 'christian', 'peso', 'ruiz', 'coello', 'left', 'maria', 'choubina']"
2,3,"The suspects, both 23 years old and practicing Muslims, were arrested in the southern Spanish city of Granada.","['suspect', '23', 'year', 'old', 'practic', 'muslim', 'arrest', 'southern', 'spanish', 'citi', 'granada']"
3,4,"They were identified as Christian Peso Ruiz Coello, born in Granada, and Maria Choubina, born in Leningrad (now Saint Petersburg) in 1985.","['identifi', 'christian', 'peso', 'ruiz', 'coello', 'born', 'granada', 'maria', 'choubina', 'born', 'leningrad', 'saint', 'petersburg', '1985']"
4,5,"The investigation began last June when police detected videos on the Internet that called for Islamic attacks in Spain, and specifically in Granada, the last outpost of the Muslim Moors in medieval Spain, with its fabled Alhambra palace that still stands.","['investig', 'began', 'last', 'june', 'polic', 'detect', 'video', 'internet', 'call', 'islam', 'attack', 'spain', 'specif', 'granada', 'last', 'outpost', 'muslim', 'moor', 'mediev', 'spain', 'fabl', 'alhambra', 'palac', 'still', 'stand']"
5,6,"The suspects posted 11 radical videos seen 2,007 times on the Internet and had online contact with 200 people in Europe and the Middle East who were favorable to a so-called ""international jihad,"" the ministry said.","['suspect', 'post', '11', 'radic', 'video', 'seen', '2,007', 'time', 'internet', 'onlin', 'contact', '200', 'peopl', 'europ', 'middl', 'east', 'favor', 'so-cal', 'intern', 'jihad', 'ministri', 'said']"
6,7,"Their videos allegedly aimed to inspire Islamic extremists to carry out attacks, using messages such as a call to liberate ""Al Andalus,"" the vast portion of Spain under Muslim rule for centuries during the Middle Ages until the Catholic monarchs conquered the last bastion of Granada, in 1492.","['video', 'allegedli', 'aim', 'inspir', 'islam', 'extremist', 'carri', 'attack', 'use', 'messag', 'call', 'liber', 'al', 'andalu', 'vast', 'portion', 'spain', 'muslim', 'rule', 'centuri', 'middl', 'age', 'cathol', 'monarch', 'conquer', 'last', 'bastion', 'granada', '1492']"
7,8,"The videos also allegedly portrayed offenses against Muslims who live in modern Spain, including many in Granada.","['video', 'also', 'allegedli', 'portray', 'offens', 'muslim', 'live', 'modern', 'spain', 'includ', 'mani', 'granada']"
8,9,"""This activity aimed to increase the threat in our country by terrorist groups and elements linked to the 'global jihad,'"" the ministry statement said.","['activ', 'aim', 'increas', 'threat', 'countri', 'terrorist', 'group', 'element', 'link', ""'global"", 'jihad', 'ministri', 'statement', 'said']"
9,10,"Police searched the homes of the suspects, in the operation supervised by Spain's anti-terrorism National Court in Madrid.","['polic', 'search', 'home', 'suspect', 'oper', 'supervis', 'spain', ""'s"", 'anti-terror', 'nation', 'court', 'madrid']"
