,Label,Sentence,Words
0,1,"A Sikh farmer in India has surpassed a month on a hunger strike, demanding the release of six men from his community jailed since the 1990s during a period of a deadly Sikh separatist movement in the country.","['sikh', 'farmer', 'india', 'surpass', 'month', 'hunger', 'strike', 'demand', 'releas', 'six', 'men', 'commun', 'jail', 'sinc', '1990', 'period', 'deadli', 'sikh', 'separatist', 'movement', 'countri']"
1,2,"Gurbaksh Singh Khalsa, 48, began his protest on November 14, his aide, Harpal Singh Cheema, told CNN.","['gurbaksh', 'singh', 'khalsa', '48', 'began', 'protest', 'novemb', '14', 'aid', 'harpal', 'singh', 'cheema', 'told', 'cnn']"
2,3,"His hunger strike brings attention to the fates of Sikhs who were arrested and convicted for their actions during the separatist movement, but who, unlike others, have not had their sentences shortened.","['hunger', 'strike', 'bring', 'attent', 'fate', 'sikh', 'arrest', 'convict', 'action', 'separatist', 'movement', 'unlik', 'other', 'sentenc', 'shorten']"
3,4,"The fact that other Indians sentenced to life have been released earlier, but not the Sikhs, has some accusing the justice system of discrimination against the group.","['fact', 'indian', 'sentenc', 'life', 'releas', 'earlier', 'sikh', 'accus', 'justic', 'system', 'discrimin', 'group']"
4,5,Those who support Khalsa's hunger strike say it is long overdue that the cases of those Sikhs be reviewed.,"['support', 'khalsa', ""'s"", 'hunger', 'strike', 'say', 'long', 'overdu', 'case', 'sikh', 'review']"
5,6,"An armed Sikh rebellion operated in Punjab, the heartland of the faith, from the 1980s to the early 1990s, when it was crushed.","['arm', 'sikh', 'rebellion', 'oper', 'punjab', 'heartland', 'faith', '1980', 'earli', '1990', 'crush']"
6,7,"Hiding from the massacre: 1984 remembered

Many political leaders were assassinated during the insurgency.","['hide', 'massacr', '1984', 'rememb', 'mani', 'polit', 'leader', 'assassin', 'insurg']"
7,8,"India's then-Prime Minister Indira Gandhi was killed by her Sikh bodyguards in October 1984, the same year she had ordered a military raid on the Golden Temple, the holiest of the Sikh shrines, to flush out militants holed up inside.","['india', ""'s"", 'then-prim', 'minist', 'indira', 'gandhi', 'kill', 'sikh', 'bodyguard', 'octob', '1984', 'year', 'order', 'militari', 'raid', 'golden', 'templ', 'holiest', 'sikh', 'shrine', 'flush', 'milit', 'hole', 'insid']"
8,9,"Three of the six convicts whose freedom Khalsa is fighting for were arrested in 1995 for their alleged role in the assassination of Punjab's then-Chief Minister, Beant Singh, in a car bombing.","['three', 'six', 'convict', 'whose', 'freedom', 'khalsa', 'fight', 'arrest', '1995', 'alleg', 'role', 'assassin', 'punjab', ""'s"", 'then-chief', 'minist', 'beant', 'singh', 'car', 'bomb']"
9,10,They were sentenced to life in prison.,"['sentenc', 'life', 'prison']"
