,Label,Sentence,Words
0,1,Frankel and Black Caviar.,"['frankel', 'black', 'caviar']"
1,2,The burning question in the horse racing world is whether its two biggest stars will ever get together.,"['burn', 'question', 'hors', 'race', 'world', 'whether', 'two', 'biggest', 'star', 'ever', 'get', 'togeth']"
2,3,"While that once meant ""Who would win if they went head to head?""","['meant', 'would', 'win', 'went', 'head', 'head']"
3,4,now all the talk is about what they might produce given time and a bit of privacy.,"['talk', 'might', 'produc', 'given', 'time', 'bit', 'privaci']"
4,5,"And, just as importantly, how much would that coupling be worth in the mega-bucks breeding stakes?","['importantli', 'much', 'would', 'coupl', 'worth', 'mega-buck', 'breed', 'stake']"
5,6,Both horses have swept all before them in illustrious careers.,"['hors', 'swept', 'illustri', 'career']"
6,7,"Frankel has posted nearly $3 million in prize money for the Juddmonte Farm stables, with an unbeaten run in 12 encounters.","['frankel', 'post', 'nearli', '3', 'million', 'prize', 'money', 'juddmont', 'farm', 'stabl', 'unbeaten', 'run', '12', 'encount']"
7,8,"Black Caviar has also done well for her owners, with 22 wins on courses in Australia and the UK in the past four years.","['black', 'caviar', 'also', 'done', 'well', 'owner', '22', 'win', 'cours', 'australia', 'uk', 'past', 'four', 'year']"
8,9,Frankel is now rated as the best performer on the flat in the world by race statistics company Timeform -- which since 1948 has been using a mathematical equation comparing race results to the weight of the horse plus distance run to create a hierarchy which is used in many form guides for racegoers and owners.,"['frankel', 'rate', 'best', 'perform', 'flat', 'world', 'race', 'statist', 'compani', 'timeform', 'sinc', '1948', 'use', 'mathemat', 'equat', 'compar', 'race', 'result', 'weight', 'hors', 'plu', 'distanc', 'run', 'creat', 'hierarchi', 'use', 'mani', 'form', 'guid', 'racego', 'owner']"
9,10,"While performance on the turf is not always a leading indication of performance in retirement, top bloodstock experts say Frankel's lifetime value in stud could be around $155 million.","['perform', 'turf', 'alway', 'lead', 'indic', 'perform', 'retir', 'top', 'bloodstock', 'expert', 'say', 'frankel', ""'s"", 'lifetim', 'valu', 'stud', 'could', 'around', '155', 'million']"
10,11,"""Frankel will have the pick of the best mares when it is time for him to stud, and there is no mare out there at the moment attracting as much attention as Black Caviar,"" says Johnny McKeever, who has 25 years of experience in buying horses which have gone on to win major Group One meets around the world.","['frankel', 'pick', 'best', 'mare', 'time', 'stud', 'mare', 'moment', 'attract', 'much', 'attent', 'black', 'caviar', 'say', 'johnni', 'mckeever', '25', 'year', 'experi', 'buy', 'hors', 'gone', 'win', 'major', 'group', 'one', 'meet', 'around', 'world']"
11,12,"""If you own a good mare and you can afford the stud fees Frankel will command, why wouldn't you want to put forward your horse to breed with him?""","['good', 'mare', 'afford', 'stud', 'fee', 'frankel', 'command', 'would', ""n't"", 'want', 'put', 'forward', 'hors', 'breed']"
12,13,he told CNN.,"['told', 'cnn']"
