,Label,Sentence,Words
0,1,"Two days after the death of Michael Jackson, the family of the pop superstar thanked his fans for their condolences and support in ""one of the darkest moments of our lives.""","['two', 'day', 'death', 'michael', 'jackson', 'famili', 'pop', 'superstar', 'thank', 'fan', 'condol', 'support', 'one', 'darkest', 'moment', 'live']"
1,2,A girl holds up signs in memory of Michael Jackson outside New York's Apollo Theater on Saturday.,"['girl', 'hold', 'sign', 'memori', 'michael', 'jackson', 'outsid', 'new', 'york', ""'s"", 'apollo', 'theater', 'saturday']"
2,3,"""Please do not despair, because Michael will continue to live on in each and every one of you,"" family patriarch Joseph Jackson said in a statement to People magazine obtained by CNN.","['pleas', 'despair', 'michael', 'continu', 'live', 'everi', 'one', 'famili', 'patriarch', 'joseph', 'jackson', 'said', 'statement', 'peopl', 'magazin', 'obtain', 'cnn']"
3,4,"""Continue to spread his message, because that is what he would want you to do.","['continu', 'spread', 'messag', 'would', 'want']"
4,5,"Carry on, so his legacy will live forever,"" the statement told fans.","['carri', 'legaci', 'live', 'forev', 'statement', 'told', 'fan']"
5,6,"""Our beloved son, brother and father of three children has gone so unexpectedly, in such a tragic way and much too soon,"" the statement said.","['belov', 'son', 'brother', 'father', 'three', 'children', 'gone', 'unexpectedli', 'tragic', 'way', 'much', 'soon', 'statement', 'said']"
6,7,"""It leaves us, his family, speechless and devastated to a point, where communication with the outside world seems almost impossible at times.""","['leav', 'us', 'famili', 'speechless', 'devast', 'point', 'commun', 'outsid', 'world', 'seem', 'almost', 'imposs', 'time']"
7,8,"Watch how one fan mourns pop star »

Family members including Jackson's mother, Katherine, were at the estate Jackson had rented in Holmby Hills.","['watch', 'one', 'fan', 'mourn', 'pop', 'star', '»', 'famili', 'member', 'includ', 'jackson', ""'s"", 'mother', 'katherin', 'estat', 'jackson', 'rent', 'holmbi', 'hill']"
8,9,"Around midday, two moving vans pulled up.","['around', 'midday', 'two', 'move', 'van', 'pull']"
9,10,"One left empty, and the other apparently contained objects from the house.","['one', 'left', 'empti', 'appar', 'contain', 'object', 'hous']"
10,11,"Other vehicles came and went, including a silver Range Rover driven by a plain clothes police officer.","['vehicl', 'came', 'went', 'includ', 'silver', 'rang', 'rover', 'driven', 'plain', 'cloth', 'polic', 'offic']"
11,12,"Meanwhile, the doctor who may have been the last person to see Michael Jackson alive was expected to meet with police Saturday along with his lawyer, an associate of attorney Ed Chernoff said.","['meanwhil', 'doctor', 'may', 'last', 'person', 'see', 'michael', 'jackson', 'aliv', 'expect', 'meet', 'polic', 'saturday', 'along', 'lawyer', 'associ', 'attorney', 'ed', 'chernoff', 'said']"
12,13,"Matthew Alford, an associate of Stradley, Chernoff and Alford law firm in Houston, Texas, said Dr. Conrad Murray, who is represented by Chernoff, was upset but willing to cooperate.","['matthew', 'alford', 'associ', 'stradley', 'chernoff', 'alford', 'law', 'firm', 'houston', 'texa', 'said', 'dr.', 'conrad', 'murray', 'repres', 'chernoff', 'upset', 'will', 'cooper']"
13,14,"Watch what Alford said about doctor's involvement »

The ongoing meeting could spill into Sunday, according to the firm.","['watch', 'alford', 'said', 'doctor', ""'s"", 'involv', '»', 'ongo', 'meet', 'could', 'spill', 'sunday', 'accord', 'firm']"
14,15,"""It's a human tragedy, and he's upset obviously over the loss of Mr. Jackson.","[""'s"", 'human', 'tragedi', ""'s"", 'upset', 'obvious', 'loss', 'mr.', 'jackson']"
15,16,"But he is not a suspect in the death of Mr. Jackson,"" Alford said.","['suspect', 'death', 'mr.', 'jackson', 'alford', 'said']"
16,17,"""We intend to cooperate fully.""","['intend', 'cooper', 'fulli']"
17,18,"Los Angeles police, who met briefly with Murray after Michael Jackson's death, had been trying to set up an interview, Los Angeles Deputy Police Chief Charlie Beck said.","['lo', 'angel', 'polic', 'met', 'briefli', 'murray', 'michael', 'jackson', ""'s"", 'death', 'tri', 'set', 'interview', 'lo', 'angel', 'deputi', 'polic', 'chief', 'charli', 'beck', 'said']"
18,19,"""Is important to interview everybody that was in contact with Mr. Jackson immediately prior to his demise particularly anyone involved in his medical care,"" Beck said.","['import', 'interview', 'everybodi', 'contact', 'mr.', 'jackson', 'immedi', 'prior', 'demis', 'particularli', 'anyon', 'involv', 'medic', 'care', 'beck', 'said']"
19,20,"""So it's extremely important to talk to his doctor.""","[""'s"", 'extrem', 'import', 'talk', 'doctor']"
20,21,Police said the doctor has been cooperating.,"['polic', 'said', 'doctor', 'cooper']"
21,22,"Jackson's family suspects that Murray can answer some questions about the singer's death, but they have been unable to contact him, the Rev.","['jackson', ""'s"", 'famili', 'suspect', 'murray', 'answer', 'question', 'singer', ""'s"", 'death', 'unabl', 'contact', 'rev']"
22,23,Jesse Jackson told CNN on Saturday.,"['jess', 'jackson', 'told', 'cnn', 'saturday']"
23,24,"The parents need to know what happened in the last hours of Michael Jackson's life, Jesse Jackson said.","['parent', 'need', 'know', 'happen', 'last', 'hour', 'michael', 'jackson', ""'s"", 'life', 'jess', 'jackson', 'said']"
24,25,"""The routine inquiry is now an investigation,"" Jesse Jackson said.","['routin', 'inquiri', 'investig', 'jess', 'jackson', 'said']"
25,26,"""They (Jacksons) didn't know the doctor.","['jackson', ""n't"", 'know', 'doctor']"
26,27,...,[]
27,28,"He should have met with the family, given them comfort on the last hours of their son.""","['met', 'famili', 'given', 'comfort', 'last', 'hour', 'son']"
28,29,"Alford said Murray has ""not been hiding out.","['alford', 'said', 'murray', 'hide']"
29,30,"He's just being prudent.""","[""'s"", 'prudent']"
30,31,"Detectives impounded Murray's car, which was parked at the singer's rented home, because it may contain evidence related to Jackson's death, possibly prescription medications.","['detect', 'impound', 'murray', ""'s"", 'car', 'park', 'singer', ""'s"", 'rent', 'home', 'may', 'contain', 'evid', 'relat', 'jackson', ""'s"", 'death', 'possibl', 'prescript', 'medic']"
31,32,Police have released no information on what they may have found.,"['polic', 'releas', 'inform', 'may', 'found']"
32,33,Alford said he did not have any details.,"['alford', 'said', 'detail']"
33,34,"""I have no information as to what if any treatment, or course of treatment he was doing for Mr. Jackson at all,"" he said.","['inform', 'treatment', 'cours', 'treatment', 'mr.', 'jackson', 'said']"
34,35,"Michael Jackson died Thursday, and an autopsy was performed the following day.","['michael', 'jackson', 'die', 'thursday', 'autopsi', 'perform', 'follow', 'day']"
35,36,A spokesman for the Los Angeles County coroner's office told reporters Friday that more tests must be conducted before a cause of death can be determined.,"['spokesman', 'lo', 'angel', 'counti', 'coron', ""'s"", 'offic', 'told', 'report', 'friday', 'test', 'must', 'conduct', 'caus', 'death', 'determin']"
36,37,That could take four to six weeks.,"['could', 'take', 'four', 'six', 'week']"
37,38,The coroner said there was no indication of external trauma or foul play.,"['coron', 'said', 'indic', 'extern', 'trauma', 'foul', 'play']"
38,39,"Watch the coroner's spokesman discuss the autopsy »

The 50-year-old pop star was discovered unconscious Thursday by paramedics at his home, where Murray apparently had tried to revive him.","['watch', 'coron', ""'s"", 'spokesman', 'discuss', 'autopsi', '»', '50-year-old', 'pop', 'star', 'discov', 'unconsci', 'thursday', 'paramed', 'home', 'murray', 'appar', 'tri', 'reviv']"
39,40,"He was rushed to a Los Angeles medical center, where he was pronounced dead.","['rush', 'lo', 'angel', 'medic', 'center', 'pronounc', 'dead']"
40,41,"""They need an independent autopsy to get even more answers to questions that are now being driven by the gap between when Michael was last seen alive and was pronounced dead day before yesterday,"" Jesse Jackson said.","['need', 'independ', 'autopsi', 'get', 'even', 'answer', 'question', 'driven', 'gap', 'michael', 'last', 'seen', 'aliv', 'pronounc', 'dead', 'day', 'yesterday', 'jess', 'jackson', 'said']"
41,42,"Watch Jesse Jackson detail the family's concerns »

There are lingering questions, such as: ""How long had he stopped breathing?","['watch', 'jess', 'jackson', 'detail', 'famili', ""'s"", 'concern', '»', 'linger', 'question', 'long', 'stop', 'breath']"
42,43,"How long had he been unconscious?""","['long', 'unconsci']"
43,44,he said.,['said']
44,45,Jackson had been preparing for a comeback tour -- aimed at extending his legendary career and helping him to pay off hundreds of millions of dollars in debt.,"['jackson', 'prepar', 'comeback', 'tour', 'aim', 'extend', 'legendari', 'career', 'help', 'pay', 'hundr', 'million', 'dollar', 'debt']"
45,46,"Jackson is survived by his three children, Prince Michael I, Paris and Prince Michael II.","['jackson', 'surviv', 'three', 'children', 'princ', 'michael', 'pari', 'princ', 'michael', 'ii']"
46,47,CNN's Ted Rowlands contributed to this report,"['cnn', ""'s"", 'ted', 'rowland', 'contribut', 'report']"
