,Label,Sentence,Words
0,1,Members of Latin America's largest guerrilla group declared Thursday they will ask for an immediate cease fire when they meet with Colombian government negotiators for peace talks next month.,"['member', 'latin', 'america', ""'s"", 'largest', 'guerrilla', 'group', 'declar', 'thursday', 'ask', 'immedi', 'ceas', 'fire', 'meet', 'colombian', 'govern', 'negoti', 'peac', 'talk', 'next', 'month']"
1,2,The Revolutionary Armed Forces of Colombia -- known by the Spanish acronym FARC -- have waged a bloody civil war for five decades with the Colombian government and right-wing paramilitary groups.,"['revolutionari', 'arm', 'forc', 'colombia', 'known', 'spanish', 'acronym', 'farc', 'wage', 'bloodi', 'civil', 'war', 'five', 'decad', 'colombian', 'govern', 'right-w', 'paramilitari', 'group']"
2,3,The group is considered by the United States government to be a terrorist organization.,"['group', 'consid', 'unit', 'state', 'govern', 'terrorist', 'organ']"
3,4,"The discussions will begin on October 8 in Oslo, Norway, six FARC members said during a news conference held in Havana on Thursday.","['discuss', 'begin', 'octob', '8', 'oslo', 'norway', 'six', 'farc', 'member', 'said', 'news', 'confer', 'held', 'havana', 'thursday']"
4,5,"Time is right, but past failures haunt Colombia peace talks

Chile, Cuba, Venezuela and Norway have been named as countries that will aid in the negotiations.","['time', 'right', 'past', 'failur', 'haunt', 'colombia', 'peac', 'talk', 'chile', 'cuba', 'venezuela', 'norway', 'name', 'countri', 'aid', 'negoti']"
5,6,Colombian President Juan Manuel Santos said Tuesday he supports the effort and named government negotiators to attempt to hammer out a treaty.,"['colombian', 'presid', 'juan', 'manuel', 'santo', 'said', 'tuesday', 'support', 'effort', 'name', 'govern', 'negoti', 'attempt', 'hammer', 'treati']"
6,7,"A possible peace deal will face many obstacles, including long-standing allegations that FARC guerrillas have enriched themselves with ransoms paid for kidnap victims and with drug trafficking.","['possibl', 'peac', 'deal', 'face', 'mani', 'obstacl', 'includ', 'long-stand', 'alleg', 'farc', 'guerrilla', 'enrich', 'ransom', 'paid', 'kidnap', 'victim', 'drug', 'traffick']"
7,8,FARC commander Mauricio Jaramillo denied reports that guerrillas still hold prisoners in remote jungle camps.,"['farc', 'command', 'mauricio', 'jaramillo', 'deni', 'report', 'guerrilla', 'still', 'hold', 'prison', 'remot', 'jungl', 'camp']"
8,9,"""We no longer have any captives,"" Jaramillo said before asserting that kidnappings by criminal and paramilitary organizations are often blamed on the FARC.","['longer', 'captiv', 'jaramillo', 'said', 'assert', 'kidnap', 'crimin', 'paramilitari', 'organ', 'often', 'blame', 'farc']"
9,10,Negotiations between the FARC and the Colombian government broke down over 10 years ago.,"['negoti', 'farc', 'colombian', 'govern', 'broke', '10', 'year', 'ago']"
10,11,Then-President Andres Pastrana had ceded an area the size of Switzerland to the guerrilla group at the start of those peace talks.,"['then-presid', 'andr', 'pastrana', 'cede', 'area', 'size', 'switzerland', 'guerrilla', 'group', 'start', 'peac', 'talk']"
11,12,The government later said the guerrillas had used the area as a base for drug trafficking and kidnapping.,"['govern', 'later', 'said', 'guerrilla', 'use', 'area', 'base', 'drug', 'traffick', 'kidnap']"
