,Label,Sentence,Words
0,1,"""I was finding it hard to breathe, and I really thought that was it for me.","['find', 'hard', 'breath', 'realli', 'thought']"
1,2,"I thought 'this is it - I'm not coming out of here,'"" said earthquake survivor Anne Vos.","['thought', ""'thi"", ""'m"", 'come', 'said', 'earthquak', 'survivor', 'ann', 'vo']"
2,3,"She was speaking from her hospital bed in Christchurch, New Zealand, after being rescued from the rubble of a five-story building that collapsed during Tuesday's 6.3-magnitude earthquake.","['speak', 'hospit', 'bed', 'christchurch', 'new', 'zealand', 'rescu', 'rubbl', 'five-stori', 'build', 'collaps', 'tuesday', ""'s"", '6.3-magnitud', 'earthquak']"
3,4,"Vos had spoken to the media on her mobile phone while trapped under her desk in the Pyne Gould Corporation building, drawing international attention to her plight.","['vo', 'spoken', 'media', 'mobil', 'phone', 'trap', 'desk', 'pyne', 'gould', 'corpor', 'build', 'draw', 'intern', 'attent', 'plight']"
4,5,"In the 24 hours she spent under the rubble, Vos, 57, said she gave up hope, and accepted she would die.","['24', 'hour', 'spent', 'rubbl', 'vo', '57', 'said', 'gave', 'hope', 'accept', 'would', 'die']"
5,6,"""I'm very lucky, I'm very, very lucky,"" she said.","[""'m"", 'lucki', ""'m"", 'lucki', 'said']"
6,7,She said she remembered vividly the moment the quake struck.,"['said', 'rememb', 'vividli', 'moment', 'quak', 'struck']"
7,8,"She had taken over at the reception desk to allow a colleague to go for lunch, and she was logging onto a computer when the ""rumbling"" started.","['taken', 'recept', 'desk', 'allow', 'colleagu', 'go', 'lunch', 'log', 'onto', 'comput', 'rumbl', 'start']"
8,9,"""It happened so quickly.","['happen', 'quickli']"
9,10,I heard the rumble and then stuff was falling from the ceiling and I thought it was best to go under the desk rather than try to get out.,"['heard', 'rumbl', 'stuff', 'fall', 'ceil', 'thought', 'best', 'go', 'desk', 'rather', 'tri', 'get']"
10,11,"There wasn't any time to think, but I am lucky I didn't go to the stairs.","[""n't"", 'time', 'think', 'lucki', ""n't"", 'go', 'stair']"
11,12,There wouldn't have been time.,"['would', ""n't"", 'time']"
12,13,I don't know what might have happened.,"[""n't"", 'know', 'might', 'happen']"
13,14,"""A lot of concrete pieces fell on me and the desk sort of bent completely around.","['lot', 'concret', 'piec', 'fell', 'desk', 'sort', 'bent', 'complet', 'around']"
14,15,My arm was trapped under a huge piece of concrete.,"['arm', 'trap', 'huge', 'piec', 'concret']"
15,16,It was starting to swell and I couldn't feel my hand.,"['start', 'swell', 'could', ""n't"", 'feel', 'hand']"
16,17,"I couldn't get my feet out, and there was a lot of broken glass and electrical wires so I couldn't move at all.","['could', ""n't"", 'get', 'feet', 'lot', 'broken', 'glass', 'electr', 'wire', 'could', ""n't"", 'move']"
17,18,"I was stuck there in a little cubby hole,"" she said.","['stuck', 'littl', 'cubbi', 'hole', 'said']"
18,19,"It was then, in severe pain and struggling to breathe, that Vos realized she may not survive.","['sever', 'pain', 'struggl', 'breath', 'vo', 'realiz', 'may', 'surviv']"
19,20,She began to call close friends and family on her mobile phone.,"['began', 'call', 'close', 'friend', 'famili', 'mobil', 'phone']"
20,21,"""I was more or less saying goodbye.","['less', 'say', 'goodby']"
21,22,"I just wanted to tell people that I loved them and to say goodbye.""","['want', 'tell', 'peopl', 'love', 'say', 'goodby']"
22,23,"She was unable to reach her Melbourne-based son, Robert, and she left a goodbye message on his voicemail.","['unabl', 'reach', 'melbourne-bas', 'son', 'robert', 'left', 'goodby', 'messag', 'voicemail']"
23,24,"Some time after those initial calls, Vos says she passed out.","['time', 'initi', 'call', 'vo', 'say', 'pass']"
24,25,"She was awakened by shaking, but she says she doesn't know whether it was an aftershock or the building further collapsing.","['awaken', 'shake', 'say', ""n't"", 'know', 'whether', 'aftershock', 'build', 'collaps']"
25,26,"Whatever it was, it changed her fortune.","['whatev', 'chang', 'fortun']"
26,27,"""When I came to, it (the piece of concrete on her) had moved and I was able to wriggle a bit.","['came', 'piec', 'concret', 'move', 'abl', 'wriggl', 'bit']"
27,28,"Once that came off and I could breathe again, I started to think maybe I could I make it.","['came', 'could', 'breath', 'start', 'think', 'mayb', 'could', 'make']"
28,29,The whole time I was thinking about my family and my friends and I just wanted to make it out.,"['whole', 'time', 'think', 'famili', 'friend', 'want', 'make']"
29,30,"I was hoping someone would rescue me soon.""","['hope', 'someon', 'would', 'rescu', 'soon']"
30,31,Vos' next few hours were remarkable.,"['vo', 'next', 'hour', 'remark']"
31,32,"Her son, Robert, gave her number to a Melbourne radio station, and soon conversations with her were being broadcast internationally.","['son', 'robert', 'gave', 'number', 'melbourn', 'radio', 'station', 'soon', 'convers', 'broadcast', 'intern']"
32,33,She spoke to the media from underneath her crushed desk until her phone battery died.,"['spoke', 'media', 'underneath', 'crush', 'desk', 'phone', 'batteri', 'die']"
33,34,"Listen to Anne Vos talking to the media

Vos was not rescued until early Wednesday afternoon.","['listen', 'ann', 'vo', 'talk', 'media', 'vo', 'rescu', 'earli', 'wednesday', 'afternoon']"
34,35,"She was taken to hospital with cracked ribs, heavy bruising and multiple cuts.","['taken', 'hospit', 'crack', 'rib', 'heavi', 'bruis', 'multipl', 'cut']"
35,36,"She said the feeling of relief was hard to describe, especially when she saw the state of the building.","['said', 'feel', 'relief', 'hard', 'describ', 'especi', 'saw', 'state', 'build']"
36,37,"""While I was in there I didn't know what was going on.","[""n't"", 'know', 'go']"
37,38,"I was just trapped under my desk, you know.","['trap', 'desk', 'know']"
38,39,When I got out it was such a shock.,"['got', 'shock']"
39,40,The building wasn't there anymore.,"['build', ""n't"", 'anymor']"
40,41,"The job the search teams did was just fantastic.""","['job', 'search', 'team', 'fantast']"
41,42,"Vos says she now needs to assess the damage to her possessions, and after experiencing two major earthquakes and many aftershocks, she may decide to move away from the area.","['vo', 'say', 'need', 'assess', 'damag', 'possess', 'experienc', 'two', 'major', 'earthquak', 'mani', 'aftershock', 'may', 'decid', 'move', 'away', 'area']"
42,43,"""I don't know if I'll stay.","[""n't"", 'know', ""'ll"", 'stay']"
43,44,I am scared.,['scare']
44,45,I feel a bit like I have nothing keeping me here.,"['feel', 'bit', 'like', 'noth', 'keep']"
45,46,"I don't know if my place has survived.""","[""n't"", 'know', 'place', 'surviv']"
46,47,There are other anxieties too.,['anxieti']
47,48,"""I am also a bit worried about where I could work.","['also', 'bit', 'worri', 'could', 'work']"
48,49,"I think I would be too afraid to go into a tall building for a while,"" she said.","['think', 'would', 'afraid', 'go', 'tall', 'build', 'said']"
