,Label,Sentence,Words
0,1,"It's small, affluent, tech-savvy and it has a very obvious pollution problem -- Hong Kong is arguably an ideal destination for electric cars.","[""'s"", 'small', 'affluent', 'tech-savvi', 'obviou', 'pollut', 'problem', 'hong', 'kong', 'arguabl', 'ideal', 'destin', 'electr', 'car']"
1,2,"MyCar, the electric vehicle developed in Hong Kong, would be perfect for the city, but faces big obstacles.","['mycar', 'electr', 'vehicl', 'develop', 'hong', 'kong', 'would', 'perfect', 'citi', 'face', 'big', 'obstacl']"
2,3,"And despite the absence of a car-making industry, the city can now boast a home-made electric car all of its own.","['despit', 'absenc', 'car-mak', 'industri', 'citi', 'boast', 'home-mad', 'electr', 'car']"
3,4,"MyCar, a two-seater micro car, will roll of the production line for the very first time in October and will be available for purchase.","['mycar', 'two-seat', 'micro', 'car', 'roll', 'product', 'line', 'first', 'time', 'octob', 'avail', 'purchas']"
4,5,But you won't find it on sale in Hong Kong.,"['wo', ""n't"", 'find', 'sale', 'hong', 'kong']"
5,6,"Hong Kong still hasn't got its act together when it comes to electric vehicles (EVs), according to the chief executive of MyCar's manufacturer, EuAuto Technology, Chung Sin-ling.","['hong', 'kong', 'still', ""n't"", 'got', 'act', 'togeth', 'come', 'electr', 'vehicl', 'ev', 'accord', 'chief', 'execut', 'mycar', ""'s"", 'manufactur', 'euauto', 'technolog', 'chung', 'sin-l']"
6,7,She says the city lacks the necessary framework and policies that would make it viable for her company to sell MyCar here.,"['say', 'citi', 'lack', 'necessari', 'framework', 'polici', 'would', 'make', 'viabl', 'compani', 'sell', 'mycar']"
7,8,So they are heading to Europe instead.,"['head', 'europ', 'instead']"
8,9,"""In London they have government incentives to get people to switch from gasoline to electric vehicles,"" explains Chung, citing the waiver of the congestion charge and free parking for EVs in London as an example.","['london', 'govern', 'incent', 'get', 'peopl', 'switch', 'gasolin', 'electr', 'vehicl', 'explain', 'chung', 'cite', 'waiver', 'congest', 'charg', 'free', 'park', 'ev', 'london', 'exampl']"
9,10,"""But that has to be driven by the government.","['driven', 'govern']"
10,11,"In Hong Kong they are still debating whether to use diesel or whatever.""","['hong', 'kong', 'still', 'debat', 'whether', 'use', 'diesel', 'whatev']"
11,12,Hong Kong is not without EVs though.,"['hong', 'kong', 'without', 'ev', 'though']"
12,13,Private organizations like local utility Hong Kong Electric has its own small fleet of them.,"['privat', 'organ', 'like', 'local', 'util', 'hong', 'kong', 'electr', 'small', 'fleet']"
13,14,"But according to Chung, the restrictions they have to operate under mean introducing them now into the mass market isn't practical.","['accord', 'chung', 'restrict', 'oper', 'mean', 'introduc', 'mass', 'market', ""n't"", 'practic']"
14,15,"""[Hong Kong Electric] only use them inside their private site and they have to get a very special licence and they can't drive outside their site and they are restricted to certain uses,"" she says.","['hong', 'kong', 'electr', 'use', 'insid', 'privat', 'site', 'get', 'special', 'licenc', 'ca', ""n't"", 'drive', 'outsid', 'site', 'restrict', 'certain', 'use', 'say']"
15,16,"""We don't want those kinds of restrictions.""","[""n't"", 'want', 'kind', 'restrict']"
16,17,"Make it hip, make it affordable

Europe to date has taken the lead when it comes to encouraging motorists to drive cleaner cars.","['make', 'hip', 'make', 'afford', 'europ', 'date', 'taken', 'lead', 'come', 'encourag', 'motorist', 'drive', 'cleaner', 'car']"
17,18,"Most notably, London has cracked down on car-related pollution with the introduction of a congestion charge and, more recently, with additional fees for heavier polluting cars to pay on top.","['notabl', 'london', 'crack', 'car-rel', 'pollut', 'introduct', 'congest', 'charg', 'recent', 'addit', 'fee', 'heavier', 'pollut', 'car', 'pay', 'top']"
18,19,"Under the rules of the Low Emission Zone, for example, fees as high as $400 can be imposed on trucks and vans trying to enter Greater London that are more than six years old.","['rule', 'low', 'emiss', 'zone', 'exampl', 'fee', 'high', '400', 'impos', 'truck', 'van', 'tri', 'enter', 'greater', 'london', 'six', 'year', 'old']"
19,20,"""There should be very high incentives for people [to drive EVs],"" says chairman of local pollution lobby group, Clear the Air, Christian Masset.","['high', 'incent', 'peopl', 'drive', 'ev', 'say', 'chairman', 'local', 'pollut', 'lobbi', 'group', 'clear', 'air', 'christian', 'masset']"
20,21,But Masset says the political will is still not there to promote EVs in the city.,"['masset', 'say', 'polit', 'still', 'promot', 'ev', 'citi']"
21,22,He believes it is down to the market to stir up interest.,"['believ', 'market', 'stir', 'interest']"
22,23,"""This will only happen with market pressure - it is hard to see it otherwise,"" says Masset.","['happen', 'market', 'pressur', 'hard', 'see', 'otherwis', 'say', 'masset']"
23,24,"""If the EV became hip, then it would have an effect.""","['ev', 'becam', 'hip', 'would', 'effect']"
24,25,"But in order for this kind of customer pressure to happen, customers need to want the cars in the first place.","['order', 'kind', 'custom', 'pressur', 'happen', 'custom', 'need', 'want', 'car', 'first', 'place']"
25,26,"That's about education, says Professor Eric Cheng, director of the Power Electronics Research Center at The Hong Kong Polytechnic University, whose team was involved in the MyCar project.","[""'s"", 'educ', 'say', 'professor', 'eric', 'cheng', 'director', 'power', 'electron', 'research', 'center', 'hong', 'kong', 'polytechn', 'univers', 'whose', 'team', 'involv', 'mycar', 'project']"
26,27,"And education needs to come from the government, he says.","['educ', 'need', 'come', 'govern', 'say']"
27,28,"""The government is not helping the car user,"" says Cheng.","['govern', 'help', 'car', 'user', 'say', 'cheng']"
28,29,"""It hasn't put any special mechanism in place, any special law or regulation for motorists to drive EVs.","[""n't"", 'put', 'special', 'mechan', 'place', 'special', 'law', 'regul', 'motorist', 'drive', 'ev']"
29,30,"I don't think the government has done anything to persuade motorists to use EVs.""","[""n't"", 'think', 'govern', 'done', 'anyth', 'persuad', 'motorist', 'use', 'ev']"
30,31,"Hong Kongers are not familiar with EVs he says, and are concerned about the technology so they need to be shown that EVs are just as good as petrol cars.","['hong', 'konger', 'familiar', 'ev', 'say', 'concern', 'technolog', 'need', 'shown', 'ev', 'good', 'petrol', 'car']"
31,32,"One obvious way to demonstrate that would be to change the public transportation system from diesel-fueled to electric-powered, he says.","['one', 'obviou', 'way', 'demonstr', 'would', 'chang', 'public', 'transport', 'system', 'diesel-fuel', 'electric-pow', 'say']"
32,33,"""Taxis, minibuses, buses can be forced to go electric but the government isn't doing anything,"" says Cheng.","['taxi', 'minibus', 'buse', 'forc', 'go', 'electr', 'govern', ""n't"", 'anyth', 'say', 'cheng']"
33,34,"The government has in the past offered one-off grants to minibus drivers ranging from $7,000 to $10,000 to encourage them to convert from diesel to either LPG or electric.","['govern', 'past', 'offer', 'one-off', 'grant', 'minibu', 'driver', 'rang', '7,000', '10,000', 'encourag', 'convert', 'diesel', 'either', 'lpg', 'electr']"
34,35,However Cheng says stronger measures are needed.,"['howev', 'cheng', 'say', 'stronger', 'measur', 'need']"
35,36,"""Voluntary schemes do not work.","['voluntari', 'scheme', 'work']"
36,37,"The government needs to put a mandatory scheme [in place], to start off with public transport so people can get used to it and see that it is good.""","['govern', 'need', 'put', 'mandatori', 'scheme', 'place', 'start', 'public', 'transport', 'peopl', 'get', 'use', 'see', 'good']"
37,38,And then there is the question of money.,"['question', 'money']"
38,39,"Cheng says the amount of money his department received to design MyCar was nowhere near enough and to him, it told him how important the government view EVs.","['cheng', 'say', 'amount', 'money', 'depart', 'receiv', 'design', 'mycar', 'nowher', 'near', 'enough', 'told', 'import', 'govern', 'view', 'ev']"
39,40,"""The money involved was very small.","['money', 'involv', 'small']"
40,41,"It was about $130,000 for MyCar.","['130,000', 'mycar']"
41,42,It's nonsense.,"[""'s"", 'nonsens']"
42,43,You need tens of millions of dollars.,"['need', 'ten', 'million', 'dollar']"
43,44,How can we build a new generation of EVs for Hong Kong?,"['build', 'new', 'gener', 'ev', 'hong', 'kong']"
44,45,"We need to train the new engineers, the graduates, technicians,"" he says.","['need', 'train', 'new', 'engin', 'graduat', 'technician', 'say']"
45,46,"""Car-makers want subsidies from the government, as the initial costs are very high.","['car-mak', 'want', 'subsidi', 'govern', 'initi', 'cost', 'high']"
46,47,The government needs to give them financial support and I am not talking about one or two million Hong Kong dollars.,"['govern', 'need', 'give', 'financi', 'support', 'talk', 'one', 'two', 'million', 'hong', 'kong', 'dollar']"
47,48,"We also need more investment in R&D.""","['also', 'need', 'invest', 'r']"
48,49,"In the meantime Chung is making plans to sell MyCar in London, her first stop the London Motor Show in July to stir up some more interest.","['meantim', 'chung', 'make', 'plan', 'sell', 'mycar', 'london', 'first', 'stop', 'london', 'motor', 'show', 'juli', 'stir', 'interest']"
49,50,One day she hopes to come back to Hong Kong.,"['one', 'day', 'hope', 'come', 'back', 'hong', 'kong']"
50,51,She says EuAuto Technology is ready now.,"['say', 'euauto', 'technolog', 'readi']"
51,52,The market isn't though.,"['market', ""n't"", 'though']"
52,53,"And that, she says, is something that is in the government's hands.","['say', 'someth', 'govern', ""'s"", 'hand']"
53,54,"""We want to come here -- as long as the policy is there to make it happen,"" says Chung.","['want', 'come', 'long', 'polici', 'make', 'happen', 'say', 'chung']"
54,55,"""It would be sad and kind of ironic if we can sell them all over the world and not in our own home town.","['would', 'sad', 'kind', 'iron', 'sell', 'world', 'home', 'town']"
55,56,"""We have the customer, the market demand, and the product - we just need the government to support it.""","['custom', 'market', 'demand', 'product', 'need', 'govern', 'support']"
