,Label,Sentence,Words
0,1,"First, the good news: Ebola is in decline.","['first', 'good', 'news', 'ebola', 'declin']"
1,2,"2014 was a year of profound fear for communities living with -- and dying of -- the disease; of health workers making the ultimate sacrifice, dying as they tried to save; of apocalyptic forecasts as to the disease's possible spread.","['2014', 'year', 'profound', 'fear', 'commun', 'live', 'die', 'diseas', 'health', 'worker', 'make', 'ultim', 'sacrific', 'die', 'tri', 'save', 'apocalypt', 'forecast', 'diseas', ""'s"", 'possibl', 'spread']"
2,3,"With 8,810 dead, governments and aid agencies are now giving a timeline on when they might reach zero cases -- and they're saying that could be in just a few months.","['8,810', 'dead', 'govern', 'aid', 'agenc', 'give', 'timelin', 'might', 'reach', 'zero', 'case', ""'re"", 'say', 'could', 'month']"
3,4,"That there are just a handful of cases left now in Liberia is an incredible feat, but it has come at an equally incredible cost.","['hand', 'case', 'left', 'liberia', 'incred', 'feat', 'come', 'equal', 'incred', 'cost']"
4,5,And Ebola is still critically dangerous.,"['ebola', 'still', 'critic', 'danger']"
5,6,Hotspots remain.,"['hotspot', 'remain']"
6,7,"Sierra Leone has 65 confirmed cases, most in the west of the country around the capital and Port Loco where the disease spreads through overcrowded slums.","['sierra', 'leon', '65', 'confirm', 'case', 'west', 'countri', 'around', 'capit', 'port', 'loco', 'diseas', 'spread', 'overcrowd', 'slum']"
7,8,"The World Health Organisation (WHO) said last week that only half the cases in Liberia and Guinea came from known Ebola contacts, which suggests that hidden cases are causing outbreaks.","['world', 'health', 'organis', 'said', 'last', 'week', 'half', 'case', 'liberia', 'guinea', 'came', 'known', 'ebola', 'contact', 'suggest', 'hidden', 'case', 'caus', 'outbreak']"
8,9,"Even as states of emergency and quarantine restrictions are lifted, there is a chorus of warnings against complacency.","['even', 'state', 'emerg', 'quarantin', 'restrict', 'lift', 'choru', 'warn', 'complac']"
9,10,"""A single new case is enough to reignite an outbreak,"" says Brice de la Vigne, director of operations at Medecins sans Frontieres (Doctors Without Borders).","['singl', 'new', 'case', 'enough', 'reignit', 'outbreak', 'say', 'brice', 'de', 'la', 'vign', 'director', 'oper', 'medecin', 'san', 'frontier', 'doctor', 'without', 'border']"
10,11,"""Until everyone who has come into contact with Ebola is identified, we cannot rest easy.""","['everyon', 'come', 'contact', 'ebola', 'identifi', 'rest', 'easi']"
11,12,And getting to zero can't be the end of it.,"['get', 'zero', 'ca', ""n't"", 'end']"
12,13,"Oxfam is calling for ""a massive post-Ebola Marshall Plan,"" saying the world ""cannot dither on recovery as it dithered over Ebola.""","['oxfam', 'call', 'massiv', 'post-ebola', 'marshal', 'plan', 'say', 'world', 'dither', 'recoveri', 'dither', 'ebola']"
13,14,Their plea comes as the WHO and other agencies engage in intense soul-searching: What went wrong?,"['plea', 'come', 'agenc', 'engag', 'intens', 'soul-search', 'went', 'wrong']"
14,15,Why did it take so long to turn the corner on this disease?,"['take', 'long', 'turn', 'corner', 'diseas']"
15,16,Could it happen again?,"['could', 'happen']"
16,17,"Admitting to organizational shortcomings Margaret Chan, the WHO's Director General, has asked the world's wealthier nations to step up to the plate and support poor countries' fragile health care systems.","['admit', 'organiz', 'shortcom', 'margaret', 'chan', ""'s"", 'director', 'gener', 'ask', 'world', ""'s"", 'wealthier', 'nation', 'step', 'plate', 'support', 'poor', 'countri', 'fragil', 'health', 'care', 'system']"
17,18,"""Well-functioning health systems are not a luxury,"" she insists.","['well-funct', 'health', 'system', 'luxuri', 'insist']"
