,Label,Sentence,Words
0,1,"Arizona shooting victim James Eric Fuller sent his apologies Monday for telling a Tea Party leader, ""you are dead.""","['arizona', 'shoot', 'victim', 'jame', 'eric', 'fuller', 'sent', 'apolog', 'monday', 'tell', 'tea', 'parti', 'leader', 'dead']"
1,2,"Dorothy DeRuyter, a companion of Fuller's, provided CNN with a statement.","['dorothi', 'deruyt', 'companion', 'fuller', ""'s"", 'provid', 'cnn', 'statement']"
2,3,"""I would like to tender my sincerest apologies to Mr. (Trent) Humphries for my misplaced outrage on Saturday at the St. Odelia's town meeting,"" Fuller said in the statement.","['would', 'like', 'tender', 'sincerest', 'apolog', 'mr.', 'trent', 'humphri', 'misplac', 'outrag', 'saturday', 'st.', 'odelia', ""'s"", 'town', 'meet', 'fuller', 'said', 'statement']"
3,4,"""It was not in the spirit of our allegiance and warm feelings to each other as citizens of our great country.""","['spirit', 'allegi', 'warm', 'feel', 'citizen', 'great', 'countri']"
4,5,"Fuller, 63, was involuntarily committed to a county mental health facility after he photographed Tucson Tea Party founder Humphries and said, ""You are dead"" when Humphries began speaking at the event.","['fuller', '63', 'involuntarili', 'commit', 'counti', 'mental', 'health', 'facil', 'photograph', 'tucson', 'tea', 'parti', 'founder', 'humphri', 'said', 'dead', 'humphri', 'began', 'speak', 'event']"
5,6,"Fuller ""is apologetic and very sad"" about his outburst, DeRuyter said.","['fuller', 'apologet', 'sad', 'outburst', 'deruyt', 'said']"
6,7,"""He wishes he could go back and do things differently,"" she said.","['wish', 'could', 'go', 'back', 'thing', 'differ', 'said']"
7,8,Humphries said Fuller's comment came when the town hall discussion turned to gun control.,"['humphri', 'said', 'fuller', ""'s"", 'comment', 'came', 'town', 'hall', 'discuss', 'turn', 'gun', 'control']"
8,9,"""I was asked to give my thoughts on gun control laws and perhaps the passage of new laws,"" Humphries said of the incident.","['ask', 'give', 'thought', 'gun', 'control', 'law', 'perhap', 'passag', 'new', 'law', 'humphri', 'said', 'incid']"
9,10,"""I said something to the effect that although gun rights and laws are not necessarily the primary focus of the Tucson Tea Party, our community needs to be given the opportunity to allow some time to pass and people to heal before we start this type of political dialogue.""","['said', 'someth', 'effect', 'although', 'gun', 'right', 'law', 'necessarili', 'primari', 'focu', 'tucson', 'tea', 'parti', 'commun', 'need', 'given', 'opportun', 'allow', 'time', 'pass', 'peopl', 'heal', 'start', 'type', 'polit', 'dialogu']"
10,11,"Fuller, one of 13 people wounded in the January 8 shooting that left six people dead and Rep. Gabrielle Giffords in critical condition, is a disabled veteran and former volunteer for Giffords' campaign.","['fuller', 'one', '13', 'peopl', 'wound', 'januari', '8', 'shoot', 'left', 'six', 'peopl', 'dead', 'rep.', 'gabriel', 'gifford', 'critic', 'condit', 'disabl', 'veteran', 'former', 'volunt', 'gifford', 'campaign']"
11,12,"Giffords is still hospitalized, but her condition has been improved to serious.","['gifford', 'still', 'hospit', 'condit', 'improv', 'seriou']"
12,13,"Fuller, who was shot in the knee, had been very vocal since the incident, blaming rhetoric from the right for the shooting.","['fuller', 'shot', 'knee', 'vocal', 'sinc', 'incid', 'blame', 'rhetor', 'right', 'shoot']"
13,14,"Jared Loughner, 22, has been charged in the shooting, but no evidence has been found that could link a motive to incendiary rhetoric.","['jare', 'loughner', '22', 'charg', 'shoot', 'evid', 'found', 'could', 'link', 'motiv', 'incendiari', 'rhetor']"
14,15,From CNN's Tom Laabs.,"['cnn', ""'s"", 'tom', 'laab']"
