,Label,Sentence,Words
0,1,"Former supermodel Janice Dickinson accused Bill Cosby of sexual assault, telling ""Entertainment Tonight"" in an interview aired on Tuesday that the comedian raped her.","['former', 'supermodel', 'janic', 'dickinson', 'accus', 'bill', 'cosbi', 'sexual', 'assault', 'tell', 'entertain', 'tonight', 'interview', 'air', 'tuesday', 'comedian', 'rape']"
1,2,Dickinson is the latest of a handful of women who have accused Cosby of sexual assault -- allegations the comedian has repeatedly said are untrue.,"['dickinson', 'latest', 'hand', 'women', 'accus', 'cosbi', 'sexual', 'assault', 'alleg', 'comedian', 'repeatedli', 'said', 'untru']"
2,3,He has never been prosecuted.,"['never', 'prosecut']"
3,4,"In the interview, Dickinson claims Cosby assaulted her in 1982 after the two had dinner in Lake Tahoe.","['interview', 'dickinson', 'claim', 'cosbi', 'assault', '1982', 'two', 'dinner', 'lake', 'taho']"
4,5,She alleges he gave her a pill and a glass of red wine shortly before she passed out.,"['alleg', 'gave', 'pill', 'glass', 'red', 'wine', 'shortli', 'pass']"
5,6,"""The last thing I remember was Bill Cosby in a patchwork robe, dropping his robe and getting on top of me.","['last', 'thing', 'rememb', 'bill', 'cosbi', 'patchwork', 'robe', 'drop', 'robe', 'get', 'top']"
6,7,"And I remember a lot of pain,"" she said.","['rememb', 'lot', 'pain', 'said']"
7,8,"Cosby attorney Martin Singer called Dickinson's story ""a lie"" and said it contradicts her own autobiography and a 2002 interview she did with the New York Observer.","['cosbi', 'attorney', 'martin', 'singer', 'call', 'dickinson', ""'s"", 'stori', 'lie', 'said', 'contradict', 'autobiographi', '2002', 'interview', 'new', 'york', 'observ']"
8,9,"""That interview a dozen years ago said, 'she didn't want to go to bed with him and he blew her off,' "" Singer's statement said Wednesday.","['interview', 'dozen', 'year', 'ago', 'said', ""'she"", ""n't"", 'want', 'go', 'bed', 'blew', 'singer', ""'s"", 'statement', 'said', 'wednesday']"
9,10,"""The only story she gave 12 years ago to the media and in her autobiography was that she refused to sleep with Mr. Cosby and he blew her off.","['stori', 'gave', '12', 'year', 'ago', 'media', 'autobiographi', 'refus', 'sleep', 'mr.', 'cosbi', 'blew']"
10,11,"Documentary proof and Ms. Dickinson's own words show that her new story about something she now claims happened back in 1982 is a fabricated lie.""","['documentari', 'proof', 'ms.', 'dickinson', ""'s"", 'word', 'show', 'new', 'stori', 'someth', 'claim', 'happen', 'back', '1982', 'fabric', 'lie']"
11,12,Dickinson did not return a call from CNN seeking comment.,"['dickinson', 'return', 'call', 'cnn', 'seek', 'comment']"
12,13,"Rape allegations haunt Cosby in the digital age

Since 2005, a handful of women have made the claims.","['rape', 'alleg', 'haunt', 'cosbi', 'digit', 'age', 'sinc', '2005', 'hand', 'women', 'made', 'claim']"
13,14,"This year, the accusations resurfaced, and earlier this month, a seemingly harmless post on Cosby's Twitter account turned them into a social media storm.","['year', 'accus', 'resurfac', 'earlier', 'month', 'seemingli', 'harmless', 'post', 'cosbi', ""'s"", 'twitter', 'account', 'turn', 'social', 'media', 'storm']"
14,15,"In its wake, one of his accusers, Barbara Bowman, turned to the public once more with an article in The Washington Post and interviews with CNN.","['wake', 'one', 'accus', 'barbara', 'bowman', 'turn', 'public', 'articl', 'washington', 'post', 'interview', 'cnn']"
15,16,"Bowman claims she was drugged, then raped, though she said she never saw drugs.","['bowman', 'claim', 'drug', 'rape', 'though', 'said', 'never', 'saw', 'drug']"
16,17,"""I woke up out of a very confused state not in my clothes,"" she said.","['woke', 'confus', 'state', 'cloth', 'said']"
17,18,Bowman said she knew her body had been touched without her permission.,"['bowman', 'said', 'knew', 'bodi', 'touch', 'without', 'permiss']"
18,19,"This occurred several times in the course of their contact, she said.","['occur', 'sever', 'time', 'cours', 'contact', 'said']"
19,20,"On Saturday, NPR broadcast an awkward interview with Cosby in which he didn't utter a word when repeatedly asked about the claims about him.","['saturday', 'npr', 'broadcast', 'awkward', 'interview', 'cosbi', ""n't"", 'utter', 'word', 'repeatedli', 'ask', 'claim']"
20,21,"NPR host Scott Simon filled the airtime by saying Cosby was just ""shaking his head no.""","['npr', 'host', 'scott', 'simon', 'fill', 'airtim', 'say', 'cosbi', 'shake', 'head']"
21,22,CNN's Jethro Mullen and Eliott C. McLaughlin contributed to this report.,"['cnn', ""'s"", 'jethro', 'mullen', 'eliott', 'c.', 'mclaughlin', 'contribut', 'report']"
