,Label,Sentence,Words
0,1,"The opening race of the Formula One season, the Bahrain Grand Prix, has been axed due to ongoing political unrest in the country.","['open', 'race', 'formula', 'one', 'season', 'bahrain', 'grand', 'prix', 'axe', 'due', 'ongo', 'polit', 'unrest', 'countri']"
1,2,"The Bahrain government confirmed the race, scheduled for March 13, had been called off on Monday afternoon after days of speculation.","['bahrain', 'govern', 'confirm', 'race', 'schedul', 'march', '13', 'call', 'monday', 'afternoon', 'day', 'specul']"
2,3,"The Bahraini Crown Prince, Salman bin Hamad al Khalifa, informed Formula One supremo Bernie Ecclestone of the decision by telephone after days of unrest in the Gulf kingdom.","['bahraini', 'crown', 'princ', 'salman', 'bin', 'hamad', 'al', 'khalifa', 'inform', 'formula', 'one', 'supremo', 'berni', 'eccleston', 'decis', 'telephon', 'day', 'unrest', 'gulf', 'kingdom']"
3,4,"The 2011 Formula One season will now begin in Melbourne, Australia on March 27.","['2011', 'formula', 'one', 'season', 'begin', 'melbourn', 'australia', 'march', '27']"
4,5,CNN blog: Have F1's global riches come at a cost?,"['cnn', 'blog', 'f1', ""'s"", 'global', 'rich', 'come', 'cost']"
5,6,"The Crown Prince told the country's Information Affairs Authority Twitter site: ""We felt it was important for the country to focus on immediate issues of national interest.","['crown', 'princ', 'told', 'countri', ""'s"", 'inform', 'affair', 'author', 'twitter', 'site', 'felt', 'import', 'countri', 'focu', 'immedi', 'issu', 'nation', 'interest']"
6,7,"""Bahrain's priority is on overcoming tragedy, healing divisions and rediscovering the fabric that draws this country together to remind the world of the very best that Bahrain is capable of as a nation once again united.","['bahrain', ""'s"", 'prioriti', 'overcom', 'tragedi', 'heal', 'divis', 'rediscov', 'fabric', 'draw', 'countri', 'togeth', 'remind', 'world', 'best', 'bahrain', 'capabl', 'nation', 'unit']"
7,8,"""At the present time the country's entire attention is focused on building a new national dialogue for Bahrain.","['present', 'time', 'countri', ""'s"", 'entir', 'attent', 'focus', 'build', 'new', 'nation', 'dialogu', 'bahrain']"
8,9,"""I would like to extend my personal gratitude to Bernie Ecclestone for his support and understanding.""","['would', 'like', 'extend', 'person', 'gratitud', 'berni', 'eccleston', 'support', 'understand']"
9,10,"Thousands of demonstrators have taken to the streets in recent days to protest against the country's ruling monarchy, basing themselves at the Pearl Roundabout in the capital Manama.","['thousand', 'demonstr', 'taken', 'street', 'recent', 'day', 'protest', 'countri', ""'s"", 'rule', 'monarchi', 'base', 'pearl', 'roundabout', 'capit', 'manama']"
10,11,Around 10 protestors were reported to have been killed after security services attempted to clear the roundabout on Thursday.,"['around', '10', 'protestor', 'report', 'kill', 'secur', 'servic', 'attempt', 'clear', 'roundabout', 'thursday']"
11,12,The Crown Prince said he was deeply sorry for the deaths in an interview with CNN.,"['crown', 'princ', 'said', 'deepli', 'sorri', 'death', 'interview', 'cnn']"
12,13,"There has been no announcement yet on whether the race will be held at a later date, though chairman of the Bahrain International Circuit Zayed R. Alzayani told CNN he was hopeful there would be an annoucement in a ""matter of weeks.""","['announc', 'yet', 'whether', 'race', 'held', 'later', 'date', 'though', 'chairman', 'bahrain', 'intern', 'circuit', 'zay', 'r.', 'alzayani', 'told', 'cnn', 'hope', 'would', 'annouc', 'matter', 'week']"
13,14,"He said: ""That all depends on how the events in Bahrain going on at present turn out -- there will be a process of reconciliation launched soon and all parties will come to the table in response to his Royal Highness's efforts and things will come back to normality.""","['said', 'depend', 'event', 'bahrain', 'go', 'present', 'turn', 'process', 'reconcili', 'launch', 'soon', 'parti', 'come', 'tabl', 'respons', 'royal', 'high', ""'s"", 'effort', 'thing', 'come', 'back', 'normal']"
14,15,The cancellation of the race could be costly for Bahrain's economy.,"['cancel', 'race', 'could', 'costli', 'bahrain', ""'s"", 'economi']"
15,16,"The 2008 grand prix was worth around $600 million in direct and indirect revenue, according to the Marcopolis website.","['2008', 'grand', 'prix', 'worth', 'around', '600', 'million', 'direct', 'indirect', 'revenu', 'accord', 'marcopoli', 'websit']"
16,17,"British newspaper The Times reported that it cost Bahrain race organizers $40 million to secure a place in this year's calendar, plus another $20 million to ensure it was the first of the season.","['british', 'newspap', 'time', 'report', 'cost', 'bahrain', 'race', 'organ', '40', 'million', 'secur', 'place', 'year', ""'s"", 'calendar', 'plu', 'anoth', '20', 'million', 'ensur', 'first', 'season']"
17,18,"On top of that, the $200 million Sakhir circuit has also had a $50 million revamp since last year's race.","['top', '200', 'million', 'sakhir', 'circuit', 'also', '50', 'million', 'revamp', 'sinc', 'last', 'year', ""'s"", 'race']"
18,19,"Mark Webber, driver for the Red Bull team, backed the cancellation.","['mark', 'webber', 'driver', 'red', 'bull', 'team', 'back', 'cancel']"
19,20,"He said ""I think the right decision was made, in light of what is going on, so we look forward to Melbourne instead.","['said', 'think', 'right', 'decis', 'made', 'light', 'go', 'look', 'forward', 'melbourn', 'instead']"
20,21,"""It would have been nice to go to Bahrain, but hopefully it can stage the race again.","['would', 'nice', 'go', 'bahrain', 'hope', 'stage', 'race']"
21,22,"As for starting in Melbourne, it's my home race and, as always, I'm looking forward to it.","['start', 'melbourn', ""'s"", 'home', 'race', 'alway', ""'m"", 'look', 'forward']"
22,23,Webber's comments were echoed by Renault team boss Eric Boullier.,"['webber', ""'s"", 'comment', 'echo', 'renault', 'team', 'boss', 'eric', 'boullier']"
23,24,"He said: ""The recent situation in Bahrain has been difficult for the country.","['said', 'recent', 'situat', 'bahrain', 'difficult', 'countri']"
24,25,We feel the decision taken by the Crown Prince is wise and we fully support it.,"['feel', 'decis', 'taken', 'crown', 'princ', 'wise', 'fulli', 'support']"
25,26,"""The Bahrain Grand Prix has always been warmly welcomed with enthusiasm from the Bahraini people and we're looking forward to going back there when they have healed their country.""","['bahrain', 'grand', 'prix', 'alway', 'warmli', 'welcom', 'enthusiasm', 'bahraini', 'peopl', ""'re"", 'look', 'forward', 'go', 'back', 'heal', 'countri']"
