,Label,Sentence,Words
0,1,Voldemort did not die in vain.,"['voldemort', 'die', 'vain']"
1,2,"Ralph Fiennes may have dedicated a good part of the last decade to torturing Harry Potter, but he's also found the time, the energy and the clout to pull off his first film as director.","['ralph', 'fienn', 'may', 'dedic', 'good', 'part', 'last', 'decad', 'tortur', 'harri', 'potter', ""'s"", 'also', 'found', 'time', 'energi', 'clout', 'pull', 'first', 'film', 'director']"
2,3,"By any standards, ""Coriolanus"" is an ambitious undertaking, a modern-day interpretation of one of Shakespeare's meatiest but less frequently performed plays.","['standard', 'coriolanu', 'ambiti', 'undertak', 'modern-day', 'interpret', 'one', 'shakespear', ""'s"", 'meatiest', 'less', 'frequent', 'perform', 'play']"
3,4,"Although not everything comes off, Fiennes' bold, dynamic movie will make you glad he took up the challenge.","['although', 'everyth', 'come', 'fienn', 'bold', 'dynam', 'movi', 'make', 'glad', 'took', 'challeng']"
4,5,"Set in ""Some place calling itself Rome,"" but filmed, very tellingly, in battle-scarred Serbia and Montenegro, ""Coriolanus"" imagines a modern state rocked by food shortages and border disputes.","['set', 'place', 'call', 'rome', 'film', 'tellingli', 'battle-scar', 'serbia', 'montenegro', 'coriolanu', 'imagin', 'modern', 'state', 'rock', 'food', 'shortag', 'border', 'disput']"
5,6,"Gen. Caius Martius (Fiennes) returns triumphant from vanquishing archenemy Tullus Aufidius (Gerard Butler) and the Volsces from their stronghold, Corioles, and takes on the name of this, his most famous victory.","['gen.', 'caiu', 'martiu', 'fienn', 'return', 'triumphant', 'vanquish', 'archenemi', 'tullu', 'aufidiu', 'gerard', 'butler', 'volsc', 'stronghold', 'coriol', 'take', 'name', 'famou', 'victori']"
6,7,"But an attempt to make him consul, or head of state, alarms some senators who know his contempt for ordinary civilians.","['attempt', 'make', 'consul', 'head', 'state', 'alarm', 'senat', 'know', 'contempt', 'ordinari', 'civilian']"
7,8,"While he easily carries the Senate, tradition demands that Caius, now known as ""Coriolanus,"" must also seek the assent of the citizenry in the public market.","['easili', 'carri', 'senat', 'tradit', 'demand', 'caiu', 'known', 'coriolanu', 'must', 'also', 'seek', 'assent', 'citizenri', 'public', 'market']"
8,9,"Too proud to court public opinion, he goes through the motions, but when his enemies turn the crowd against him, his fury only makes matters worse and the general is banished from Rome.","['proud', 'court', 'public', 'opinion', 'goe', 'motion', 'enemi', 'turn', 'crowd', 'furi', 'make', 'matter', 'wors', 'gener', 'banish', 'rome']"
9,10,"Alone and angry, he swears vengeance and offers his services to Aufidius.","['alon', 'angri', 'swear', 'vengeanc', 'offer', 'servic', 'aufidiu']"
10,11,"As in other modern-dress Shakespearean adaptations, there are anomalies and eccentricities in this production, which brandishes guns and tanks but talks of swords and ultimately falls back on knife fights.","['modern-dress', 'shakespearean', 'adapt', 'anomali', 'eccentr', 'product', 'brandish', 'gun', 'tank', 'talk', 'sword', 'ultim', 'fall', 'back', 'knife', 'fight']"
11,12,"The notion of the warrior-hero who can carry battles single-handedly doesn't really jibe with modern warfare, and it's been a while since we had a military man as president.","['notion', 'warrior-hero', 'carri', 'battl', 'single-handedli', ""n't"", 'realli', 'jibe', 'modern', 'warfar', ""'s"", 'sinc', 'militari', 'man', 'presid']"
12,13,"Shakespeare's play leaves no doubt that however we value heroism on the battlefield, it's no qualification for success in politics.","['shakespear', ""'s"", 'play', 'leav', 'doubt', 'howev', 'valu', 'heroism', 'battlefield', ""'s"", 'qualif', 'success', 'polit']"
13,14,"Coriolanus is undone by his own peculiar integrity, a refusal to exploit his war record for votes; but only because he finds the democratic process demeaning -- he's a pure elitist, the kind of person who believes that birthright is destiny.","['coriolanu', 'undon', 'peculiar', 'integr', 'refus', 'exploit', 'war', 'record', 'vote', 'find', 'democrat', 'process', 'demean', ""'s"", 'pure', 'elitist', 'kind', 'person', 'believ', 'birthright', 'destini']"
14,15,"In power, he'd be a disaster.","['power', ""'d"", 'disast']"
15,16,"Not that the scheming, cynical professional politicians come out much better in this telling, or the fickle and easily manipulated populace for that matter.","['scheme', 'cynic', 'profession', 'politician', 'come', 'much', 'better', 'tell', 'fickl', 'easili', 'manipul', 'populac', 'matter']"
16,17,"Politics is a dirty business, but Coriolanus betrays everyone he's ever known to uphold his own warped sense of honor.","['polit', 'dirti', 'busi', 'coriolanu', 'betray', 'everyon', ""'s"", 'ever', 'known', 'uphold', 'warp', 'sens', 'honor']"
17,18,"Head shaved, scarred, and often caked in blood, Fiennes is utterly compelling, a kind of Roman Rambo.","['head', 'shave', 'scar', 'often', 'cake', 'blood', 'fienn', 'utterli', 'compel', 'kind', 'roman', 'rambo']"
18,19,"We know he can play villains, but even if he's essentially a fascist, there is something noble about Coriolanus, and tragic, too, in his inability to bend or compromise.","['know', 'play', 'villain', 'even', ""'s"", 'essenti', 'fascist', 'someth', 'nobl', 'coriolanu', 'tragic', 'inabl', 'bend', 'compromis']"
19,20,"He is his own man, though we see very well that he's entirely the creation of his ferocious mother, Volumnia (a magnificent Vanessa Redgrave), and ultimately powerless before her.","['man', 'though', 'see', 'well', ""'s"", 'entir', 'creation', 'feroci', 'mother', 'volumnia', 'magnific', 'vanessa', 'redgrav', 'ultim', 'powerless']"
20,21,"Substantially streamlined by screenwriter and playwright John Logan (whose scripts for ""Rango"" and ""Hugo"" also made it to the screen last year), Shakespeare's verse sounds a bit strange in the voice of cable TV newscasters, but the device works very well to convey background information and keep the action flowing.","['substanti', 'streamlin', 'screenwrit', 'playwright', 'john', 'logan', 'whose', 'script', 'rango', 'hugo', 'also', 'made', 'screen', 'last', 'year', 'shakespear', ""'s"", 'vers', 'sound', 'bit', 'strang', 'voic', 'cabl', 'tv', 'newscast', 'devic', 'work', 'well', 'convey', 'background', 'inform', 'keep', 'action', 'flow']"
21,22,"Logan has cut the play in half, but what it loses in detail the movie more than picks up in clarity and punch.","['logan', 'cut', 'play', 'half', 'lose', 'detail', 'movi', 'pick', 'clariti', 'punch']"
