,Label,Sentence,Words
0,1,A host of Republicans is calling for the head of Health and Human Services Secretary Kathleen Sebelius over the troubled health care website rollout.,"['host', 'republican', 'call', 'head', 'health', 'human', 'servic', 'secretari', 'kathleen', 'sebeliu', 'troubl', 'health', 'care', 'websit', 'rollout']"
1,2,Thirty-three Republican members of Congress signed Rep. John Fleming's letter to President Barack Obama demanding that Sebelius be fired.,"['thirty-thre', 'republican', 'member', 'congress', 'sign', 'rep.', 'john', 'fleme', ""'s"", 'letter', 'presid', 'barack', 'obama', 'demand', 'sebeliu', 'fire']"
2,3,But whether to sack her is not one of the questions we should be asking.,"['whether', 'sack', 'one', 'question', 'ask']"
3,4,The secretary spent 3 Â½ hours testifying before a congressional committee on Wednesday about the awful mess that was the launch of the federal website intended to allow millions of Americans to sign up for health insurance under the Affordable Care Act.,"['secretari', 'spent', '3', 'â½', 'hour', 'testifi', 'congression', 'committe', 'wednesday', 'aw', 'mess', 'launch', 'feder', 'websit', 'intend', 'allow', 'million', 'american', 'sign', 'health', 'insur', 'afford', 'care', 'act']"
4,5,"Punctuated by moments of contrition and obvious frustration, her performance was intended both to signal resolve to the American people that getting the website fully operational was her principal priority and to shield the president from the slings and arrows of the many critics of Obamacare, who gleefully saw this as an opportunity to embarrass him and re-energize their efforts to derail the law.","['punctuat', 'moment', 'contrit', 'obviou', 'frustrat', 'perform', 'intend', 'signal', 'resolv', 'american', 'peopl', 'get', 'websit', 'fulli', 'oper', 'princip', 'prioriti', 'shield', 'presid', 'sling', 'arrow', 'mani', 'critic', 'obamacar', 'gleefulli', 'saw', 'opportun', 'embarrass', 're-energ', 'effort', 'derail', 'law']"
5,6,"The news Wednesday was replete with stories of Obama's sagging popularity, and one can't help but tie this drop, at least in part, to the problems with the rollout.","['news', 'wednesday', 'replet', 'stori', 'obama', ""'s"", 'sag', 'popular', 'one', 'ca', ""n't"", 'help', 'tie', 'drop', 'least', 'part', 'problem', 'rollout']"
6,7,"So what is he, as our nation's chief executive, to do?","['nation', ""'s"", 'chief', 'execut']"
7,8,Should he heed those calls to demonstrate forceful leadership in a time of seriously flawed performance and fire Sebelius?,"['heed', 'call', 'demonstr', 'forc', 'leadership', 'time', 'serious', 'flaw', 'perform', 'fire', 'sebeliu']"
8,9,"After all, the argument goes, something like this would not be tolerated in the business world.","['argument', 'goe', 'someth', 'like', 'would', 'toler', 'busi', 'world']"
9,10,The consequences would be swift -- the person responsible for the mess would be fired.,"['consequ', 'would', 'swift', 'person', 'respons', 'mess', 'would', 'fire']"
10,11,And didn't she admit in her testimony that she was responsible?,"[""n't"", 'admit', 'testimoni', 'respons']"
11,12,"Yes, she did.",['ye']
