,Label,Sentence,Words
0,1,In all of the fallout surrounding the prisoner exchange for Army Sgt.,"['fallout', 'surround', 'prison', 'exchang', 'armi', 'sgt']"
1,2,"Bowe Bergdahl, let's get these points out of the way: the case for leaving no soldier behind is a sound and important one — a way to keep faith with our troops.","['bow', 'bergdahl', 'let', ""'s"", 'get', 'point', 'way', 'case', 'leav', 'soldier', 'behind', 'sound', 'import', 'one', '—', 'way', 'keep', 'faith', 'troop']"
2,3,There is historical precedent for the exchange of prisoners.,"['histor', 'preced', 'exchang', 'prison']"
3,4,"President Obama likely has the legal authority he needs, as commander in chief, to order a swap.","['presid', 'obama', 'like', 'legal', 'author', 'need', 'command', 'chief', 'order', 'swap']"
4,5,Did the president notify Congress — as in the Democratic chairwoman of the Senate Intelligence Committee — in a timely manner beforehand?,"['presid', 'notifi', 'congress', '—', 'democrat', 'chairwoman', 'senat', 'intellig', 'committe', '—', 'time', 'manner', 'beforehand']"
5,6,No.,[]
6,7,Had this been a matter of some internal controversy for years precisely because of the nature of any trade?,"['matter', 'intern', 'controversi', 'year', 'precis', 'natur', 'trade']"
7,8,Yes.,['ye']
8,9,Was the White House aware of the questionable circumstances of Bergdahl's disappearance?,"['white', 'hous', 'awar', 'question', 'circumst', 'bergdahl', ""'s"", 'disappear']"
9,10,Yes.,['ye']
10,11,"Should National Security Adviser Susan Rice have thought twice before describing him as someone who ""served with honor and distinction.""","['nation', 'secur', 'advis', 'susan', 'rice', 'thought', 'twice', 'describ', 'someon', 'serv', 'honor', 'distinct']"
11,12,"Yes, because the jury is most definitely out on that one.","['ye', 'juri', 'definit', 'one']"
12,13,Should the President have held a triumphal newser in the Rose Garden to announce the release and swap?,"['presid', 'held', 'triumphal', 'newser', 'rose', 'garden', 'announc', 'releas', 'swap']"
13,14,"Um, no.",['um']
14,15,Absolutely no.,['absolut']
15,16,"""The point is, you have to get him home as a way to keep faith with our troops,"" says a former senior national security official.","['point', 'get', 'home', 'way', 'keep', 'faith', 'troop', 'say', 'former', 'senior', 'nation', 'secur', 'offici']"
16,17,"""Everybody gets that.","['everybodi', 'get']"
17,18,"Then you deal with him and the circumstances of his departure.""","['deal', 'circumst', 'departur']"
18,19,As for the ceremony in the President's backyard?,"['ceremoni', 'presid', ""'s"", 'backyard']"
19,20,"""That was surreal,"" he says.","['surreal', 'say']"
20,21,"""Truly.""",['truli']
21,22,"Opinion: Five tough ethics issues in Bergdahl swap

In a way, it's all surreal and hard to unspool.","['opinion', 'five', 'tough', 'ethic', 'issu', 'bergdahl', 'swap', 'way', ""'s"", 'surreal', 'hard', 'unspool']"
22,23,So let's start at the policy end of all of this.,"['let', ""'s"", 'start', 'polici', 'end']"
23,24,This is a president whose legacy is up for grabs.,"['presid', 'whose', 'legaci', 'grab']"
24,25,One important piece: ending two wars (Iraq and Afghanistan) and capturing and killing Osama bin Laden.,"['one', 'import', 'piec', 'end', 'two', 'war', 'iraq', 'afghanistan', 'captur', 'kill', 'osama', 'bin', 'laden']"
25,26,"""This (The Bergdahl swap) is tying up loose ends,"" says another former senior national security source.","['bergdahl', 'swap', 'tie', 'loos', 'end', 'say', 'anoth', 'former', 'senior', 'nation', 'secur', 'sourc']"
26,27,"""The administration made the decision not to leave any people there, so that was that.""","['administr', 'made', 'decis', 'leav', 'peopl']"
27,28,"The Republicans, of course, argue that a virtually 100% withdrawal is wrong.","['republican', 'cours', 'argu', 'virtual', '100', 'withdraw', 'wrong']"
28,29,"That the President should have instead planned for a gradual withdrawal, depending on circumstances on the ground.","['presid', 'instead', 'plan', 'gradual', 'withdraw', 'depend', 'circumst', 'ground']"
29,30,Then he might not have felt such pressure to clear the decks and cut this deal.,"['might', 'felt', 'pressur', 'clear', 'deck', 'cut', 'deal']"
