,Label,Sentence,Words
0,1,"Al-Jazeera cameraman Sami al-Hajj arrived home in the Sudanese capital of Khartoum early Friday after nearly six years in the U.S. Navy prison camp at Guantanamo Bay, Cuba.","['al-jazeera', 'cameraman', 'sami', 'al-hajj', 'arriv', 'home', 'sudanes', 'capit', 'khartoum', 'earli', 'friday', 'nearli', 'six', 'year', 'u.s.', 'navi', 'prison', 'camp', 'guantanamo', 'bay', 'cuba']"
1,2,Al-Jazeera cameraman Sami al-Hajj at a hospital in Khartoum after his release from Guantanamo Bay.,"['al-jazeera', 'cameraman', 'sami', 'al-hajj', 'hospit', 'khartoum', 'releas', 'guantanamo', 'bay']"
2,3,"""I was so happy that I cried,"" al-Hajj told the Qatar-based Arabic news network by phone from his hospital room, where he was taken after arriving at the airport.","['happi', 'cri', 'al-hajj', 'told', 'qatar-bas', 'arab', 'news', 'network', 'phone', 'hospit', 'room', 'taken', 'arriv', 'airport']"
3,4,"""It is our right to be happy and to rejoice, but we also miss our brothers that we left behind and who live in very difficult conditions.""","['right', 'happi', 'rejoic', 'also', 'miss', 'brother', 'left', 'behind', 'live', 'difficult', 'condit']"
4,5,"An official with the U.S. Embassy in Khartoum said the transfer brought to an end a matter that the United States and Sudan considered to be ""of great mutual concern.""","['offici', 'u.s.', 'embassi', 'khartoum', 'said', 'transfer', 'brought', 'end', 'matter', 'unit', 'state', 'sudan', 'consid', 'great', 'mutual', 'concern']"
5,6,"Al-Hajj, a Sudanese citizen in his late 30s, was captured in Afghanistan in December 2001 by Pakistani intelligence officers and handed over to the United States, which accused him of being an ""enemy combatant.""","['al-hajj', 'sudanes', 'citizen', 'late', '30', 'captur', 'afghanistan', 'decemb', '2001', 'pakistani', 'intellig', 'offic', 'hand', 'unit', 'state', 'accus', 'enemi', 'combat']"
6,7,A senior Pentagon official confirmed the journalist's release.,"['senior', 'pentagon', 'offici', 'confirm', 'journalist', ""'s"", 'releas']"
7,8,"Al-Hajj was held without being charged or given a trial, Al-Jazeera reported.","['al-hajj', 'held', 'without', 'charg', 'given', 'trial', 'al-jazeera', 'report']"
8,9,"The cameraman was on a legitimate assignment and carried a work visa at the time of his capture, the network said.","['cameraman', 'legitim', 'assign', 'carri', 'work', 'visa', 'time', 'captur', 'network', 'said']"
9,10,It also reported that the U.S. plane that carried al-Hajj had about 20 other former detainees aboard who also had been released from Guantanamo Bay.,"['also', 'report', 'u.s.', 'plane', 'carri', 'al-hajj', '20', 'former', 'detaine', 'aboard', 'also', 'releas', 'guantanamo', 'bay']"
10,11,"The plane dropped off a Moroccan national, identified as Al-Saeed Bou Jaadiya, the network said.","['plane', 'drop', 'moroccan', 'nation', 'identifi', 'al-sae', 'bou', 'jaadiya', 'network', 'said']"
11,12,Al-Jazeera aired video showing a bearded al-Hajj being carried from the plane in Khartoum by U.S. military personnel and laid on a stretcher.,"['al-jazeera', 'air', 'video', 'show', 'beard', 'al-hajj', 'carri', 'plane', 'khartoum', 'u.s.', 'militari', 'personnel', 'laid', 'stretcher']"
12,13,He was transported to Al-Amal Hospital.,"['transport', 'al-am', 'hospit']"
13,14,"""He was brought in here by ambulance and entered to the intensive care unit on a stretcher,"" said Al-Jazeera Director General Wadah Khanfar from the hospital.","['brought', 'ambul', 'enter', 'intens', 'care', 'unit', 'stretcher', 'said', 'al-jazeera', 'director', 'gener', 'wadah', 'khanfar', 'hospit']"
14,15,"""He was exhausted and very sick, and he's receiving the necessary care in the hospital.""","['exhaust', 'sick', ""'s"", 'receiv', 'necessari', 'care', 'hospit']"
15,16,Khanfar said he was awaiting word from doctors on his medical condition.,"['khanfar', 'said', 'await', 'word', 'doctor', 'medic', 'condit']"
16,17,"In a statement, U.S.","['statement', 'u.']"
17,18,"Charge D'Affaires Alberto Fernandez of the U.S. Embassy in Khartoum said the transfer ""is a result of many factors and the work of many hands.","['charg', ""d'affair"", 'alberto', 'fernandez', 'u.s.', 'embassi', 'khartoum', 'said', 'transfer', 'result', 'mani', 'factor', 'work', 'mani', 'hand']"
18,19,"An important one was the cooperation between the U.S. Embassy in Khartoum and the Sudanese Ministry of Foreign Affairs and the National Intelligence and Security Service.""","['import', 'one', 'cooper', 'u.s.', 'embassi', 'khartoum', 'sudanes', 'ministri', 'foreign', 'affair', 'nation', 'intellig', 'secur', 'servic']"
19,20,"Al-Hajj had been on a hunger strike for more than a year and was being force-fed, said Zachary Katznelson, a lawyer who has worked on al-Hajj's case since August 2005 and last visited him three weeks ago.","['al-hajj', 'hunger', 'strike', 'year', 'force-f', 'said', 'zachari', 'katznelson', 'lawyer', 'work', 'al-hajj', ""'s"", 'case', 'sinc', 'august', '2005', 'last', 'visit', 'three', 'week', 'ago']"
20,21,"""Al-Hajj is remarkably thin,"" Katznelson said.","['al-hajj', 'remark', 'thin', 'katznelson', 'said']"
21,22,"""He looks like an ill man.""","['look', 'like', 'ill', 'man']"
22,23,"The journalist was conscious, but did not appear to speak to anyone as paramedics rolled his stretcher inside.","['journalist', 'consciou', 'appear', 'speak', 'anyon', 'paramed', 'roll', 'stretcher', 'insid']"
23,24,Family members stooped to kiss him as the gurney passed.,"['famili', 'member', 'stoop', 'kiss', 'gurney', 'pass']"
24,25,"""I would have hoped they were here with me now.","['would', 'hope']"
25,26,"I look forward to the moment,"" al-Hajj said told Al-Jazeera before being reunited with his family.","['look', 'forward', 'moment', 'al-hajj', 'said', 'told', 'al-jazeera', 'reunit', 'famili']"
26,27,"Earlier, al-Hajj's wife spoke to the network about his release.","['earlier', 'al-hajj', ""'s"", 'wife', 'spoke', 'network', 'releas']"
27,28,"""Now I can think differently,"" Asma Ismailov said.","['think', 'differ', 'asma', 'ismailov', 'said']"
28,29,"""Now I can plan my life differently.","['plan', 'life', 'differ']"
29,30,"Everything will be all right, God willing.""","['everyth', 'right', 'god', 'will']"
30,31,"Al-Hajj's young son, Mohammed, said he would ""kiss his head"" when he sees his father.","['al-hajj', ""'s"", 'young', 'son', 'moham', 'said', 'would', 'kiss', 'head', 'see', 'father']"
31,32,"""I'll tell him that I love him and I need him.""","[""'ll"", 'tell', 'love', 'need']"
32,33,The Sudanese government told Al-Jazeera that al-Hajj faced no charges in Sudan and is a free man.,"['sudanes', 'govern', 'told', 'al-jazeera', 'al-hajj', 'face', 'charg', 'sudan', 'free', 'man']"
33,34,"The network also said the United States placed some conditions on al-Hajj's release, including one that prevents him from any political activity.","['network', 'also', 'said', 'unit', 'state', 'place', 'condit', 'al-hajj', ""'s"", 'releas', 'includ', 'one', 'prevent', 'polit', 'activ']"
34,35,"Reporters Without Borders, which campaigned for al-Hajj's release, said in a statement that the cameraman ""never should have been held so long.""","['report', 'without', 'border', 'campaign', 'al-hajj', ""'s"", 'releas', 'said', 'statement', 'cameraman', 'never', 'held', 'long']"
35,36,"""U.S. authorities never proved that he had been involved in any kind of criminal activity,"" the worldwide press freedom group said.","['u.s.', 'author', 'never', 'prove', 'involv', 'kind', 'crimin', 'activ', 'worldwid', 'press', 'freedom', 'group', 'said']"
36,37,"The organization said al-Hajj was accused of gun-smuggling for al Qaeda and running an Islamist Web site, although no evidence supporting those charges was produced.","['organ', 'said', 'al-hajj', 'accus', 'gun-smuggl', 'al', 'qaeda', 'run', 'islamist', 'web', 'site', 'although', 'evid', 'support', 'charg', 'produc']"
37,38,"""We are delighted that Sami al-Hajj can finally be reunited with his family and friends,"" said Joel Simon, executive director of the Committee to Protect Journalists.","['delight', 'sami', 'al-hajj', 'final', 'reunit', 'famili', 'friend', 'said', 'joel', 'simon', 'execut', 'director', 'committe', 'protect', 'journalist']"
38,39,"""But his detention for six years, without the most basic due process, is a grave injustice and represents a threat to all journalists working in conflict areas.""","['detent', 'six', 'year', 'without', 'basic', 'due', 'process', 'grave', 'injustic', 'repres', 'threat', 'journalist', 'work', 'conflict', 'area']"
39,40,E-mail to a friend,"['e-mail', 'friend']"
