,Label,Sentence,Words
0,1,A thick pall of chemical smoke hung over a crowd in Cairo on Friday afternoon.,"['thick', 'pall', 'chemic', 'smoke', 'hung', 'crowd', 'cairo', 'friday', 'afternoon']"
1,2,"People ran, covering their noses and mouths to escape yet another volley of tear gas.","['peopl', 'ran', 'cover', 'nose', 'mouth', 'escap', 'yet', 'anoth', 'volley', 'tear', 'ga']"
2,3,"The same scene was being played out elsewhere in Cairo, in Alexandria and Suez.","['scene', 'play', 'elsewher', 'cairo', 'alexandria', 'suez']"
3,4,"And several weeks back, Tunisian police used tear gas to try to quell protests there.","['sever', 'week', 'back', 'tunisian', 'polic', 'use', 'tear', 'ga', 'tri', 'quell', 'protest']"
4,5,It is one of the most common ways to used to disperse protests -- but not everyone runs.,"['one', 'common', 'way', 'use', 'dispers', 'protest', 'everyon', 'run']"
5,6,"In both Tunisia and Egypt, some protesters stopped to pick up canisters, and posted photographs online.","['tunisia', 'egypt', 'protest', 'stop', 'pick', 'canist', 'post', 'photograph', 'onlin']"
6,7,"A few inches long, blue and silver, they include warning labels and then a set of initials: CSI, followed by ""Made in the U.S.A.""

The photograph posted in Tunisia was of a 40 mm riot CS smoke projectile, made by a company called Combined Systems Inc., which describes itself as a ""tactical weapons company"" and is based in Jamestown, Pennsylvania.","['inch', 'long', 'blue', 'silver', 'includ', 'warn', 'label', 'set', 'initi', 'csi', 'follow', 'made', 'u.s.a.', 'photograph', 'post', 'tunisia', '40', 'mm', 'riot', 'cs', 'smoke', 'projectil', 'made', 'compani', 'call', 'combin', 'system', 'inc.', 'describ', 'tactic', 'weapon', 'compani', 'base', 'jamestown', 'pennsylvania']"
7,8,"CSI's website describes the projectile as ""a launched burning extended-range single projectile round that dispenses smoke or chemical agents via rapid burning.","['csi', ""'s"", 'websit', 'describ', 'projectil', 'launch', 'burn', 'extended-rang', 'singl', 'projectil', 'round', 'dispens', 'smoke', 'chemic', 'agent', 'via', 'rapid', 'burn']"
8,9,"Used effectively during riots at safe stand-off distances to disperse groups or deny areas.""","['use', 'effect', 'riot', 'safe', 'stand-off', 'distanc', 'dispers', 'group', 'deni', 'area']"
9,10,"Its warning label reads: ""Danger: Do not fire directly at person(s).","['warn', 'label', 'read', 'danger', 'fire', 'directli', 'person']"
10,11,"Severe injury or death may result.""","['sever', 'injuri', 'death', 'may', 'result']"
11,12,That warning is apparently not always followed.,"['warn', 'appar', 'alway', 'follow']"
12,13,"Lucas Mebrouk Dolega died in Tunisia on January 17, three days after being hit by a tear gas grenade at close range.","['luca', 'mebrouk', 'dolega', 'die', 'tunisia', 'januari', '17', 'three', 'day', 'hit', 'tear', 'ga', 'grenad', 'close', 'rang']"
13,14,The 32-year-old was a photographer for the European PressPhoto Agency.,"['32-year-old', 'photograph', 'european', 'pressphoto', 'agenc']"
14,15,"On Thursday, a similar picture was posted on Twitter by a someone in Egypt, only this time it was of a grenade, not a canister.","['thursday', 'similar', 'pictur', 'post', 'twitter', 'someon', 'egypt', 'time', 'grenad', 'canist']"
15,16,"It, too, was made by CSI.","['made', 'csi']"
16,17,"The grenade appears to be an ""Outdoor 52 Series Large Grenade"" that ""discharges a high volume of smoke and chemical agent through multiple emission ports.","['grenad', 'appear', 'outdoor', '52', 'seri', 'larg', 'grenad', 'discharg', 'high', 'volum', 'smoke', 'chemic', 'agent', 'multipl', 'emiss', 'port']"
17,18,"Specifically for outdoor use,"" the website says.","['specif', 'outdoor', 'use', 'websit', 'say']"
18,19,"CSI's website (www.less-lethal.com) bills the company as the ""premier engineering, manufacturing and supply company of tactical munitions and crowd control devices globally to armed forces, law enforcement, corrections and homeland security agencies.""","['csi', ""'s"", 'websit', 'www.less-lethal.com', 'bill', 'compani', 'premier', 'engin', 'manufactur', 'suppli', 'compani', 'tactic', 'munit', 'crowd', 'control', 'devic', 'global', 'arm', 'forc', 'law', 'enforc', 'correct', 'homeland', 'secur', 'agenc']"
19,20,"Clients include the U.S. Army, U.S. Customs and Border Patrol, and the U.S. Department of State, as well as Rafael Advanced Defense Systems and Israeli Military Industries -- both of which are weapons companies based in Israel.","['client', 'includ', 'u.s.', 'armi', 'u.s.', 'custom', 'border', 'patrol', 'u.s.', 'depart', 'state', 'well', 'rafael', 'advanc', 'defens', 'system', 'isra', 'militari', 'industri', 'weapon', 'compani', 'base', 'israel']"
20,21,"On January 1, Jawaher Abu Rahmah died in the West Bank during a weekly protest against a security barrier being built in Bilin.","['januari', '1', 'jawah', 'abu', 'rahmah', 'die', 'west', 'bank', 'weekli', 'protest', 'secur', 'barrier', 'built', 'bilin']"
21,22,Israel considers the protests violent and illegal.,"['israel', 'consid', 'protest', 'violent', 'illeg']"
22,23,Rahmah died of severe asphyxiation and cardiac arrest after Israeli soldiers fired tear gas canisters into the crowd.,"['rahmah', 'die', 'sever', 'asphyxi', 'cardiac', 'arrest', 'isra', 'soldier', 'fire', 'tear', 'ga', 'canist', 'crowd']"
23,24,"In April 2009, Rahmah's brother was killed participating in the same weekly protest when a tear gas canister struck him directly in the chest.","['april', '2009', 'rahmah', ""'s"", 'brother', 'kill', 'particip', 'weekli', 'protest', 'tear', 'ga', 'canist', 'struck', 'directli', 'chest']"
24,25,A spokesman for CSI says the company is operating well within the law by selling tear gas to countries like Tunisia and Egypt.,"['spokesman', 'csi', 'say', 'compani', 'oper', 'well', 'within', 'law', 'sell', 'tear', 'ga', 'countri', 'like', 'tunisia', 'egypt']"
