,Label,Sentence,Words
0,1,The hot wind swirls around the human bones and cracked skulls that litter the forsaken desert lands in Western Iraq.,"['hot', 'wind', 'swirl', 'around', 'human', 'bone', 'crack', 'skull', 'litter', 'forsaken', 'desert', 'land', 'western', 'iraq']"
1,2,The entrance to the bunker complex where al Qaeda terrorized enemies in Iraq.,"['entranc', 'bunker', 'complex', 'al', 'qaeda', 'terror', 'enemi', 'iraq']"
2,3,"We are standing in the middle of what was an al Qaeda execution site, just outside an intricate bunker complex that the organization used to torture and murder its victims, the bodies left to rot or be eaten by animals.","['stand', 'middl', 'al', 'qaeda', 'execut', 'site', 'outsid', 'intric', 'bunker', 'complex', 'organ', 'use', 'tortur', 'murder', 'victim', 'bodi', 'left', 'rot', 'eaten', 'anim']"
3,4,From the back of the police truck the opening to the first bunker is barely discernible in the distance.,"['back', 'polic', 'truck', 'open', 'first', 'bunker', 'bare', 'discern', 'distanc']"
4,5,"""Al Qaeda came in as a massive force"" one of the officers says as we bump along the harsh terrain.","['al', 'qaeda', 'came', 'massiv', 'forc', 'one', 'offic', 'say', 'bump', 'along', 'harsh', 'terrain']"
5,6,"""They stole our cars, our personal cars.","['stole', 'car', 'person', 'car']"
6,7,They kidnapped two of my brothers.,"['kidnap', 'two', 'brother']"
7,8,"They blew up the house over there.""","['blew', 'hous']"
8,9,In the distance we can see his village -- a set of sand colored homes surrounded by parched farmlands.,"['distanc', 'see', 'villag', 'set', 'sand', 'color', 'home', 'surround', 'parch', 'farmland']"
9,10,"As we approach grubby children chase the truck and then stand to the side, despondent, as the officer points to their home.","['approach', 'grubbi', 'children', 'chase', 'truck', 'stand', 'side', 'despond', 'offic', 'point', 'home']"
10,11,"""Their father was killed by al Qaeda,"" he says.","['father', 'kill', 'al', 'qaeda', 'say']"
11,12,In 2007 the U.S. military launched a series of airstrikes that drove out al Qaeda.,"['2007', 'u.s.', 'militari', 'launch', 'seri', 'airstrik', 'drove', 'al', 'qaeda']"
12,13,As we enter the first bunker Captain Khaled Bandar tells us they found the floor littered with bodies.,"['enter', 'first', 'bunker', 'captain', 'khale', 'bandar', 'tell', 'us', 'found', 'floor', 'litter', 'bodi']"
13,14,A gaping hole is evidence of the U.S. firepower.,"['gape', 'hole', 'evid', 'u.s.', 'firepow']"
14,15,Insurgents used the layered and intricate labyrinth of passageways and hatches to carry out summary trials and executions.,"['insurg', 'use', 'layer', 'intric', 'labyrinth', 'passageway', 'hatch', 'carri', 'summari', 'trial', 'execut']"
15,16,"The police show us clothing and shoes, saying they are leaving them in place in case the families of the victims decide to come back.","['polic', 'show', 'us', 'cloth', 'shoe', 'say', 'leav', 'place', 'case', 'famili', 'victim', 'decid', 'come', 'back']"
16,17,The stench of decay still lingers.,"['stench', 'decay', 'still', 'linger']"
17,18,"Al Qaeda has been on the defensive in recent years, notwithstanding spectacular attacks attributed to the group like last week's blasts in the capital, including suicide truck bomb attacks on the ministries of foreign affairs and finance.","['al', 'qaeda', 'defens', 'recent', 'year', 'notwithstand', 'spectacular', 'attack', 'attribut', 'group', 'like', 'last', 'week', ""'s"", 'blast', 'capit', 'includ', 'suicid', 'truck', 'bomb', 'attack', 'ministri', 'foreign', 'affair', 'financ']"
18,19,At least 100 people were killed and more than 500 wounded.,"['least', '100', 'peopl', 'kill', '500', 'wound']"
19,20,But the concerted security campaign against the group has forced it to change its structure and strategy.,"['concert', 'secur', 'campaign', 'group', 'forc', 'chang', 'structur', 'strategi']"
20,21,"According to one man who has close connections to al Qaeda in Iraq and asked not to be identified, the group lost support because it lost the protection of the people.","['accord', 'one', 'man', 'close', 'connect', 'al', 'qaeda', 'iraq', 'ask', 'identifi', 'group', 'lost', 'support', 'lost', 'protect', 'peopl']"
21,22,"""There is an old saying about the basics of war.","['old', 'say', 'basic', 'war']"
22,23,Whoever wins the people wins the war.,"['whoever', 'win', 'peopl', 'win', 'war']"
23,24,"So when al Qaeda didn't win the people over, it lost its battles,"" he explains.","['al', 'qaeda', ""n't"", 'win', 'peopl', 'lost', 'battl', 'explain']"
24,25,"""Al Qaeda's strategy of taking control of areas has been abandoned for now.","['al', 'qaeda', ""'s"", 'strategi', 'take', 'control', 'area', 'abandon']"
25,26,"Their method is propaganda, instilling fear, terrorizing.""","['method', 'propaganda', 'instil', 'fear', 'terror']"
26,27,He adds that the group stopped recruiting over the last six months because of a shortage in funding and increased infiltration.,"['add', 'group', 'stop', 'recruit', 'last', 'six', 'month', 'shortag', 'fund', 'increas', 'infiltr']"
27,28,"""Al Qaeda is moving towards selecting the elite and condensing its forces rather than expanding.","['al', 'qaeda', 'move', 'toward', 'select', 'elit', 'condens', 'forc', 'rather', 'expand']"
28,29,"The Americans nearly defeated al Qaeda by cornering it and reducing its operations,"" he says.","['american', 'nearli', 'defeat', 'al', 'qaeda', 'corner', 'reduc', 'oper', 'say']"
29,30,"But those operations are still deadly, and the war is by no means over.","['oper', 'still', 'deadli', 'war', 'mean']"
30,31,"""No, the war is not over in Iraq, a type of battle is over, but there are new battles cloaked in politics.","['war', 'iraq', 'type', 'battl', 'new', 'battl', 'cloak', 'polit']"
31,32,"Now politicians try to pay militias, al Qaeda, or armed factions ...in order to eliminate political foes,"" the man with knowledge of al Qaeda says.","['politician', 'tri', 'pay', 'militia', 'al', 'qaeda', 'arm', 'faction', 'order', 'elimin', 'polit', 'foe', 'man', 'knowledg', 'al', 'qaeda', 'say']"
32,33,And al Qaeda is still able to send a message to those who dare oppose them.,"['al', 'qaeda', 'still', 'abl', 'send', 'messag', 'dare', 'oppos']"
33,34,The police officers show us blood stains in the desert near the bunkers and tell us how they found two beheaded bodies just a month ago.,"['polic', 'offic', 'show', 'us', 'blood', 'stain', 'desert', 'near', 'bunker', 'tell', 'us', 'found', 'two', 'behead', 'bodi', 'month', 'ago']"
34,35,"They were identified as being the brothers of two police officers from another city, Ramadi.","['identifi', 'brother', 'two', 'polic', 'offic', 'anoth', 'citi', 'ramadi']"
35,36,"Meanwhile, al Qaeda's global war has sifted to a place it believes it can still win -- Afghanistan.","['meanwhil', 'al', 'qaeda', ""'s"", 'global', 'war', 'sift', 'place', 'believ', 'still', 'win', 'afghanistan']"
