,Label,Sentence,Words
0,1,"In the past eight months, ISIS has seeded itself in some dozen countries around the globe.","['past', 'eight', 'month', 'isi', 'seed', 'dozen', 'countri', 'around', 'globe']"
1,2,"Indicative of this was the announcement on Saturday that the Nigerian terrorist group Boko Haram had pledged its ""allegiance to the Caliph of the Muslims,"" ISIS leader Abu Bakr al Baghdadi.","['indic', 'announc', 'saturday', 'nigerian', 'terrorist', 'group', 'boko', 'haram', 'pledg', 'allegi', 'caliph', 'muslim', 'isi', 'leader', 'abu', 'bakr', 'al', 'baghdadi']"
2,3,The global spread of ISIS raises key questions about whether these new affiliates signal an intensification of the threat of terror.,"['global', 'spread', 'isi', 'rais', 'key', 'question', 'whether', 'new', 'affili', 'signal', 'intensif', 'threat', 'terror']"
3,4,It also has important implications for the debate in Congress over Obama's request for a new authorization to fight ISIS.,"['also', 'import', 'implic', 'debat', 'congress', 'obama', ""'s"", 'request', 'new', 'author', 'fight', 'isi']"
4,5,"Lt. Col. Michael Waltz, a U.S. Special Forces reserve officer who has just returned to the States after advising the Nigerian Ministry of Defence in its fight against Boko Haram, told me, ""So far the pledge (to ISIS) seems to be legit.""","['lt.', 'col.', 'michael', 'waltz', 'u.s.', 'special', 'forc', 'reserv', 'offic', 'return', 'state', 'advis', 'nigerian', 'ministri', 'defenc', 'fight', 'boko', 'haram', 'told', 'far', 'pledg', 'isi', 'seem', 'legit']"
5,6,"Waltz says there is some debate about the timing of the pledge, because Boko Haram has recently come under effective attacks by Nigerian forces allied with the armies of neighboring African countries that are also threatened by the group: ""Some folks in the region are saying it's a sign of desperation, as the regional offensive by Nigeria and its neighbors has knocked Boko Haram on its heels and out of a number of its sanctuaries.","['waltz', 'say', 'debat', 'time', 'pledg', 'boko', 'haram', 'recent', 'come', 'effect', 'attack', 'nigerian', 'forc', 'alli', 'armi', 'neighbor', 'african', 'countri', 'also', 'threaten', 'group', 'folk', 'region', 'say', ""'s"", 'sign', 'desper', 'region', 'offens', 'nigeria', 'neighbor', 'knock', 'boko', 'haram', 'heel', 'number', 'sanctuari']"
6,7,"The Chadians have been particularly effective.""","['chadian', 'particularli', 'effect']"
7,8,"But Waltz also says there is some evidence that the Boko Haram pledge to ISIS ""has been in the works for some time.""","['waltz', 'also', 'say', 'evid', 'boko', 'haram', 'pledg', 'isi', 'work', 'time']"
8,9,The group's increasing alignment with ISIS is demonstrated by Boko Haram's recent beheadings of its victims and its more professionally edited video releases of recent weeks that have mimicked ISIS' slick videos.,"['group', ""'s"", 'increas', 'align', 'isi', 'demonstr', 'boko', 'haram', ""'s"", 'recent', 'behead', 'victim', 'profession', 'edit', 'video', 'releas', 'recent', 'week', 'mimick', 'isi', 'slick', 'video']"
9,10,"Virginia Comolli, whose book ""Boko Haram: Nigeria's Islamist Insurgency,"" will be published next month, agrees that the more sophisticated Boko Haram media releases of the past couple of months point to ""some sort of inspiration"" that Boko Haram is drawing from ISIS and that recent beheadings ""might also be a form of copycat but, I shall note, they are not completely new"" for Boko Haram.","['virginia', 'comolli', 'whose', 'book', 'boko', 'haram', 'nigeria', ""'s"", 'islamist', 'insurg', 'publish', 'next', 'month', 'agre', 'sophist', 'boko', 'haram', 'media', 'releas', 'past', 'coupl', 'month', 'point', 'sort', 'inspir', 'boko', 'haram', 'draw', 'isi', 'recent', 'behead', 'might', 'also', 'form', 'copycat', 'shall', 'note', 'complet', 'new', 'boko', 'haram']"
10,11,"Comolli also emphasized to me, ""lately the government had been able to take back a number of towns under Boko Haram control.","['comolli', 'also', 'emphas', 'late', 'govern', 'abl', 'take', 'back', 'number', 'town', 'boko', 'haram', 'control']"
11,12,"Boko Haram has always been very resilient and adaptable, changing and upping its game when needed.","['boko', 'haram', 'alway', 'resili', 'adapt', 'chang', 'up', 'game', 'need']"
12,13,"The pledge might be exactly that: Boko Haram has recently suffered some serious blows and feels it needs to try something different to strengthen its position.""","['pledg', 'might', 'exactli', 'boko', 'haram', 'recent', 'suffer', 'seriou', 'blow', 'feel', 'need', 'tri', 'someth', 'differ', 'strengthen', 'posit']"
13,14,"Some 5,000 have died in Boko-related violence during the past half-decade, while more than 1.5 million have been forced out of their homes, but Boko has generally not attacked Western targets.","['5,000', 'die', 'boko-rel', 'violenc', 'past', 'half-decad', '1.5', 'million', 'forc', 'home', 'boko', 'gener', 'attack', 'western', 'target']"
14,15,"Its affiliation with ISIS could change that although, for the moment, it's not clear how the Boko-ISIS alliance would work from an operational standpoint.","['affili', 'isi', 'could', 'chang', 'although', 'moment', ""'s"", 'clear', 'boko-isi', 'allianc', 'would', 'work', 'oper', 'standpoint']"
15,16,"Hilary Matfess, a researcher at the Nigeria Social Violence Project at the Johns Hopkins University School of Advanced International Studies, told me, ""Boko Haram would be the largest group to pledge allegiance to ISIS, but it's not certain what kinds of logistical or operational support that ISIS could provide an African affiliate.""","['hilari', 'matfess', 'research', 'nigeria', 'social', 'violenc', 'project', 'john', 'hopkin', 'univers', 'school', 'advanc', 'intern', 'studi', 'told', 'boko', 'haram', 'would', 'largest', 'group', 'pledg', 'allegi', 'isi', ""'s"", 'certain', 'kind', 'logist', 'oper', 'support', 'isi', 'could', 'provid', 'african', 'affili']"
16,17,"Since August, Boko Haram is one of some 30 terrorist groups that have issued statements of support for ISIS or have gone further and pledged their allegiance to ISIS, according to IntelCenter, a Virginia-based company that tracks terrorist organizations.","['sinc', 'august', 'boko', 'haram', 'one', '30', 'terrorist', 'group', 'issu', 'statement', 'support', 'isi', 'gone', 'pledg', 'allegi', 'isi', 'accord', 'intelcent', 'virginia-bas', 'compani', 'track', 'terrorist', 'organ']"
17,18,"Of most concern are the groups that have pledged allegiance to ISIS, since this allows ISIS some measure of command and control over these organizations and also means that these groups will likely more closely align with ISIS' goal of creating a caliphate across the Muslim world as soon as feasible and use the most reprehensible of tactics to do so.","['concern', 'group', 'pledg', 'allegi', 'isi', 'sinc', 'allow', 'isi', 'measur', 'command', 'control', 'organ', 'also', 'mean', 'group', 'like', 'close', 'align', 'isi', 'goal', 'creat', 'caliph', 'across', 'muslim', 'world', 'soon', 'feasibl', 'use', 'reprehens', 'tactic']"
18,19,"In addition to Boko Haram, terrorist groups in Afghanistan, Algeria, Egypt, Lebanon, Libya, India, Indonesia, Pakistan, the Philippines and Yemen have pledged allegiance to ISIS, according to IntelCenter.","['addit', 'boko', 'haram', 'terrorist', 'group', 'afghanistan', 'algeria', 'egypt', 'lebanon', 'libya', 'india', 'indonesia', 'pakistan', 'philippin', 'yemen', 'pledg', 'allegi', 'isi', 'accord', 'intelcent']"
19,20,What could this mean for the wider jihadist terrorist movement?,"['could', 'mean', 'wider', 'jihadist', 'terrorist', 'movement']"
20,21,"It's worth taking a closer look at how the Libyan branch of ISIS, which affiliated with it in November, has played out on the ground in Libya.","[""'s"", 'worth', 'take', 'closer', 'look', 'libyan', 'branch', 'isi', 'affili', 'novemb', 'play', 'ground', 'libya']"
21,22,"A senior U.S. government official told me that there is some debate in the U.S. intelligence community about whether ISIS' Libyan affiliate is more of a ""wannabe"" ISIS, and a ""rebranding"" of a local group that wanted to take advantage of ISIS' fearsome brand, than a group that takes orders from ISIS central command in Syria and Iraq.","['senior', 'u.s.', 'govern', 'offici', 'told', 'debat', 'u.s.', 'intellig', 'commun', 'whether', 'isi', 'libyan', 'affili', 'wannab', 'isi', 'rebrand', 'local', 'group', 'want', 'take', 'advantag', 'isi', 'fearsom', 'brand', 'group', 'take', 'order', 'isi', 'central', 'command', 'syria', 'iraq']"
22,23,"On January 27, ISIS gunmen attacked the Corinthian Hotel in the Libyan capital, Tripoli, killing 10.","['januari', '27', 'isi', 'gunmen', 'attack', 'corinthian', 'hotel', 'libyan', 'capit', 'tripoli', 'kill', '10']"
23,24,Five of the victims were foreigners and one was an American.,"['five', 'victim', 'foreign', 'one', 'american']"
24,25,"And last month ISIS released a video showing members of Egypt's Coptic Christian minority being beheaded on a Libyan beach, apparently by members of ISIS' Libyan affiliate.","['last', 'month', 'isi', 'releas', 'video', 'show', 'member', 'egypt', ""'s"", 'coptic', 'christian', 'minor', 'behead', 'libyan', 'beach', 'appar', 'member', 'isi', 'libyan', 'affili']"
25,26,The video showed the victims in the orange jumpsuits that ISIS forces its victims to wear.,"['video', 'show', 'victim', 'orang', 'jumpsuit', 'isi', 'forc', 'victim', 'wear']"
26,27,"Both the attack on the Corinthian Hotel and the beheading of the Christians do suggest some measure of command and control by ISIS' core of its Libyan affiliate, according to the U.S. government official, who says Libyan fighters frequently go back and forth between Libya and Syria and Iraq.","['attack', 'corinthian', 'hotel', 'behead', 'christian', 'suggest', 'measur', 'command', 'control', 'isi', 'core', 'libyan', 'affili', 'accord', 'u.s.', 'govern', 'offici', 'say', 'libyan', 'fighter', 'frequent', 'go', 'back', 'forth', 'libya', 'syria', 'iraq']"
27,28,The increasing globalization of ISIS raises some interesting questions for the Obama administration and for Congress.,"['increas', 'global', 'isi', 'rais', 'interest', 'question', 'obama', 'administr', 'congress']"
28,29,Last month Obama put forward a proposal for a new Authorization for the Use of Military Force specifically targeting ISIS.,"['last', 'month', 'obama', 'put', 'forward', 'propos', 'new', 'author', 'use', 'militari', 'forc', 'specif', 'target', 'isi']"
29,30,"Obama's AUMF proposal mentions combating ISIS in its heartland of Syria and Iraq, but it doesn't mention the dozen other countries where ISIS now has a presence or foothold.","['obama', ""'s"", 'aumf', 'propos', 'mention', 'combat', 'isi', 'heartland', 'syria', 'iraq', ""n't"", 'mention', 'dozen', 'countri', 'isi', 'presenc', 'foothold']"
30,31,Interventionist Republicans will likely want to see an AUMF that specifically targets other groups allied to ISIS that are outside of Syria and Iraq.,"['interventionist', 'republican', 'like', 'want', 'see', 'aumf', 'specif', 'target', 'group', 'alli', 'isi', 'outsid', 'syria', 'iraq']"
31,32,Many Democrats will be uncomfortable about such an expansion.,"['mani', 'democrat', 'uncomfort', 'expans']"
32,33,The ball is now in Congress' court to decide how geographically wide the scope of the fight against ISIS should be.,"['ball', 'congress', 'court', 'decid', 'geograph', 'wide', 'scope', 'fight', 'isi']"
33,34,"It will be an interesting debate: on one side, those who want to prolong indefinitely what is already America's longest war, against jihadist terrorist groups like ISIS that have affiliates from Algeria to Afghanistan; and, on the other, those who want to circumscribe that war both in time and in space.","['interest', 'debat', 'one', 'side', 'want', 'prolong', 'indefinit', 'alreadi', 'america', ""'s"", 'longest', 'war', 'jihadist', 'terrorist', 'group', 'like', 'isi', 'affili', 'algeria', 'afghanistan', 'want', 'circumscrib', 'war', 'time', 'space']"
34,35,"Given the fact that a broadly written AUMF that was passed in the days after 9/11 has allowed the United States to conduct military operations in half a dozen Muslim countries over the course of the past 14 years, a new authorization that specifies both a sunset provision and also a specific geographic scope would be a useful check on executive power.","['given', 'fact', 'broadli', 'written', 'aumf', 'pass', 'day', '9/11', 'allow', 'unit', 'state', 'conduct', 'militari', 'oper', 'half', 'dozen', 'muslim', 'countri', 'cours', 'past', '14', 'year', 'new', 'author', 'specifi', 'sunset', 'provis', 'also', 'specif', 'geograph', 'scope', 'would', 'use', 'check', 'execut', 'power']"
35,36,And such an authorization could be amended if a substantial new threat from an ISIS affiliate emerges.,"['author', 'could', 'amend', 'substanti', 'new', 'threat', 'isi', 'affili', 'emerg']"
