,Label,Sentence,Words
0,1,"Those who possess illegally downloaded of music or films in Japan can face prison term of up to two years and fines of nearly 2 million yen (U.S. $25,679), according to a new law which takes effect Monday.","['possess', 'illeg', 'download', 'music', 'film', 'japan', 'face', 'prison', 'term', 'two', 'year', 'fine', 'nearli', '2', 'million', 'yen', 'u.s.', '25,679', 'accord', 'new', 'law', 'take', 'effect', 'monday']"
1,2,"The move is aimed to stop falling music sales in the world's second largest music market, where industry officials estimate only one in 10 downloads are legally purchased.","['move', 'aim', 'stop', 'fall', 'music', 'sale', 'world', ""'s"", 'second', 'largest', 'music', 'market', 'industri', 'offici', 'estim', 'one', '10', 'download', 'legal', 'purchas']"
2,3,"The new law is a victory for the recording industry's global fight against online piracy, which has seen setbacks in the U.S. and European Union where the Stop Online Piracy Act (SOPA) and the Anti-Counterfeiting Trade Agreement (ACTA), respectively, has run afoul of the public, which fears it will curb online freedom and privacy.","['new', 'law', 'victori', 'record', 'industri', ""'s"", 'global', 'fight', 'onlin', 'piraci', 'seen', 'setback', 'u.s.', 'european', 'union', 'stop', 'onlin', 'piraci', 'act', 'sopa', 'anti-counterfeit', 'trade', 'agreement', 'acta', 'respect', 'run', 'afoul', 'public', 'fear', 'curb', 'onlin', 'freedom', 'privaci']"
3,4,"The Recording Industry Association of Japan says the download music market shrank 16% in 2011, the second consecutive year of decline.","['record', 'industri', 'associ', 'japan', 'say', 'download', 'music', 'market', 'shrank', '16', '2011', 'second', 'consecut', 'year', 'declin']"
4,5,"The slide comes despite global sales of digital music increasing 8% last year to $5.2 billion, according to the International Federation of the Phonographic Industry (IFPI).","['slide', 'come', 'despit', 'global', 'sale', 'digit', 'music', 'increas', '8', 'last', 'year', '5.2', 'billion', 'accord', 'intern', 'feder', 'phonograph', 'industri', 'ifpi']"
5,6,"Globally, one in four internet users ""regularly access unlicensed services,"" according to an IFPI/Nielsen survey.","['global', 'one', 'four', 'internet', 'user', 'regularli', 'access', 'unlicens', 'servic', 'accord', 'ifpi/nielsen', 'survey']"
6,7,"The Japanese music industry is hoping to replicate the success of South Korea, which has seen its global market ranking jump to 11th in the world from 23rd after the country cracked down on download piracy beginning in 2007, according the IFIP's 2012 ""Digital Music Report.""","['japanes', 'music', 'industri', 'hope', 'replic', 'success', 'south', 'korea', 'seen', 'global', 'market', 'rank', 'jump', '11th', 'world', '23rd', 'countri', 'crack', 'download', 'piraci', 'begin', '2007', 'accord', 'ifip', ""'s"", '2012', 'digit', 'music', 'report']"
7,8,"South Korean laws require Internet providers to send notices to users who illegally download music, with 70% of infringers stopping after first notification, IFPI says.","['south', 'korean', 'law', 'requir', 'internet', 'provid', 'send', 'notic', 'user', 'illeg', 'download', 'music', '70', 'infring', 'stop', 'first', 'notif', 'ifpi', 'say']"
8,9,"The most challenging market for the industry is China, the world's largest internet market, where an estimated 99% of all downloaded music is illegal, according to the report.","['challeng', 'market', 'industri', 'china', 'world', ""'s"", 'largest', 'internet', 'market', 'estim', '99', 'download', 'music', 'illeg', 'accord', 'report']"
9,10,"""China has nearly twice as many internet users as the U.S., but digital music revenues per user are currently about 1% of that of the U.S. More than 70% of music sales in China are digital, but the market has achieved a tiny fraction of its potential,"" the report said.","['china', 'nearli', 'twice', 'mani', 'internet', 'user', 'u.s.', 'digit', 'music', 'revenu', 'per', 'user', 'current', '1', 'u.s.', '70', 'music', 'sale', 'china', 'digit', 'market', 'achiev', 'tini', 'fraction', 'potenti', 'report', 'said']"
10,11,"""In 2010, China's overall music sales were worth only $67 million, making it a smaller market than Ireland.""","['2010', 'china', ""'s"", 'overal', 'music', 'sale', 'worth', '67', 'million', 'make', 'smaller', 'market', 'ireland']"
11,12,"Peer-to-peer piracy levels declined by 26% in France in 2011 after the implementation of strict new anti-piracy laws, IFPI said.","['peer-to-p', 'piraci', 'level', 'declin', '26', 'franc', '2011', 'implement', 'strict', 'new', 'anti-piraci', 'law', 'ifpi', 'said']"
