,Label,Sentence,Words
0,1,What's in a name?,"[""'s"", 'name']"
1,2,"If you are Mohamed Ibrahim Makkawi, years of trouble and the shadow of a senior al Qaeda figure lurking over your every move.","['moham', 'ibrahim', 'makkawi', 'year', 'troubl', 'shadow', 'senior', 'al', 'qaeda', 'figur', 'lurk', 'everi', 'move']"
2,3,Makkawi's arrival at Cairo's airport Wednesday caused a brief flutter of excitement.,"['makkawi', ""'s"", 'arriv', 'cairo', ""'s"", 'airport', 'wednesday', 'caus', 'brief', 'flutter', 'excit']"
3,4,Could it be that one of the most senior figures in al Qaeda had been detained in dramatic (and highly unlikely) fashion after stepping off an Emirates flight from Islamabad in Pakistan?,"['could', 'one', 'senior', 'figur', 'al', 'qaeda', 'detain', 'dramat', 'highli', 'unlik', 'fashion', 'step', 'emir', 'flight', 'islamabad', 'pakistan']"
4,5,The confusion arose because Saif al-Adel -- regarded as al Qaeda's third-most-senior figure -- had long been associated with an alias identical to Makkawi's name.,"['confus', 'aros', 'saif', 'al-adel', 'regard', 'al', 'qaeda', ""'s"", 'third-most-senior', 'figur', 'long', 'associ', 'alia', 'ident', 'makkawi', ""'s"", 'name']"
5,6,The two men do have some common background.,"['two', 'men', 'common', 'background']"
6,7,Both were Egyptian military officers who joined the Egyptian Islamic Jihad.,"['egyptian', 'militari', 'offic', 'join', 'egyptian', 'islam', 'jihad']"
7,8,Makkawi was a major and an explosives expert in Egypt's Special Forces.,"['makkawi', 'major', 'explos', 'expert', 'egypt', ""'s"", 'special', 'forc']"
8,9,He went on trial in 1987 for his Islamist connections and was dismissed from the army.,"['went', 'trial', '1987', 'islamist', 'connect', 'dismiss', 'armi']"
9,10,Both he and al-Adel -- then a lieutenant and apparently a more active militant -- left for Pakistan and joined Osama bin Laden's jihad.,"['al-adel', 'lieuten', 'appar', 'activ', 'milit', 'left', 'pakistan', 'join', 'osama', 'bin', 'laden', ""'s"", 'jihad']"
10,11,"By 1988, Makkawi was fighting Soviet forces and their surrogates in Afghanistan.","['1988', 'makkawi', 'fight', 'soviet', 'forc', 'surrog', 'afghanistan']"
