,Label,Sentence,Words
0,1,"Two men convicted of killing a British soldier on a London street last year were sentenced Wednesday, one to life in prison and the other to a minimum of 45 years.","['two', 'men', 'convict', 'kill', 'british', 'soldier', 'london', 'street', 'last', 'year', 'sentenc', 'wednesday', 'one', 'life', 'prison', 'minimum', '45', 'year']"
1,2,"In a brutal attack recorded on closed-circuit TV and by bystanders, Michael Adebolajo and Michael Adebowale hit soldier Lee Rigby with a car then hacked him to death with a meat cleaver and knives in May 2013.","['brutal', 'attack', 'record', 'closed-circuit', 'tv', 'bystand', 'michael', 'adebolajo', 'michael', 'adebowal', 'hit', 'soldier', 'lee', 'rigbi', 'car', 'hack', 'death', 'meat', 'cleaver', 'knive', 'may', '2013']"
2,3,"The Islamic converts, through testimony or their lawyers' arguments in court, indicated they killed Rigby for Allah.","['islam', 'convert', 'testimoni', 'lawyer', 'argument', 'court', 'indic', 'kill', 'rigbi', 'allah']"
3,4,"Cellphone footage replayed at the trial showed Adebolajo, still clutching a cleaver in his bloody hands, ranting that the killing was ""an eye for an eye, a tooth for a tooth"" for British soldiers killing Muslims overseas.","['cellphon', 'footag', 'replay', 'trial', 'show', 'adebolajo', 'still', 'clutch', 'cleaver', 'bloodi', 'hand', 'rant', 'kill', 'eye', 'eye', 'tooth', 'tooth', 'british', 'soldier', 'kill', 'muslim', 'oversea']"
4,5,They were convicted of murder in December.,"['convict', 'murder', 'decemb']"
5,6,Adebolajo will spend life in prison.,"['adebolajo', 'spend', 'life', 'prison']"
6,7,Adebowale received a sentence of at least 45 years.,"['adebowal', 'receiv', 'sentenc', 'least', '45', 'year']"
7,8,"Rigby, who had served in Afghanistan and was off duty when he was killed at the age of 25, left behind a wife and a young son.","['rigbi', 'serv', 'afghanistan', 'duti', 'kill', 'age', '25', 'left', 'behind', 'wife', 'young', 'son']"
8,9,The prosecution had asked for the maximum possible sentence: life imprisonment without parole.,"['prosecut', 'ask', 'maximum', 'possibl', 'sentenc', 'life', 'imprison', 'without', 'parol']"
9,10,But defense lawyers argued Wednesday for leniency.,"['defens', 'lawyer', 'argu', 'wednesday', 'lenienc']"
10,11,Barrister David Gottlieb told the court that the victim was chosen because he was a member of the armed forces and that no one else was hurt in the attack.,"['barrist', 'david', 'gottlieb', 'told', 'court', 'victim', 'chosen', 'member', 'arm', 'forc', 'one', 'els', 'hurt', 'attack']"
11,12,"Prosecutor Sue Hemming said the pair ""reveled in one of the most appalling terrorist murders I have ever seen.""","['prosecutor', 'sue', 'hem', 'said', 'pair', 'revel', 'one', 'appal', 'terrorist', 'murder', 'ever', 'seen']"
12,13,"""Not only was the attack brutal and calculated, it was also designed to advance extremist views,"" she said in a prepared statement.","['attack', 'brutal', 'calcul', 'also', 'design', 'advanc', 'extremist', 'view', 'said', 'prepar', 'statement']"
