,Label,Sentence,Words
0,1,A massive new terminal at New Delhi's Indira Gandhi International Airport is being touted as a testament to India's economic prowess.,"['massiv', 'new', 'termin', 'new', 'delhi', ""'s"", 'indira', 'gandhi', 'intern', 'airport', 'tout', 'testament', 'india', ""'s"", 'econom', 'prowess']"
1,2,The sprawling five million square foot building was officially opened Saturday by Prime Minister Manmohan Singh and Congress Party President Sonia Gandhi.,"['sprawl', 'five', 'million', 'squar', 'foot', 'build', 'offici', 'open', 'saturday', 'prime', 'minist', 'manmohan', 'singh', 'congress', 'parti', 'presid', 'sonia', 'gandhi']"
2,3,"Complete with imported granite floors, huge white columns fitted with expensive speakers, 63 elevators, 95 immigration counters and a state of the art security and baggage system, Terminal 3 is also home to India's first transit hotel.","['complet', 'import', 'granit', 'floor', 'huge', 'white', 'column', 'fit', 'expens', 'speaker', '63', 'elev', '95', 'immigr', 'counter', 'state', 'art', 'secur', 'baggag', 'system', 'termin', '3', 'also', 'home', 'india', ""'s"", 'first', 'transit', 'hotel']"
3,4,"Officials say the new nine-level hub will be able to handle 34 million passengers per year, making it one of the biggest in the world.","['offici', 'say', 'new', 'nine-level', 'hub', 'abl', 'handl', '34', 'million', 'passeng', 'per', 'year', 'make', 'one', 'biggest', 'world']"
4,5,"""This is a confirmation that India has truly arrived on the world stage,"" India's Civil Aviation Minister Praful Patel told the crowd of invited guests.","['confirm', 'india', 'truli', 'arriv', 'world', 'stage', 'india', ""'s"", 'civil', 'aviat', 'minist', 'praful', 'patel', 'told', 'crowd', 'invit', 'guest']"
5,6,"Terminal 3 is a far cry from the cramped, low tech international terminal that existed before.","['termin', '3', 'far', 'cri', 'cramp', 'low', 'tech', 'intern', 'termin', 'exist']"
6,7,"In addition to its architectural grandeur, the $3 billion building is attempting to be green with high ceilings featuring skylights to save on energy consumption during the day.","['addit', 'architectur', 'grandeur', '3', 'billion', 'build', 'attempt', 'green', 'high', 'ceil', 'featur', 'skylight', 'save', 'energi', 'consumpt', 'day']"
7,8,"It was built in just 37 months in anticipation of the Commonwealth Games, which are coming to Delhi in October this year.","['built', '37', 'month', 'anticip', 'commonwealth', 'game', 'come', 'delhi', 'octob', 'year']"
8,9,But the terminal is not without its critics.,"['termin', 'without', 'critic']"
9,10,"Some question the amount of money spent on the project, pointing out less than one percent of the population travels by air.","['question', 'amount', 'money', 'spent', 'project', 'point', 'less', 'one', 'percent', 'popul', 'travel', 'air']"
