,Label,Sentence,Words
0,1,"The White House is planning a ""very aggressive sales job"" that will involve the Vice President, cabinet members and travel across the nation for President Barack Obama's executive action on immigration, a top White House aide said Friday.","['white', 'hous', 'plan', 'aggress', 'sale', 'job', 'involv', 'vice', 'presid', 'cabinet', 'member', 'travel', 'across', 'nation', 'presid', 'barack', 'obama', ""'s"", 'execut', 'action', 'immigr', 'top', 'white', 'hous', 'aid', 'said', 'friday']"
1,2,"Speaking at a breakfast hosted by the Christian Science Monitor, White House senior adviser Dan Pfeiffer told reporters that after Friday's address on the topic in Las Vegas, Obama will head to Chicago next Tuesday to speak with activists.","['speak', 'breakfast', 'host', 'christian', 'scienc', 'monitor', 'white', 'hous', 'senior', 'advis', 'dan', 'pfeiffer', 'told', 'report', 'friday', ""'s"", 'address', 'topic', 'la', 'vega', 'obama', 'head', 'chicago', 'next', 'tuesday', 'speak', 'activist']"
2,3,"The sales pitch, which Pfeiffer called a ""very important priority,"" will continue beyond December, with travel across the nation.","['sale', 'pitch', 'pfeiffer', 'call', 'import', 'prioriti', 'continu', 'beyond', 'decemb', 'travel', 'across', 'nation']"
3,4,"""[The President will] first make the case to the country about what we did, why we did it, explain to the country why it's consistent with past presidents of both parties,"" Pfeiffer said, adding a key component will also be educating the nearly 5 million undocumented immigrants the move could help on how to apply to the program.","['presid', 'first', 'make', 'case', 'countri', 'explain', 'countri', ""'s"", 'consist', 'past', 'presid', 'parti', 'pfeiffer', 'said', 'ad', 'key', 'compon', 'also', 'educ', 'nearli', '5', 'million', 'undocu', 'immigr', 'move', 'could', 'help', 'appli', 'program']"
4,5,"Obama announced a widely controversial plan to delay deportations for millions of immigrants here illegally during a primetime address Thursday night, and was immediately met with fierce Republican opposition.","['obama', 'announc', 'wide', 'controversi', 'plan', 'delay', 'deport', 'million', 'immigr', 'illeg', 'primetim', 'address', 'thursday', 'night', 'immedi', 'met', 'fierc', 'republican', 'opposit']"
5,6,"House Speaker John Boehner (R-Ohio) pledged during a Friday morning press conference that the House will ""rise to this challenge"" and respond to the order, which he said ""damaged"" the presidency.","['hous', 'speaker', 'john', 'boehner', 'r-ohio', 'pledg', 'friday', 'morn', 'press', 'confer', 'hous', 'rise', 'challeng', 'respond', 'order', 'said', 'damag', 'presid']"
6,7,"Some Republicans have floated attaching a policy rider to the upcoming must-pass government spending bill that would defund implementation of the executive order, which President Obama would then veto, effectively leading to another shutdown.","['republican', 'float', 'attach', 'polici', 'rider', 'upcom', 'must-pass', 'govern', 'spend', 'bill', 'would', 'defund', 'implement', 'execut', 'order', 'presid', 'obama', 'would', 'veto', 'effect', 'lead', 'anoth', 'shutdown']"
7,8,Pfeiffer invoked incoming Senate Majority Leader Mitch McConnell's (R-Ky.) warning against shutting down the government in arguing the GOP shouldn't choose that route of response.,"['pfeiffer', 'invok', 'incom', 'senat', 'major', 'leader', 'mitch', 'mcconnel', ""'s"", 'r-ky.', 'warn', 'shut', 'govern', 'argu', 'gop', ""n't"", 'choos', 'rout', 'respons']"
8,9,"""Certainly, our hope is that Republicans will listen to Senator McConnell, who has said two things: one is that Republicans have to demonstrate to the American people that they can govern, and two, there'll be no shutdowns or threats or things [like impeachment],"" Pfeiffer said.","['certainli', 'hope', 'republican', 'listen', 'senat', 'mcconnel', 'said', 'two', 'thing', 'one', 'republican', 'demonstr', 'american', 'peopl', 'govern', 'two', ""'ll"", 'shutdown', 'threat', 'thing', 'like', 'impeach', 'pfeiffer', 'said']"
9,10,"Republicans have warned for weeks that the move would ""poison the well"" with the GOP and kill any possibility for compromise with the White House.","['republican', 'warn', 'week', 'move', 'would', 'poison', 'well', 'gop', 'kill', 'possibl', 'compromis', 'white', 'hous']"
10,11,Pfeiffer said the President hopes Republicans won't use the executive action as an excuse not to work with them on other issues.,"['pfeiffer', 'said', 'presid', 'hope', 'republican', 'wo', ""n't"", 'use', 'execut', 'action', 'excus', 'work', 'issu']"
11,12,"""It's sort of the 3rd grade equivalent of taking your ball and going home,"" he said.","[""'s"", 'sort', '3rd', 'grade', 'equival', 'take', 'ball', 'go', 'home', 'said']"
12,13,"Pfeiffer defended the choice to move on key issues unilaterally, arguing that, for the President, even ""getting out of bed in the morning comes with Republican opposition.""","['pfeiffer', 'defend', 'choic', 'move', 'key', 'issu', 'unilater', 'argu', 'presid', 'even', 'get', 'bed', 'morn', 'come', 'republican', 'opposit']"
13,14,"""[If] you can only do things that are not going to make some Republicans very mad, then we would do nothing,"" he said.","['thing', 'go', 'make', 'republican', 'mad', 'would', 'noth', 'said']"
14,15,And he hinted that more may be to come.,"['hint', 'may', 'come']"
15,16,"Pfeiffer said the President gathered his aides the day after the party suffered deeply damaging losses during the midterm elections, losing control of the Senate and a handful of moderates in the House, to remind them that time is running out in his presidency and they'll never have a better opportunity to ""do good"" in the world.","['pfeiffer', 'said', 'presid', 'gather', 'aid', 'day', 'parti', 'suffer', 'deepli', 'damag', 'loss', 'midterm', 'elect', 'lose', 'control', 'senat', 'hand', 'moder', 'hous', 'remind', 'time', 'run', 'presid', ""'ll"", 'never', 'better', 'opportun', 'good', 'world']"
16,17,"""He does feel the pressure of time, we all do.","['feel', 'pressur', 'time']"
17,18,"We have a little bit over two years left here,"" said, and the president wants to ""maximize"" his efforts to get things done in the remaining time.","['littl', 'bit', 'two', 'year', 'left', 'said', 'presid', 'want', 'maxim', 'effort', 'get', 'thing', 'done', 'remain', 'time']"
18,19,"""We're gonna be looking for opportunities to work with Republicans, but we've also made it clear that where we have authority to act, and where we can do what we can to move the ball forward, we're going to do that,"" Pfeiffer said.","[""'re"", 'gon', 'na', 'look', 'opportun', 'work', 'republican', ""'ve"", 'also', 'made', 'clear', 'author', 'act', 'move', 'ball', 'forward', ""'re"", 'go', 'pfeiffer', 'said']"
