,Label,Sentence,Words
0,1,Tunisia's tourism industry has been thrown into disarray by a terror attack on Wednesday that left at least 17 foreign visitors dead and prompted urgent warnings over security.,"['tunisia', ""'s"", 'tourism', 'industri', 'thrown', 'disarray', 'terror', 'attack', 'wednesday', 'left', 'least', '17', 'foreign', 'visitor', 'dead', 'prompt', 'urgent', 'warn', 'secur']"
1,2,"Only just recovering from the impact of the Arab Spring uprisings four years ago, Tunisia has once again emerged as a winter sun draw for tens of thousands of travelers.","['recov', 'impact', 'arab', 'spring', 'upris', 'four', 'year', 'ago', 'tunisia', 'emerg', 'winter', 'sun', 'draw', 'ten', 'thousand', 'travel']"
2,3,"But following Wednesday's attack and siege at the prestigious Bardo Museum in central Tunis, the country's tourism industry is once again facing jeopardy even as authorities and operators scramble to ensure the safety of visitors currently in the country.","['follow', 'wednesday', ""'s"", 'attack', 'sieg', 'prestigi', 'bardo', 'museum', 'central', 'tuni', 'countri', ""'s"", 'tourism', 'industri', 'face', 'jeopardi', 'even', 'author', 'oper', 'scrambl', 'ensur', 'safeti', 'visitor', 'current', 'countri']"
3,4,"A significant number of foreign tourists were inside the museum at the time of the attack, which government officials said was the work of ""Islamists.""","['signific', 'number', 'foreign', 'tourist', 'insid', 'museum', 'time', 'attack', 'govern', 'offici', 'said', 'work', 'islamist']"
4,5,"Prime Minister Habib Essid said Polish, Italian, German and Spanish tourists are among those killed, with another 20 tourists plus two Tunisians wounded in the attack.","['prime', 'minist', 'habib', 'essid', 'said', 'polish', 'italian', 'german', 'spanish', 'tourist', 'among', 'kill', 'anoth', '20', 'tourist', 'plu', 'two', 'tunisian', 'wound', 'attack']"
5,6,"MSC Cruises said its ship, MSC Splendida, is currently docked in the Tunis port of La Goulette and some of its passengers had been on tours of the city, including the Bardo at the time of the attack.","['msc', 'cruis', 'said', 'ship', 'msc', 'splendida', 'current', 'dock', 'tuni', 'port', 'la', 'goulett', 'passeng', 'tour', 'citi', 'includ', 'bardo', 'time', 'attack']"
6,7,"""All the tourist coaches on tour were immediately recalled to the port and all other tours on the ground were immediately suspended,"" MSC said in a statement.","['tourist', 'coach', 'tour', 'immedi', 'recal', 'port', 'tour', 'ground', 'immedi', 'suspend', 'msc', 'said', 'statement']"
7,8,"Another ship, the Costa Fascinosa, docked in Tunis at that time, has a manifest of more than 3,000 passengers, its parent company Costa Cruise said.","['anoth', 'ship', 'costa', 'fascinosa', 'dock', 'tuni', 'time', 'manifest', '3,000', 'passeng', 'parent', 'compani', 'costa', 'cruis', 'said']"
8,9,"As details of the incident emerged, several foreign governments put out warnings urging their citizens to stay away from the scene of the attacks, around an area that includes the national parliament building.","['detail', 'incid', 'emerg', 'sever', 'foreign', 'govern', 'put', 'warn', 'urg', 'citizen', 'stay', 'away', 'scene', 'attack', 'around', 'area', 'includ', 'nation', 'parliament', 'build']"
9,10,The U.S. Embassy in Tunis issued an alert that also reiterated standing advice about the potential for violence in Tunisia and the risk of kidnappings.,"['u.s.', 'embassi', 'tuni', 'issu', 'alert', 'also', 'reiter', 'stand', 'advic', 'potenti', 'violenc', 'tunisia', 'risk', 'kidnap']"
10,11,"Its warning cautions against trips to Tunisia's central, southern and border regions.","['warn', 'caution', 'trip', 'tunisia', ""'s"", 'central', 'southern', 'border', 'region']"
11,12,"Britain's Foreign and Commonwealth Office (FCO) also urged UK citizens to stay away from the affected areas of Tunis and to ""follow the instructions of Tunisian security authorities.""","['britain', ""'s"", 'foreign', 'commonwealth', 'offic', 'fco', 'also', 'urg', 'uk', 'citizen', 'stay', 'away', 'affect', 'area', 'tuni', 'follow', 'instruct', 'tunisian', 'secur', 'author']"
12,13,"Its warning also carried longstanding advice: ""There is a high threat from terrorism, including kidnapping.","['warn', 'also', 'carri', 'longstand', 'advic', 'high', 'threat', 'terror', 'includ', 'kidnap']"
13,14,"Attacks could be indiscriminate, including places visited by foreigners.""","['attack', 'could', 'indiscrimin', 'includ', 'place', 'visit', 'foreign']"
14,15,"With tens of thousands of foreign visitors likely to be in Tunisia right now and many more contemplating travel there, travel operators have been rushing to formulate a response to the attack.","['ten', 'thousand', 'foreign', 'visitor', 'like', 'tunisia', 'right', 'mani', 'contempl', 'travel', 'travel', 'oper', 'rush', 'formul', 'respons', 'attack']"
15,16,It's not immediately known if flights will be added to accommodate any sudden surge in departures or whether tour operators will pull out of the country -- responses that followed a terror attack in Kenya last year.,"[""'s"", 'immedi', 'known', 'flight', 'ad', 'accommod', 'sudden', 'surg', 'departur', 'whether', 'tour', 'oper', 'pull', 'countri', 'respons', 'follow', 'terror', 'attack', 'kenya', 'last', 'year']"
16,17,"Thomson and First Choice, a UK-based travel operator that carries thousands of vacationers on package trips to Tunisia, said it had canceled organized excursions to Tunis as a precaution.","['thomson', 'first', 'choic', 'uk-bas', 'travel', 'oper', 'carri', 'thousand', 'vacation', 'packag', 'trip', 'tunisia', 'said', 'cancel', 'organ', 'excurs', 'tuni', 'precaut']"
17,18,"A statement said it would follow FCO advice, which overall remained unchanged for Tunisia.","['statement', 'said', 'would', 'follow', 'fco', 'advic', 'overal', 'remain', 'unchang', 'tunisia']"
18,19,"""Thomson and First Choice customers stay in beach destinations, not Tunis, and we can confirm that none of our customers or staff were affected by the incident that took place there today,"" it said.","['thomson', 'first', 'choic', 'custom', 'stay', 'beach', 'destin', 'tuni', 'confirm', 'none', 'custom', 'staff', 'affect', 'incid', 'took', 'place', 'today', 'said']"
