,Label,Sentence,Words
0,1,"""If something happens to Capriles, I am willing to go to Caracas to defend him.""","['someth', 'happen', 'capril', 'will', 'go', 'caraca', 'defend']"
1,2,"These are fighting words, but not from a soldier.","['fight', 'word', 'soldier']"
2,3,"They are from Daniela Maggiolo, a 35-year-old publicist in Venezuela and supporter of the country's opposition election candidate -- and loser of Sunday's contested presidential vote -- Henrique Capriles Radonski.","['daniela', 'maggiolo', '35-year-old', 'publicist', 'venezuela', 'support', 'countri', ""'s"", 'opposit', 'elect', 'candid', 'loser', 'sunday', ""'s"", 'contest', 'presidenti', 'vote', 'henriqu', 'capril', 'radonski']"
3,4,"Her anger over the results of last Sunday's election is so great she now claims she will not have children in Venezuela, because they will not have what she describes as ""a decent life.""","['anger', 'result', 'last', 'sunday', ""'s"", 'elect', 'great', 'claim', 'children', 'venezuela', 'describ', 'decent', 'life']"
4,5,Why?,[]
5,6,"Because, she said, she fears division.","['said', 'fear', 'divis']"
6,7,"Bitterly opposed to the government, she never voted for the late President Hugo Chavez, who ran the country from 1999 to 2013 and whose death earlier this year triggered the election.","['bitterli', 'oppos', 'govern', 'never', 'vote', 'late', 'presid', 'hugo', 'chavez', 'ran', 'countri', '1999', '2013', 'whose', 'death', 'earlier', 'year', 'trigger', 'elect']"
7,8,She said she never believed in his policies.,"['said', 'never', 'believ', 'polici']"
8,9,"But despite the political discord, she wants a country that is united.","['despit', 'polit', 'discord', 'want', 'countri', 'unit']"
9,10,"She is one member of an opposition whose protests -- alongside counter-protests by government supporters -- have wracked the country's streets since Nicolas Maduro, Chavez's handpicked successor, apparently won Sunday's election with a razor-thin margin.","['one', 'member', 'opposit', 'whose', 'protest', 'alongsid', 'counter-protest', 'govern', 'support', 'wrack', 'countri', ""'s"", 'street', 'sinc', 'nicola', 'maduro', 'chavez', ""'s"", 'handpick', 'successor', 'appar', 'sunday', ""'s"", 'elect', 'razor-thin', 'margin']"
10,11,"Opposition supporters allege the win was obtained through fraud, which fueled mass protest.","['opposit', 'support', 'alleg', 'win', 'obtain', 'fraud', 'fuel', 'mass', 'protest']"
11,12,"At least eight people are reported to have died in post-election violence, state media said, while scores more have been injured.","['least', 'eight', 'peopl', 'report', 'die', 'post-elect', 'violenc', 'state', 'media', 'said', 'score', 'injur']"
12,13,"The government news agency said those killed were all followers of Maduro, although CNN has not been able to confirm this.","['govern', 'news', 'agenc', 'said', 'kill', 'follow', 'maduro', 'although', 'cnn', 'abl', 'confirm']"
13,14,"Supporters of Capriles have demanded a recount, and their pleas may be working.","['support', 'capril', 'demand', 'recount', 'plea', 'may', 'work']"
14,15,"Even though the government has strongly denied all fraud allegations, Venezuela's top election official said Thursday that there will be an audit of 100% of the votes cast in the election.","['even', 'though', 'govern', 'strongli', 'deni', 'fraud', 'alleg', 'venezuela', ""'s"", 'top', 'elect', 'offici', 'said', 'thursday', 'audit', '100', 'vote', 'cast', 'elect']"
15,16,"Official: Venezuela to audit 100% of election results

The decision came after a lengthy debate, said Tibisay Lucena, president of Venezuela's National Electoral Council.","['offici', 'venezuela', 'audit', '100', 'elect', 'result', 'decis', 'came', 'lengthi', 'debat', 'said', 'tibisay', 'lucena', 'presid', 'venezuela', ""'s"", 'nation', 'elector', 'council']"
16,17,"Officials have already audited 54% of ballot boxes, and will now look at the remaining 46%, she said.","['offici', 'alreadi', 'audit', '54', 'ballot', 'box', 'look', 'remain', '46', 'said']"
17,18,But is it too late?,['late']
18,19,Maduro is set to be sworn in at a ceremony on Friday and it is unclear whether the audit will affect the inauguration.,"['maduro', 'set', 'sworn', 'ceremoni', 'friday', 'unclear', 'whether', 'audit', 'affect', 'inaugur']"
19,20,"Also up in the air, is whether the streets of Venezuelan cities will continue to ring with the sounds of protest.","['also', 'air', 'whether', 'street', 'venezuelan', 'citi', 'continu', 'ring', 'sound', 'protest']"
20,21,But who are the protesters -- and why are they so angry?,"['protest', 'angri']"
21,22,The triggers for the unrest are not hard to find.,"['trigger', 'unrest', 'hard', 'find']"
22,23,"Venezuela's economy remains stagnant, with inflation predicted to hit an extraordinary 30% this year, while food shortages continue despite the country sitting on massive (and lucrative) oil reserves.","['venezuela', ""'s"", 'economi', 'remain', 'stagnant', 'inflat', 'predict', 'hit', 'extraordinari', '30', 'year', 'food', 'shortag', 'continu', 'despit', 'countri', 'sit', 'massiv', 'lucr', 'oil', 'reserv']"
23,24,Class is also a key issue in the tensions.,"['class', 'also', 'key', 'issu', 'tension']"
24,25,"Support for Chavez's socialist movement remains strong amongst the poor, who benefited from his programs.","['support', 'chavez', ""'s"", 'socialist', 'movement', 'remain', 'strong', 'amongst', 'poor', 'benefit', 'program']"
25,26,"Those who support Capriles tend to come from more middle and aspirational working classes, for whom his message of day to day, bread-and-butter issues, such as jobs and crime, resonated.","['support', 'capril', 'tend', 'come', 'middl', 'aspir', 'work', 'class', 'messag', 'day', 'day', 'bread-and-butt', 'issu', 'job', 'crime', 'reson']"
26,27,Why is Venezuela so divided?,"['venezuela', 'divid']"
27,28,"The gap between left and right, haves and have-nots in Venezuela has always been wide, but has increasingly become a gaping maw that has polarized society almost to the breaking point.","['gap', 'left', 'right', 'have', 'have-not', 'venezuela', 'alway', 'wide', 'increasingli', 'becom', 'gape', 'maw', 'polar', 'societi', 'almost', 'break', 'point']"
28,29,"Maduro's evaporating 10-point lead in pre-election polls seemed to indicate that enthusiasm for Chavez's firebrand form of socialism was ending for some voters at least, and it seems the closeness of the results has emboldened opposition protesters to demand action.","['maduro', ""'s"", 'evapor', '10-point', 'lead', 'pre-elect', 'poll', 'seem', 'indic', 'enthusiasm', 'chavez', ""'s"", 'firebrand', 'form', 'social', 'end', 'voter', 'least', 'seem', 'close', 'result', 'embolden', 'opposit', 'protest', 'demand', 'action']"
29,30,"In Caracas, the Venezuelan capital, Capriles supporter Daniel Medina hit the streets this week banging pots and pans in a ""cacerolazo"" demonstration -- literally ""casserole"" for the pots that are bashed -- until, he claims, pro-government supporters on motorbikes forced him to run for shelter.","['caraca', 'venezuelan', 'capit', 'capril', 'support', 'daniel', 'medina', 'hit', 'street', 'week', 'bang', 'pot', 'pan', 'cacerolazo', 'demonstr', 'liter', 'casserol', 'pot', 'bash', 'claim', 'pro-govern', 'support', 'motorbik', 'forc', 'run', 'shelter']"
