,Label,Sentence,Words
0,1,"CNN photojournalist Khalil Abdallah was having breakfast Saturday in a Tripoli hotel that houses foreign press when a woman burst into the restaurant, screaming that she had been raped and beaten for days by Moammar Gadhafi's brigades.","['cnn', 'photojournalist', 'khalil', 'abdallah', 'breakfast', 'saturday', 'tripoli', 'hotel', 'hous', 'foreign', 'press', 'woman', 'burst', 'restaur', 'scream', 'rape', 'beaten', 'day', 'moammar', 'gadhafi', ""'s"", 'brigad']"
1,2,"Her sudden entrance startled the group of international journalists, who were about to begin another day covering the crisis in Libya.","['sudden', 'entranc', 'startl', 'group', 'intern', 'journalist', 'begin', 'anoth', 'day', 'cover', 'crisi', 'libya']"
2,3,"The woman's face was heavily bruised, a long bruise running down the left side of her cheek.","['woman', ""'s"", 'face', 'heavili', 'bruis', 'long', 'bruis', 'run', 'left', 'side', 'cheek']"
3,4,"She walked around, sobbing, shouting, lifting her dress to show a bloody thigh.","['walk', 'around', 'sob', 'shout', 'lift', 'dress', 'show', 'bloodi', 'thigh']"
4,5,Her ankles and wrists were bloody where she said she had been bound.,"['ankl', 'wrist', 'bloodi', 'said', 'bound']"
5,6,"One of the few present who spoke Arabic, the photojournalist understood her pleas.","['one', 'present', 'spoke', 'arab', 'photojournalist', 'understood', 'plea']"
6,7,"""She was saying, 'We are all Libyans!","['say', ""'we"", 'libyan']"
7,8,Why don't you treat us the same?',"[""n't"", 'treat', 'us']"
8,9,""" Abdallah recounted Sunday for CNN.com.","['abdallah', 'recount', 'sunday', 'cnn.com']"
9,10,"The woman told the journalists that she had been picked up at a government checkpoint east of Tripoli, tied, beaten and raped for two days.","['woman', 'told', 'journalist', 'pick', 'govern', 'checkpoint', 'east', 'tripoli', 'tie', 'beaten', 'rape', 'two', 'day']"
10,11,"Her name was Eman al-Obeidy, she said.","['name', 'eman', 'al-obeidi', 'said']"
11,12,"""Look at what Gadhafi's brigades did to me!""","['look', 'gadhafi', ""'s"", 'brigad']"
12,13,she screamed.,['scream']
13,14,"""My honor was violated by them!""","['honor', 'violat']"
14,15,"Reporters gathered around her, trying to calm her, Abdallah recalled.","['report', 'gather', 'around', 'tri', 'calm', 'abdallah', 'recal']"
15,16,He and other photojournalists dashed for their cameras.,"['photojournalist', 'dash', 'camera']"
16,17,"""We were all in shock,"" Abdallah said, trying to keep a steady hand.","['shock', 'abdallah', 'said', 'tri', 'keep', 'steadi', 'hand']"
17,18,He knew that minders -- the men Libya's government assigns to foreign journalists to monitor their every move -- were nearby.,"['knew', 'minder', 'men', 'libya', ""'s"", 'govern', 'assign', 'foreign', 'journalist', 'monitor', 'everi', 'move', 'nearbi']"
18,19,"Reporters had barely asked a few questions before those minders were on them, pushing and shoving reporters to the side, trying to jerk the woman away.","['report', 'bare', 'ask', 'question', 'minder', 'push', 'shove', 'report', 'side', 'tri', 'jerk', 'woman', 'away']"
19,20,"Some of them were wearing their distinctive red badges, Abdallah said, while others were in plain clothes.","['wear', 'distinct', 'red', 'badg', 'abdallah', 'said', 'other', 'plain', 'cloth']"
20,21,They threw punches.,"['threw', 'punch']"
21,22,Journalists tried to defend themselves and keep the woman away from the minders.,"['journalist', 'tri', 'defend', 'keep', 'woman', 'away', 'minder']"
22,23,"""It was like a rugby pileup,"" Abdallah said.","['like', 'rugbi', 'pileup', 'abdallah', 'said']"
23,24,"A correspondent for Britain's Channel 4, Jonathan Miller, tried to push one of the minders back.","['correspond', 'britain', ""'s"", 'channel', '4', 'jonathan', 'miller', 'tri', 'push', 'one', 'minder', 'back']"
24,25,"The woman was trying to fight back as well, Abdallah said.","['woman', 'tri', 'fight', 'back', 'well', 'abdallah', 'said']"
25,26,"""She is pushing him (a minder) back saying, 'Don't touch me, leave me alone!'","['push', 'minder', 'back', 'say', ""'do"", ""n't"", 'touch', 'leav', 'alon']"
26,27,""" he said.",['said']
27,28,"""From that point on, everybody in this hotel was against us (the journalists),"" the photojournalist recounted.","['point', 'everybodi', 'hotel', 'us', 'journalist', 'photojournalist', 'recount']"
28,29,"Minders ran after journalists, jumping on them, beating them, he said.","['minder', 'ran', 'journalist', 'jump', 'beat', 'said']"
29,30,At one point a bag was placed over the woman's head and she was led out to the hotel garden.,"['one', 'point', 'bag', 'place', 'woman', ""'s"", 'head', 'led', 'hotel', 'garden']"
