,Label,Sentence,Words
0,1,"Hunter S. Thompson's slim early novel -- written in 1959, when he was 22, but only published 40 years later -- gets a dream screen treatment courtesy of producer-star Johnny Depp and ""Withnail and I"" writer-director Bruce Robinson.","['hunter', 's.', 'thompson', ""'s"", 'slim', 'earli', 'novel', 'written', '1959', '22', 'publish', '40', 'year', 'later', 'get', 'dream', 'screen', 'treatment', 'courtesi', 'producer-star', 'johnni', 'depp', 'withnail', 'writer-director', 'bruce', 'robinson']"
1,2,"By rights Depp -- who already played Thompson's alter-ego Raoul Duke in Terry Gilliam's grandly grotesque ""Fear and Loathing in Las Vegas"" -- should be too old to play the latest recruit on a failing American newspaper in San Juan, Puerto Rico.","['right', 'depp', 'alreadi', 'play', 'thompson', ""'s"", 'alter-ego', 'raoul', 'duke', 'terri', 'gilliam', ""'s"", 'grandli', 'grotesqu', 'fear', 'loath', 'la', 'vega', 'old', 'play', 'latest', 'recruit', 'fail', 'american', 'newspap', 'san', 'juan', 'puerto', 'rico']"
2,3,"But even when he's hung over and wretched (which is often) he easily passes for 30, the age of the book's ""Paul Kemp.""","['even', ""'s"", 'hung', 'wretch', 'often', 'easili', 'pass', '30', 'age', 'book', ""'s"", 'paul', 'kemp']"
3,4,Of course the fact that this engagingly left field movie has spent three years on the shelf helps.,"['cours', 'fact', 'engagingli', 'left', 'field', 'movi', 'spent', 'three', 'year', 'shelf', 'help']"
4,5,"When Kemp washes up in San Juan, his greatest literary achievement is his resume.","['kemp', 'wash', 'san', 'juan', 'greatest', 'literari', 'achiev', 'resum']"
5,6,He's promptly put on the astrology desk.,"[""'s"", 'promptli', 'put', 'astrolog', 'desk']"
6,7,"But he's hungry to make a name for himself, which gives him an edge over his pickled colleagues.","[""'s"", 'hungri', 'make', 'name', 'give', 'edg', 'pickl', 'colleagu']"
7,8,"It's enough to attract the patronage of local wheeler-dealer Sanderson (Aaron Eckhart), a property developer who has big plans for the island -- and his eye-catching girlfriend, Chenault (Amber Heard).","[""'s"", 'enough', 'attract', 'patronag', 'local', 'wheeler-deal', 'sanderson', 'aaron', 'eckhart', 'properti', 'develop', 'big', 'plan', 'island', 'eye-catch', 'girlfriend', 'chenault', 'amber', 'heard']"
8,9,"It would be an exaggeration to call ""The Rum Diary"" a dry run for ""Fear and Loathing"" (and ""dry"" wasn't really in Thompson's vocabulary, though Kemp does make vain promises to cut back on the hard stuff from time to time).","['would', 'exagger', 'call', 'rum', 'diari', 'dri', 'run', 'fear', 'loath', 'dri', ""n't"", 'realli', 'thompson', ""'s"", 'vocabulari', 'though', 'kemp', 'make', 'vain', 'promis', 'cut', 'back', 'hard', 'stuff', 'time', 'time']"
9,10,"Still, in Depp and Robinson's hands you can't miss the roots of Gonzo.","['still', 'depp', 'robinson', ""'s"", 'hand', 'ca', ""n't"", 'miss', 'root', 'gonzo']"
10,11,"This is more than ever the portrait of the artist as a young man -- fermented, refined and distilled from the book.","['ever', 'portrait', 'artist', 'young', 'man', 'ferment', 'refin', 'distil', 'book']"
11,12,"Compared to his cartoonish Raoul Duke (or his Jack Sparrow) Depp's agreeably deadpan performance is scaled back several notches, though it's hard to think of another movie heartthrob who uses his body to such clownish effect when the occasion arises.","['compar', 'cartoonish', 'raoul', 'duke', 'jack', 'sparrow', 'depp', ""'s"", 'agreeabl', 'deadpan', 'perform', 'scale', 'back', 'sever', 'notch', 'though', ""'s"", 'hard', 'think', 'anoth', 'movi', 'heartthrob', 'use', 'bodi', 'clownish', 'effect', 'occas', 'aris']"
12,13,"Frequently shuttered behind a slick pair of shades, Kemp is a stranger in paradise and not quite sure of his bearings yet.","['frequent', 'shutter', 'behind', 'slick', 'pair', 'shade', 'kemp', 'stranger', 'paradis', 'quit', 'sure', 'bear', 'yet']"
