,Label,Sentence,Words
0,1,What do you say when you meet one of the most iconic statesmen in the world?,"['say', 'meet', 'one', 'icon', 'statesmen', 'world']"
1,2,Mandela holds baby Freya as Robyn Curnow and her husband Kim look on.,"['mandela', 'hold', 'babi', 'freya', 'robyn', 'curnow', 'husband', 'kim', 'look']"
2,3,"For someone who makes a living out of communications, I have consistently been tongue-tied around Nelson Mandela.","['someon', 'make', 'live', 'commun', 'consist', 'tongue-ti', 'around', 'nelson', 'mandela']"
3,4,"The funny thing is I am not particularly star-struck -- as a CNN correspondent I get to interview and profile all sorts of ""famous"" people.","['funni', 'thing', 'particularli', 'star-struck', 'cnn', 'correspond', 'get', 'interview', 'profil', 'sort', 'famou', 'peopl']"
4,5,It's just a not a big deal for me.,"[""'s"", 'big', 'deal']"
5,6,"However, with Madiba (as Mandela is often called), I feel like every moment spent with him is a gift, a blessing that I will tell my grandchildren about one day.","['howev', 'madiba', 'mandela', 'often', 'call', 'feel', 'like', 'everi', 'moment', 'spent', 'gift', 'bless', 'tell', 'grandchildren', 'one', 'day']"
6,7,As a South African he has a place in our hearts that is hard to define.,"['south', 'african', 'place', 'heart', 'hard', 'defin']"
7,8,"However, my stories about my encounters with Nelson Mandela are the stuff of comedy clubs.","['howev', 'stori', 'encount', 'nelson', 'mandela', 'stuff', 'comedi', 'club']"
8,9,I've never quite managed to hold my own with him.,"[""'ve"", 'never', 'quit', 'manag', 'hold']"
9,10,"I always land up somehow embarrassing myself when I am around him; I've slipped on shiny presidential floors, got tangled up in camera equipment and made pathetically inane comments.","['alway', 'land', 'somehow', 'embarrass', 'around', ""'ve"", 'slip', 'shini', 'presidenti', 'floor', 'got', 'tangl', 'camera', 'equip', 'made', 'pathet', 'inan', 'comment']"
10,11,I first met Nelson Mandela in the early 1990s.,"['first', 'met', 'nelson', 'mandela', 'earli', '1990']"
11,12,"I can't remember exactly when, but it was at the Wanderers cricket stadium in Johannesburg.","['ca', ""n't"", 'rememb', 'exactli', 'wander', 'cricket', 'stadium', 'johannesburg']"
12,13,"He visited the VIP room, during a test match, where I was working during school vacations and everybody lined up to meet him.","['visit', 'vip', 'room', 'test', 'match', 'work', 'school', 'vacat', 'everybodi', 'line', 'meet']"
13,14,"I stood proudly and waited my turn, he came over to me.","['stood', 'proudli', 'wait', 'turn', 'came']"
14,15,He was tall.,['tall']
15,16,"He said to me, ""You are so gracious, I am so humbled to meet you.""","['said', 'graciou', 'humbl', 'meet']"
16,17,"I remember thinking, if Nelson Mandela thinks I am gracious -- fantastic.","['rememb', 'think', 'nelson', 'mandela', 'think', 'graciou', 'fantast']"
17,18,"I promptly turned around and ungraciously tripped on my best shoes, tumbling into the crowd behind me.","['promptli', 'turn', 'around', 'ungraci', 'trip', 'best', 'shoe', 'tumbl', 'crowd', 'behind']"
18,19,I was the one humbled.,"['one', 'humbl']"
19,20,"Years later, I was a young reporter working for the South African Broadcasting Corporation during Mandela's presidency.","['year', 'later', 'young', 'report', 'work', 'south', 'african', 'broadcast', 'corpor', 'mandela', ""'s"", 'presid']"
20,21,I wasn't senior enough to cover the big political stories of the day so news editors only assigned me the light hearted Mandela news stories.,"[""n't"", 'senior', 'enough', 'cover', 'big', 'polit', 'stori', 'day', 'news', 'editor', 'assign', 'light', 'heart', 'mandela', 'news', 'stori']"
21,22,The one I remember most was around a birthday or Christmas during which there was a photo opportunity at one of his grandson's kindergartens.,"['one', 'rememb', 'around', 'birthday', 'christma', 'photo', 'opportun', 'one', 'grandson', ""'s"", 'kindergarten']"
22,23,"Word had got out among the press that ""Twinkle twinkle little star"" was Madiba's favorite nursery rhyme, so, of course, all the children sang it for him.","['word', 'got', 'among', 'press', 'twinkl', 'twinkl', 'littl', 'star', 'madiba', ""'s"", 'favorit', 'nurseri', 'rhyme', 'cours', 'children', 'sang']"
23,24,"I sang along too, twinkle-finger actions included, it's a great song.","['sang', 'along', 'twinkle-fing', 'action', 'includ', ""'s"", 'great', 'song']"
24,25,"Whether it was or not Madiba's favorite, is not something I have ever asked him.","['whether', 'madiba', ""'s"", 'favorit', 'someth', 'ever', 'ask']"
25,26,"Years after that, I was taking a sabbatical from journalism and spent a year studying for my Masters degree at Cambridge University.","['year', 'take', 'sabbat', 'journal', 'spent', 'year', 'studi', 'master', 'degre', 'cambridg', 'univers']"
26,27,"Mandela just happened to be an honorary fellow at Magdalene College, where I was studying.","['mandela', 'happen', 'honorari', 'fellow', 'magdalen', 'colleg', 'studi']"
27,28,"He came to visit that year, giving a speech in the college's beautiful cloisters.","['came', 'visit', 'year', 'give', 'speech', 'colleg', ""'s"", 'beauti', 'cloister']"
28,29,"I waved at him, as he passed by all of us students assembled in the quadrangle.","['wave', 'pass', 'us', 'student', 'assembl', 'quadrangl']"
29,30,"Of course, he didn't wave back, but I felt gracious and humbled in his presence, protected by Magdalene's great walls.","['cours', ""n't"", 'wave', 'back', 'felt', 'graciou', 'humbl', 'presenc', 'protect', 'magdalen', ""'s"", 'great', 'wall']"
30,31,"And then I turned to my awe-struck friends and said, ""Did you know his favorite song is 'Twinkle Twinkle Little Star?'""","['turn', 'awe-struck', 'friend', 'said', 'know', 'favorit', 'song', ""'twinkl"", 'twinkl', 'littl', 'star']"
31,32,-- which kind of killed the moment.,"['kind', 'kill', 'moment']"
