,Label,Sentence,Words
0,1,NASA has postponed for one day the scheduled launch of a rocket carrying a solar probe.,"['nasa', 'postpon', 'one', 'day', 'schedul', 'launch', 'rocket', 'carri', 'solar', 'probe']"
1,2,"The space agency plans to launch an Atlas V rocket carrying its Solar Dynamics Observatory, which it says will study the sun ""in greater detail than ever before.""","['space', 'agenc', 'plan', 'launch', 'atla', 'v', 'rocket', 'carri', 'solar', 'dynam', 'observatori', 'say', 'studi', 'sun', 'greater', 'detail', 'ever']"
2,3,"After delaying the launch three times because of windy conditions Wednesday at Cape Canaveral, Florida, NASA said it will try again Thursday, with a launch window of 10:23 a.m. to 11:23 a.m.","['delay', 'launch', 'three', 'time', 'windi', 'condit', 'wednesday', 'cape', 'canaver', 'florida', 'nasa', 'said', 'tri', 'thursday', 'launch', 'window', '10:23', 'a.m.', '11:23', 'a.m']"
3,4,ET.,['et']
4,5,"""The vehicle's flight control system sensed wind loads exceeding the limit, prompting the abrupt end to the countdown,"" NASA said.","['vehicl', ""'s"", 'flight', 'control', 'system', 'sens', 'wind', 'load', 'exceed', 'limit', 'prompt', 'abrupt', 'end', 'countdown', 'nasa', 'said']"
5,6,"The agency says the observatory will provide a better understanding of the sun and its role in space weather events such as solar flares, which can wreak havoc on Earth.","['agenc', 'say', 'observatori', 'provid', 'better', 'understand', 'sun', 'role', 'space', 'weather', 'event', 'solar', 'flare', 'wreak', 'havoc', 'earth']"
6,7,"The observatory is designed to deliver solar images with resolution 10 times better than high-definition television, according to NASA.","['observatori', 'design', 'deliv', 'solar', 'imag', 'resolut', '10', 'time', 'better', 'high-definit', 'televis', 'accord', 'nasa']"
7,8,"The five-year mission ""will determine how the sun's magnetic field is generated, structured and converted into violent solar events like turbulent solar wind, solar flares and Coronal Mass Ejections,"" according to the agency.","['five-year', 'mission', 'determin', 'sun', ""'s"", 'magnet', 'field', 'gener', 'structur', 'convert', 'violent', 'solar', 'event', 'like', 'turbul', 'solar', 'wind', 'solar', 'flare', 'coron', 'mass', 'eject', 'accord', 'agenc']"
8,9,"The solar wind, a stream of electrically charged particles flowing out from the sun, fills the entire solar system with charged particles and magnetic fields, according to NASA.","['solar', 'wind', 'stream', 'electr', 'charg', 'particl', 'flow', 'sun', 'fill', 'entir', 'solar', 'system', 'charg', 'particl', 'magnet', 'field', 'accord', 'nasa']"
9,10,"Solar flares are actual explosions in the sun's atmosphere, the largest of them equal to billions of one-megaton nuclear bombs.","['solar', 'flare', 'actual', 'explos', 'sun', ""'s"", 'atmospher', 'largest', 'equal', 'billion', 'one-megaton', 'nuclear', 'bomb']"
10,11,"And Coronal Mass Ejections, or CMEs, are eruptions that launch solar material into space at a high rate of speed.","['coron', 'mass', 'eject', 'cme', 'erupt', 'launch', 'solar', 'materi', 'space', 'high', 'rate', 'speed']"
11,12,"Such events can put astronauts at risk, as well as aircraft flying over Earth's North or South Poles, and can also disrupt satellite communications, navigational systems and power grids, NASA said.","['event', 'put', 'astronaut', 'risk', 'well', 'aircraft', 'fli', 'earth', ""'s"", 'north', 'south', 'pole', 'also', 'disrupt', 'satellit', 'commun', 'navig', 'system', 'power', 'grid', 'nasa', 'said']"
12,13,"In 1969, for instance, a solar current knocked a power grid serving Quebec, Canada, off-line for nine hours.","['1969', 'instanc', 'solar', 'current', 'knock', 'power', 'grid', 'serv', 'quebec', 'canada', 'off-lin', 'nine', 'hour']"
13,14,"""That's a direct impact on life and society,"" said Richard Fisher, director of NASA's Heliophysics Division.","[""'s"", 'direct', 'impact', 'life', 'societi', 'said', 'richard', 'fisher', 'director', 'nasa', ""'s"", 'heliophys', 'divis']"
14,15,He is in charge of Wednesday's launch.,"['charg', 'wednesday', ""'s"", 'launch']"
15,16,"In addition, changes in magnetic energy such as those around sunspots can change Global Positioning System signals, making them less accurate

""If you're landing a great big jet airliner in a low-visibility situation and you have one of these events that causes a misinterpretation of location by 150 to 200 yards, that's big stuff when you're trying to hit a runway with these instruments,"" Fisher said.","['addit', 'chang', 'magnet', 'energi', 'around', 'sunspot', 'chang', 'global', 'posit', 'system', 'signal', 'make', 'less', 'accur', ""'re"", 'land', 'great', 'big', 'jet', 'airlin', 'low-vis', 'situat', 'one', 'event', 'caus', 'misinterpret', 'locat', '150', '200', 'yard', ""'s"", 'big', 'stuff', ""'re"", 'tri', 'hit', 'runway', 'instrument', 'fisher', 'said']"
16,17,There's no way to predict space weather.,"[""'s"", 'way', 'predict', 'space', 'weather']"
17,18,Officials hope the Solar Dynamics Observatory can provide information to help change that.,"['offici', 'hope', 'solar', 'dynam', 'observatori', 'provid', 'inform', 'help', 'chang']"
18,19,"""This is the most advanced spacecraft we've ever designed to study the sun and its dynamic behavior,"" Fisher said.","['advanc', 'spacecraft', ""'ve"", 'ever', 'design', 'studi', 'sun', 'dynam', 'behavior', 'fisher', 'said']"
19,20,"The sun, he said, ""has this trick of converting magnetic energy into other kinds of energy that can affect the Earth.""","['sun', 'said', 'trick', 'convert', 'magnet', 'energi', 'kind', 'energi', 'affect', 'earth']"
20,21,"""I believe we're up to the point now where we can probably predict when something like this is more or less likely and you can at least take precautions,"" Fisher said about solar weather.","['believ', ""'re"", 'point', 'probabl', 'predict', 'someth', 'like', 'less', 'like', 'least', 'take', 'precaut', 'fisher', 'said', 'solar', 'weather']"
