,Label,Sentence,Words
0,1,"At least 10 Shiite pilgrims were killed and dozens wounded in attacks targeting them in Iraq on Tuesday evening, officials said.","['least', '10', 'shiit', 'pilgrim', 'kill', 'dozen', 'wound', 'attack', 'target', 'iraq', 'tuesday', 'even', 'offici', 'said']"
1,2,"In western Baghdad's Ghazaliya neighborhood a roadside bomb detonated near a gathering of pilgrims killing at least 10 and wounding 21 others, an Interior Ministry official said.","['western', 'baghdad', ""'s"", 'ghazaliya', 'neighborhood', 'roadsid', 'bomb', 'deton', 'near', 'gather', 'pilgrim', 'kill', 'least', '10', 'wound', '21', 'other', 'interior', 'ministri', 'offici', 'said']"
2,3,"To the north of Baghdad, in Diyala province, at least 14 people were wounded when a roadside bomb detonated near a procession of Shiite pilgrims in Khalis, according to the town's mayor.","['north', 'baghdad', 'diyala', 'provinc', 'least', '14', 'peopl', 'wound', 'roadsid', 'bomb', 'deton', 'near', 'process', 'shiit', 'pilgrim', 'khali', 'accord', 'town', ""'s"", 'mayor']"
3,4,This was the third attack in as many days in the ethnically mixed Diyala province targeting Shiite pilgrims.,"['third', 'attack', 'mani', 'day', 'ethnic', 'mix', 'diyala', 'provinc', 'target', 'shiit', 'pilgrim']"
4,5,On Sunday and Monday two suicide attacks in the province left at least five people killed and nearly two dozen wounded.,"['sunday', 'monday', 'two', 'suicid', 'attack', 'provinc', 'left', 'least', 'five', 'peopl', 'kill', 'nearli', 'two', 'dozen', 'wound']"
5,6,Attacks targeting Shiite pilgrims have spiked in recent days as hundreds of thousands of worshipers have been making their way to the holy city of Karbala in southern Iraq and other Shiite shrines.,"['attack', 'target', 'shiit', 'pilgrim', 'spike', 'recent', 'day', 'hundr', 'thousand', 'worship', 'make', 'way', 'holi', 'citi', 'karbala', 'southern', 'iraq', 'shiit', 'shrine']"
6,7,"Shiites in Iraq and across the world are observing a period of mourning commemorating the martyrdom of Imam Hussein, prophet Mohammed's grandson, a 7th century Imam and one of Shiite Islam's holiest figures.","['shiit', 'iraq', 'across', 'world', 'observ', 'period', 'mourn', 'commemor', 'martyrdom', 'imam', 'hussein', 'prophet', 'moham', ""'s"", 'grandson', '7th', 'centuri', 'imam', 'one', 'shiit', 'islam', ""'s"", 'holiest', 'figur']"
7,8,"Shiites in Iraq will mark the day, known as Ashura, on Friday.","['shiit', 'iraq', 'mark', 'day', 'known', 'ashura', 'friday']"
8,9,"Security has been increased around the shrines, especially in Karbala where the governor expects around two million pilgrims this year from Iraq and other countries.","['secur', 'increas', 'around', 'shrine', 'especi', 'karbala', 'governor', 'expect', 'around', 'two', 'million', 'pilgrim', 'year', 'iraq', 'countri']"
9,10,"Security officials in southern Iraq said around 28,0000 security forces have been deployed to protect the pilgrimage.","['secur', 'offici', 'southern', 'iraq', 'said', 'around', '28,0000', 'secur', 'forc', 'deploy', 'protect', 'pilgrimag']"
10,11,The period surrounding such events is historically a violent one with attacks believed to be carried out by Sunni extremists being a main threat.,"['period', 'surround', 'event', 'histor', 'violent', 'one', 'attack', 'believ', 'carri', 'sunni', 'extremist', 'main', 'threat']"
