,Label,Sentence,Words
0,1,"Southern California police on Friday closed their investigation into Hollywood publicist Ronnie Chasen's shooting death late last year, concluding that an ex-convict murdered her in a random, botched robbery.","['southern', 'california', 'polic', 'friday', 'close', 'investig', 'hollywood', 'publicist', 'ronni', 'chasen', ""'s"", 'shoot', 'death', 'late', 'last', 'year', 'conclud', 'ex-convict', 'murder', 'random', 'botch', 'robberi']"
1,2,"The suspect, 43-year-old Harold Martin Smith, pulled a handgun and shot himself last December as Beverly Hills detectives approached him at Hollywood's Harvey Apartments.","['suspect', '43-year-old', 'harold', 'martin', 'smith', 'pull', 'handgun', 'shot', 'last', 'decemb', 'beverli', 'hill', 'detect', 'approach', 'hollywood', ""'s"", 'harvey', 'apart']"
2,3,"But despite evidence even then tying Smith to Chasen's murder last November, authorities kept the case open.","['despit', 'evid', 'even', 'tie', 'smith', 'chasen', ""'s"", 'murder', 'last', 'novemb', 'author', 'kept', 'case', 'open']"
3,4,"Beverly Hills police Lt. Tony Lee told CNN early this year that ""we hope to close it soon.""","['beverli', 'hill', 'polic', 'lt.', 'toni', 'lee', 'told', 'cnn', 'earli', 'year', 'hope', 'close', 'soon']"
4,5,That decision came six months later.,"['decis', 'came', 'six', 'month', 'later']"
5,6,"The city's police department issued a press release Friday stating that it had ""completed the exhaustive investigation"" by determining that Smith was ""the sole perpetrator of this most heinous crime.""","['citi', ""'s"", 'polic', 'depart', 'issu', 'press', 'releas', 'friday', 'state', 'complet', 'exhaust', 'investig', 'determin', 'smith', 'sole', 'perpetr', 'heinou', 'crime']"
6,7,"""All facts and evidence conclusively indicate that Mr. Smith acted alone and was in possession of the murder weapon when confronted in Hollywood for questioning"" the night he committed suicide, the Beverly Hills police department said.","['fact', 'evid', 'conclus', 'indic', 'mr.', 'smith', 'act', 'alon', 'possess', 'murder', 'weapon', 'confront', 'hollywood', 'question', 'night', 'commit', 'suicid', 'beverli', 'hill', 'polic', 'depart', 'said']"
7,8,"Chasen, 64, was driving last fall through a posh Beverly Hills neighborhood on her way home from a Hollywood movie premiere party when she was shot several times, police said.","['chasen', '64', 'drive', 'last', 'fall', 'posh', 'beverli', 'hill', 'neighborhood', 'way', 'home', 'hollywood', 'movi', 'premier', 'parti', 'shot', 'sever', 'time', 'polic', 'said']"
8,9,"Speculation thrived after the shooting, including a theory that a professional hit man had targeted Chasen.","['specul', 'thrive', 'shoot', 'includ', 'theori', 'profession', 'hit', 'man', 'target', 'chasen']"
9,10,"That was until, at least, investigators began to hone in on Smith.","['least', 'investig', 'began', 'hone', 'smith']"
10,11,"""With Mr. Smith's background, we believe most likely it was a robbery gone bad,"" Beverly Hills Detective Sgt.","['mr.', 'smith', ""'s"", 'background', 'believ', 'like', 'robberi', 'gone', 'bad', 'beverli', 'hill', 'detect', 'sgt']"
11,12,Mike Publicker said in December 2010.,"['mike', 'publick', 'said', 'decemb', '2010']"
12,13,"""We believe it was a random act.""","['believ', 'random', 'act']"
13,14,"Yet authorities continued to look into the case, with Police Chief David Snowden saying then that the investigation was just ""60% to 70% complete.""","['yet', 'author', 'continu', 'look', 'case', 'polic', 'chief', 'david', 'snowden', 'say', 'investig', '60', '70', 'complet']"
14,15,"Still, through Friday, police never indicated that anyone other than Smith was ever a suspect.","['still', 'friday', 'polic', 'never', 'indic', 'anyon', 'smith', 'ever', 'suspect']"
15,16,"Detectives scanned 150,000 e-mails and texts belonging to Chasen, investigated thousands of tips and reviewed thousands of financial documents tied to the victim, Beverly Hills police said Friday.","['detect', 'scan', '150,000', 'e-mail', 'text', 'belong', 'chasen', 'investig', 'thousand', 'tip', 'review', 'thousand', 'financi', 'document', 'tie', 'victim', 'beverli', 'hill', 'polic', 'said', 'friday']"
16,17,"They also revisited Chasen's route on the night of her murder, recovered video footage and conducted numerous interviews with relatives, friends, contacts and others.","['also', 'revisit', 'chasen', ""'s"", 'rout', 'night', 'murder', 'recov', 'video', 'footag', 'conduct', 'numer', 'interview', 'rel', 'friend', 'contact', 'other']"
17,18,"Ultimately, the most telling piece of evidence was that the gun that fired several rounds into Chasen's chest was the same weapon Smith used to kill himself when police approached to question him about her death.","['ultim', 'tell', 'piec', 'evid', 'gun', 'fire', 'sever', 'round', 'chasen', ""'s"", 'chest', 'weapon', 'smith', 'use', 'kill', 'polic', 'approach', 'question', 'death']"
18,19,"""Beverly Hills police personnel assigned to this case worked in excess of 10,000 hours to thoroughly investigate each and every tip, theory and legitimate lead in order to bring this investigation to conclusion,"" the police statement said.","['beverli', 'hill', 'polic', 'personnel', 'assign', 'case', 'work', 'excess', '10,000', 'hour', 'thoroughli', 'investig', 'everi', 'tip', 'theori', 'legitim', 'lead', 'order', 'bring', 'investig', 'conclus', 'polic', 'statement', 'said']"
