,Label,Sentence,Words
0,1,"Anti-Semitic incidents worldwide dropped sharply in 2010 from their peak in 2009, according to an annual report issued by an Israeli university on the eve of the nation's Holocaust Memorial Day.","['anti-semit', 'incid', 'worldwid', 'drop', 'sharpli', '2010', 'peak', '2009', 'accord', 'annual', 'report', 'issu', 'isra', 'univers', 'eve', 'nation', ""'s"", 'holocaust', 'memori', 'day']"
1,2,"However, the levels are significantly higher than they were a decade ago, when the upward trend began, according to the report from Tel Aviv University's Steven Roth Institute for the Study of Contemporary Anti-Semitism and Racism and the Kantor Center for the Study of European Jewry.","['howev', 'level', 'significantli', 'higher', 'decad', 'ago', 'upward', 'trend', 'began', 'accord', 'report', 'tel', 'aviv', 'univers', ""'s"", 'steven', 'roth', 'institut', 'studi', 'contemporari', 'anti-semit', 'racism', 'kantor', 'center', 'studi', 'european', 'jewri']"
2,3,"""The important question that must be asked today is: Have we learned the lessons of the Holocaust in the world?","['import', 'question', 'must', 'ask', 'today', 'learn', 'lesson', 'holocaust', 'world']"
3,4,"And to our great regret, the answer is no,"" Israeli Prime Minister Benjamin Netanyahu at the start of the weekly Cabinet meeting.","['great', 'regret', 'answer', 'isra', 'prime', 'minist', 'benjamin', 'netanyahu', 'start', 'weekli', 'cabinet', 'meet']"
4,5,"""A renewed anti-Semitism is spreading.","['renew', 'anti-semit', 'spread']"
5,6,Various forces are joining together and flooding the world with anti-Semitism.,"['variou', 'forc', 'join', 'togeth', 'flood', 'world', 'anti-semit']"
6,7,"The hatred of Jews and the denial of their existence have turned into hatred of the Jewish state and denial of its existence.""","['hatr', 'jew', 'denial', 'exist', 'turn', 'hatr', 'jewish', 'state', 'denial', 'exist']"
7,8,"According to the report, major incidents of physical violence, direct threats and major acts of vandalism fell by 46 percent, from 1,129 in 2009 to 614 in 2010.","['accord', 'report', 'major', 'incid', 'physic', 'violenc', 'direct', 'threat', 'major', 'act', 'vandal', 'fell', '46', 'percent', '1,129', '2009', '614', '2010']"
8,9,"Although it represents a decrease, researchers pointed out the figure of 614 is the third-highest reported since worldwide statistics began to be monitored in the late 1980s.","['although', 'repres', 'decreas', 'research', 'point', 'figur', '614', 'third-highest', 'report', 'sinc', 'worldwid', 'statist', 'began', 'monitor', 'late', '1980']"
9,10,"The 2009 peak was attributed to the Israeli incursion into Gaza in early 2009, which the authors said sparked violence against Jews.","['2009', 'peak', 'attribut', 'isra', 'incurs', 'gaza', 'earli', '2009', 'author', 'said', 'spark', 'violenc', 'jew']"
10,11,"""Since Jews and Israelis are often conflated into a single collective, events in the Middle East often provoke anti-Jewish groups and individuals into perpetrating hostile activities against local Jews.""","['sinc', 'jew', 'isra', 'often', 'conflat', 'singl', 'collect', 'event', 'middl', 'east', 'often', 'provok', 'anti-jewish', 'group', 'individu', 'perpetr', 'hostil', 'activ', 'local', 'jew']"
11,12,"In 2010, the largest number of violent incidents took place in the United Kingdom, France and Canada.","['2010', 'largest', 'number', 'violent', 'incid', 'took', 'place', 'unit', 'kingdom', 'franc', 'canada']"
12,13,"The three nations saw 60% of all worldwide incidents, the report said.","['three', 'nation', 'saw', '60', 'worldwid', 'incid', 'report', 'said']"
13,14,"The report also expressed concern over ""countless anti-Semitic diatribes, speeches, press articles and especially the electronic posts in almost every possible form on the internet ... the central themes were the Jewish - Zionist world power and conspiracy, the demonization and the delegitimization of Israel mainly by comparing it to Nazi Germany and labeling it an apartheid state.""","['report', 'also', 'express', 'concern', 'countless', 'anti-semit', 'diatrib', 'speech', 'press', 'articl', 'especi', 'electron', 'post', 'almost', 'everi', 'possibl', 'form', 'internet', 'central', 'theme', 'jewish', 'zionist', 'world', 'power', 'conspiraci', 'demon', 'delegitim', 'israel', 'mainli', 'compar', 'nazi', 'germani', 'label', 'apartheid', 'state']"
14,15,Holocaust Memorial Day begins at sundown on Sunday.,"['holocaust', 'memori', 'day', 'begin', 'sundown', 'sunday']"
15,16,"It marks the anniversary of the Warsaw, Poland, ghetto uprising, which began April 19, 1943, when German troops and police attempted to deport its surviving inhabitants.","['mark', 'anniversari', 'warsaw', 'poland', 'ghetto', 'upris', 'began', 'april', '19', '1943', 'german', 'troop', 'polic', 'attempt', 'deport', 'surviv', 'inhabit']"
16,17,Jews held out against the Germans for 27 days.,"['jew', 'held', 'german', '27', 'day']"
17,18,"About 300 Germans and 7,000 Jews were killed in the violence.","['300', 'german', '7,000', 'jew', 'kill', 'violenc']"
18,19,The memorial day is also observed in the United States.,"['memori', 'day', 'also', 'observ', 'unit', 'state']"
19,20,"Congress established the Days of Remembrance as the nation's annual commemoration of the Holocaust, according to the United States Holocaust Memorial Museum.","['congress', 'establish', 'day', 'remembr', 'nation', ""'s"", 'annual', 'commemor', 'holocaust', 'accord', 'unit', 'state', 'holocaust', 'memori', 'museum']"
20,21,The 2011 remembrance week is May 1-8.,"['2011', 'remembr', 'week', 'may', '1-8']"
