,Label,Sentence,Words
0,1,Bettye Webb-Hayes won't ever forget the day her son posed a question that stopped her in her tracks.,"['betty', 'webb-hay', 'wo', ""n't"", 'ever', 'forget', 'day', 'son', 'pose', 'question', 'stop', 'track']"
1,2,"""Mom,"" the fourth-grader asked, ""am I white?""","['mom', 'fourth-grad', 'ask', 'white']"
2,3,It was a question she had never asked her own parents.,"['question', 'never', 'ask', 'parent']"
3,4,It was something you didn't talk about in the days of the segregated South -- especially when your mom was white and your father was a mix of African-American and Native American.,"['someth', ""n't"", 'talk', 'day', 'segreg', 'south', 'especi', 'mom', 'white', 'father', 'mix', 'african-american', 'nativ', 'american']"
4,5,"She went to the black schools of Macon, Georgia.","['went', 'black', 'school', 'macon', 'georgia']"
5,6,"Now, her son was asking probing questions.","['son', 'ask', 'probe', 'question']"
6,7,"""Why would you ask me that?""","['would', 'ask']"
7,8,she said.,['said']
8,9,"""Because everybody at school calls me a honky,"" said the young Cordell, a light-skinned African-American.","['everybodi', 'school', 'call', 'honki', 'said', 'young', 'cordel', 'light-skin', 'african-american']"
9,10,Twenty-seven years have passed since that conversation.,"['twenty-seven', 'year', 'pass', 'sinc', 'convers']"
10,11,Bettye and her son recently traveled back to Macon to face something that's been omnipresent their whole lives: the coming together of white and black.,"['betty', 'son', 'recent', 'travel', 'back', 'macon', 'face', 'someth', ""'s"", 'omnipres', 'whole', 'live', 'come', 'togeth', 'white', 'black']"
11,12,They returned for a one-of-a-kind 50th high school gathering.,"['return', 'one-of-a-kind', '50th', 'high', 'school', 'gather']"
12,13,"The classes of 1959, once segregated by race as well as gender, sat down together for the first time in history.","['class', '1959', 'segreg', 'race', 'well', 'gender', 'sat', 'togeth', 'first', 'time', 'histori']"
13,14,Ruby Dean Dupree Mayes arrived two hours early for the festivities.,"['rubi', 'dean', 'dupre', 'may', 'arriv', 'two', 'hour', 'earli', 'festiv']"
14,15,She didn't sleep the night before.,"[""n't"", 'sleep', 'night']"
15,16,"""It's like waiting for Santa Claus to arrive.","[""'s"", 'like', 'wait', 'santa', 'clau', 'arriv']"
16,17,"I'm so excited,"" said Mayes, who drove more than 330 miles from Tennessee to attend.","[""'m"", 'excit', 'said', 'may', 'drove', '330', 'mile', 'tennesse', 'attend']"
17,18,"Mayes went to Ballard-Hudson High, the city's black high school, whose most famous students include singers Otis Redding and Little Richard.","['may', 'went', 'ballard-hudson', 'high', 'citi', ""'s"", 'black', 'high', 'school', 'whose', 'famou', 'student', 'includ', 'singer', 'oti', 'red', 'littl', 'richard']"
18,19,"She came this day ""to celebrate and commemorate.""","['came', 'day', 'celebr', 'commemor']"
19,20,"""I could not pass this event up,"" she said.","['could', 'pass', 'event', 'said']"
20,21,"""I never dreamed of this moment -- just the realization of knowing that we had come together, at last.""","['never', 'dream', 'moment', 'realiz', 'know', 'come', 'togeth', 'last']"
21,22,"As the 1959 graduates arrived, they welcomed one another.","['1959', 'graduat', 'arriv', 'welcom', 'one', 'anoth']"
