,Label,Sentence,Words
0,1,"In the 1980s, Jane Fonda was the face of fitness for millions of Americans.","['1980', 'jane', 'fonda', 'face', 'fit', 'million', 'american']"
1,2,"""The Jane Fonda Workout"" became the highest-selling home video ever, with more than a million copies purchased.","['jane', 'fonda', 'workout', 'becam', 'highest-sel', 'home', 'video', 'ever', 'million', 'copi', 'purchas']"
2,3,"Since then, Fonda has produced and starred in over 20 home exercise tapes and DVDs.","['sinc', 'fonda', 'produc', 'star', '20', 'home', 'exercis', 'tape', 'dvd']"
3,4,"After a 15-year hiatus, the Oscar award-winning actress returned to the fitness field with the goal of helping baby boomers feel better and stay active.","['15-year', 'hiatu', 'oscar', 'award-win', 'actress', 'return', 'fit', 'field', 'goal', 'help', 'babi', 'boomer', 'feel', 'better', 'stay', 'activ']"
4,5,"Her latest DVD, ""Prime Time: AM/PM Yoga for Beginners,"" releases Tuesday.","['latest', 'dvd', 'prime', 'time', 'am/pm', 'yoga', 'beginn', 'releas', 'tuesday']"
5,6,Fonda turns 75 later this month.,"['fonda', 'turn', '75', 'later', 'month']"
6,7,"We spoke with her Monday about aging, eating and living life abundantly.","['spoke', 'monday', 'age', 'eat', 'live', 'life', 'abundantli']"
7,8,"Q: When you released your first workout tape in 1982, did you have a sense of how big a phenomenon you were on to?","['q', 'releas', 'first', 'workout', 'tape', '1982', 'sens', 'big', 'phenomenon']"
8,9,I did not have a clue.,['clue']
9,10,I had no idea.,['idea']
10,11,It was pure luck.,"['pure', 'luck']"
11,12,I didn't realize the role timing would play in the whole thing.,"[""n't"", 'realiz', 'role', 'time', 'would', 'play', 'whole', 'thing']"
12,13,There was no video industry.,"['video', 'industri']"
13,14,"I didn't know anyone who owned a video, because no one could afford the hardware to play a video.","[""n't"", 'know', 'anyon', 'own', 'video', 'one', 'could', 'afford', 'hardwar', 'play', 'video']"
14,15,And there was no video that beckoned people to do it over and over and over again until that tape came out.,"['video', 'beckon', 'peopl', 'tape', 'came']"
15,16,That's what caused the video industry to explode ... it was all very synergistic ... it had no strategic thought on my part.,"[""'s"", 'caus', 'video', 'industri', 'explod', 'synergist', 'strateg', 'thought', 'part']"
16,17,Q: How do you stay motivated?,"['q', 'stay', 'motiv']"
17,18,What motivates me is how good I feel afterwards.,"['motiv', 'good', 'feel', 'afterward']"
18,19,"(Laughs) I don't wake up saying ""Oh goody, I am going to work out.""","['laugh', ""n't"", 'wake', 'say', 'oh', 'goodi', 'go', 'work']"
19,20,But I do it because of how it makes me feel when it's over.,"['make', 'feel', ""'s""]"
20,21,I feel so good.,"['feel', 'good']"
21,22,"If I've felt depressed or down at all, it picks me up and makes me feel great.","[""'ve"", 'felt', 'depress', 'pick', 'make', 'feel', 'great']"
22,23,Q: Do you feel you have to do as much as you did 10 years ago?,"['q', 'feel', 'much', '10', 'year', 'ago']"
23,24,"Absolutely not, no.",['absolut']
24,25,I can't do what I used to do.,"['ca', ""n't"", 'use']"
25,26,My body just wouldn't tolerate what I used to do.,"['bodi', 'would', ""n't"", 'toler', 'use']"
26,27,(Fonda has had hip and knee replacement surgeries.),"['fonda', 'hip', 'knee', 'replac', 'surgeri']"
27,28,"The mistake that so many people make is that if they can't do what they once did, then they don't do anything.","['mistak', 'mani', 'peopl', 'make', 'ca', ""n't"", ""n't"", 'anyth']"
28,29,Big mistake.,"['big', 'mistak']"
29,30,It's important just to do something.,"[""'s"", 'import', 'someth']"
30,31,"If you can't run, walk.","['ca', ""n't"", 'run', 'walk']"
31,32,...,[]
32,33,"If you can't lift heavy weights, so lift light weights.","['ca', ""n't"", 'lift', 'heavi', 'weight', 'lift', 'light', 'weight']"
33,34,But just keep yourself physically active.,"['keep', 'physic', 'activ']"
34,35,"It makes all the difference not just for your body, but for your brain as well.","['make', 'differ', 'bodi', 'brain', 'well']"
35,36,Q: What do you eat?,"['q', 'eat']"
36,37,"I eat fish, chicken and eggs.","['eat', 'fish', 'chicken', 'egg']"
37,38,I eat red meat maybe twice a week.,"['eat', 'red', 'meat', 'mayb', 'twice', 'week']"
38,39,"But when you are older, it is very important what you eat because your cells regenerate more slowly and also you put on weight more easily because you have less muscle than you used to, so every single calorie you put in your body has to count for something.","['older', 'import', 'eat', 'cell', 'regener', 'slowli', 'also', 'put', 'weight', 'easili', 'less', 'muscl', 'use', 'everi', 'singl', 'calori', 'put', 'bodi', 'count', 'someth']"
39,40,I eat by color.,"['eat', 'color']"
40,41,"I try to eat something dark green, dark purple, red, orange, yellow, white, because they all have different vitamins and minerals in them.","['tri', 'eat', 'someth', 'dark', 'green', 'dark', 'purpl', 'red', 'orang', 'yellow', 'white', 'differ', 'vitamin', 'miner']"
41,42,Q: What foods do you avoid at all costs?,"['q', 'food', 'avoid', 'cost']"
42,43,"Well, I am not a purist.","['well', 'purist']"
43,44,I am not perfect.,['perfect']
44,45,"Now that the Christmas holiday is coming, I will take a bite of a pecan pie, but I won't eat a whole pecan pie.","['christma', 'holiday', 'come', 'take', 'bite', 'pecan', 'pie', 'wo', ""n't"", 'eat', 'whole', 'pecan', 'pie']"
45,46,"I will take a few bites of the dressing, but I will eat a lot of the turkey.","['take', 'bite', 'dress', 'eat', 'lot', 'turkey']"
46,47,Turkey meat is so good.,"['turkey', 'meat', 'good']"
47,48,I will eat it with cranberry sauce and gravy.,"['eat', 'cranberri', 'sauc', 'gravi']"
