,Label,Sentence,Words
0,1,"When Dolley Madison swanned onto the Washington scene in pink satin and ermine in the early 19th century, she created a new role for first ladies.","['dolley', 'madison', 'swan', 'onto', 'washington', 'scene', 'pink', 'satin', 'ermin', 'earli', '19th', 'centuri', 'creat', 'new', 'role', 'first', 'ladi']"
1,2,"The president's wife could appear larger-than-life on the public stage, imparting emotional and psychological messages about her husband to the public.","['presid', ""'s"", 'wife', 'could', 'appear', 'larger-than-lif', 'public', 'stage', 'impart', 'emot', 'psycholog', 'messag', 'husband', 'public']"
2,3,"Our most famous first ladies were charismatic figures: Dolley Madison's message confirmed the Madison administration's legitimacy and authority; Eleanor Roosevelt helped Depression-weary Americans feel hopeful and virtuous; Jacqueline Bouvier Kennedy showed the world that the Kennedys were a new breed of young, modern, cosmopolitan Americans.","['famou', 'first', 'ladi', 'charismat', 'figur', 'dolley', 'madison', ""'s"", 'messag', 'confirm', 'madison', 'administr', ""'s"", 'legitimaci', 'author', 'eleanor', 'roosevelt', 'help', 'depression-weari', 'american', 'feel', 'hope', 'virtuou', 'jacquelin', 'bouvier', 'kennedi', 'show', 'world', 'kennedi', 'new', 'breed', 'young', 'modern', 'cosmopolitan', 'american']"
3,4,Our current first lady belongs to this tradition.,"['current', 'first', 'ladi', 'belong', 'tradit']"
4,5,"Michelle Obama, dressed in J.","['michel', 'obama', 'dress', 'j']"
5,6,"Crew, with her little girls and career firmly in hand, assures us that people like us are in power.","['crew', 'littl', 'girl', 'career', 'firmli', 'hand', 'assur', 'us', 'peopl', 'like', 'us', 'power']"
6,7,"Opinion: Ann Romney did great, but won't move needle

Of course, many first ladies have preferred to remain in the background.","['opinion', 'ann', 'romney', 'great', 'wo', ""n't"", 'move', 'needl', 'cours', 'mani', 'first', 'ladi', 'prefer', 'remain', 'background']"
7,8,Mamie Eisenhower famously insisted on remaining a largely domestic creature.,"['mami', 'eisenhow', 'famous', 'insist', 'remain', 'larg', 'domest', 'creatur']"
8,9,"Barbara Bush proudly eschewed the spotlight, while her daughter-in-law Laura -- perhaps one of the most productive recent first ladies -- did her work quietly and without a lot of fuss.","['barbara', 'bush', 'proudli', 'eschew', 'spotlight', 'daughter-in-law', 'laura', 'perhap', 'one', 'product', 'recent', 'first', 'ladi', 'work', 'quietli', 'without', 'lot', 'fuss']"
9,10,"Still, even the most modest of presidential wives can help a president or candidate seem more human and less a political machine.","['still', 'even', 'modest', 'presidenti', 'wive', 'help', 'presid', 'candid', 'seem', 'human', 'less', 'polit', 'machin']"
10,11,"When Ann Romney mounted the platform at the Republican convention, she appeared to be a first lady wannabe of the second camp.","['ann', 'romney', 'mount', 'platform', 'republican', 'convent', 'appear', 'first', 'ladi', 'wannab', 'second', 'camp']"
11,12,"She, too, is proudly domestic and puts herself outside politics.","['proudli', 'domest', 'put', 'outsid', 'polit']"
12,13,"And she seems, well, like a perfectly nice woman -- the kind you'd like to have as a neighbor.","['seem', 'well', 'like', 'perfectli', 'nice', 'woman', 'kind', ""'d"", 'like', 'neighbor']"
13,14,"When she began her speech, ""Tonight I want to talk to you from my heart about our hearts"" and ""Tonight I want to talk to you about love,"" it looked as if Ann Romney was about to tell her personal story in an effort to warm and fuzzy up her rather remote and stiff husband.","['began', 'speech', 'tonight', 'want', 'talk', 'heart', 'heart', 'tonight', 'want', 'talk', 'love', 'look', 'ann', 'romney', 'tell', 'person', 'stori', 'effort', 'warm', 'fuzzi', 'rather', 'remot', 'stiff', 'husband']"
14,15,One might say no candidate's wife has had so great an opportunity to make a difference.,"['one', 'might', 'say', 'candid', ""'s"", 'wife', 'great', 'opportun', 'make', 'differ']"
15,16,"No matter if they support or decry Mitt Romney's politics, people generally agree that Romney doesn't always seem human, much less a beacon of compassion and empathy.","['matter', 'support', 'decri', 'mitt', 'romney', ""'s"", 'polit', 'peopl', 'gener', 'agre', 'romney', ""n't"", 'alway', 'seem', 'human', 'much', 'less', 'beacon', 'compass', 'empathi']"
16,17,"But the need to make Mitt more personable is so great that, in planning Ann Romney's speech, his advisers may have overreached.","['need', 'make', 'mitt', 'person', 'great', 'plan', 'ann', 'romney', ""'s"", 'speech', 'advis', 'may', 'overreach']"
17,18,"After her initial talk about love, instead of relating personal anecdotes, she went on to address remarks to hardworking families and especially women ""who have to do a little more.""","['initi', 'talk', 'love', 'instead', 'relat', 'person', 'anecdot', 'went', 'address', 'remark', 'hardwork', 'famili', 'especi', 'women', 'littl']"
18,19,"It seems her husband's handlers recognize that in addition to Mitt's personality, Republican policy needs warming up a little too.","['seem', 'husband', ""'s"", 'handler', 'recogn', 'addit', 'mitt', ""'s"", 'person', 'republican', 'polici', 'need', 'warm', 'littl']"
19,20,"Can Mitt bring love and empathy to people who are struggling, even to people whose lives are so different from his own?","['mitt', 'bring', 'love', 'empathi', 'peopl', 'struggl', 'even', 'peopl', 'whose', 'live', 'differ']"
20,21,Ann Romney had to humanize Mitt as the husband and father she trusts and whom we can trust.,"['ann', 'romney', 'human', 'mitt', 'husband', 'father', 'trust', 'trust']"
21,22,"In that, she was on steady ground in telling her ""When Mitt Met Ann"" story, positively beaming when she spoke of being a wife and mother.","['steadi', 'ground', 'tell', 'mitt', 'met', 'ann', 'stori', 'posit', 'beam', 'spoke', 'wife', 'mother']"
22,23,Women in the hall clapped their hands off for that.,"['women', 'hall', 'clap', 'hand']"
23,24,"But she was not in her element in her evocations of sighing mothers at the end of a hard day, in offering insights and empathy for women and families struggling to pay bills, to buy gas and food.","['element', 'evoc', 'sigh', 'mother', 'end', 'hard', 'day', 'offer', 'insight', 'empathi', 'women', 'famili', 'struggl', 'pay', 'bill', 'buy', 'ga', 'food']"
24,25,That's too much for her to do.,"[""'s"", 'much']"
25,26,"She has neither the personal nor the professional authority to talk about the difficulties of poor, working-class or even middle-class Americans.","['neither', 'person', 'profession', 'author', 'talk', 'difficulti', 'poor', 'working-class', 'even', 'middle-class', 'american']"
26,27,"Opinion: Ann Romney stole the show on opening night

Her remark about women doing more, and doing it happily, is cringe-worthy: Does she know that with women making, at the best, about 80% of what men do, they have to do more just to break even?","['opinion', 'ann', 'romney', 'stole', 'show', 'open', 'night', 'remark', 'women', 'happili', 'cringe-worthi', 'know', 'women', 'make', 'best', '80', 'men', 'break', 'even']"
27,28,I understand Mitt Romney's advisers are in a tough position.,"['understand', 'mitt', 'romney', ""'s"", 'advis', 'tough', 'posit']"
28,29,"Democrats are painting him as a heartless capitalist, ruthlessly firing and downsizing to make Bain Capital one more dollar.","['democrat', 'paint', 'heartless', 'capitalist', 'ruthlessli', 'fire', 'downsiz', 'make', 'bain', 'capit', 'one', 'dollar']"
29,30,"Even loyal Republicans, who will support Romney to the end, aren't excited about the guy.","['even', 'loyal', 'republican', 'support', 'romney', 'end', ""n't"", 'excit', 'guy']"
30,31,But don't put it all on Ann's shoulders.,"[""n't"", 'put', 'ann', ""'s"", 'shoulder']"
31,32,She can't be Dolley Madison and Mamie Eisenhower at the same time.,"['ca', ""n't"", 'dolley', 'madison', 'mami', 'eisenhow', 'time']"
32,33,No woman should have to work that hard.,"['woman', 'work', 'hard']"
33,34,The opinions in this commentary are solely those of Catherine Allgor.,"['opinion', 'commentari', 'sole', 'catherin', 'allgor']"
