,Label,Sentence,Words
0,1,"The Founding Fathers are frequently quoted in the gun control debate, but many of those quotations turn out to be fake.","['found', 'father', 'frequent', 'quot', 'gun', 'control', 'debat', 'mani', 'quotat', 'turn', 'fake']"
1,2,The most popular comment on a recent story about gun control featured a purported quotation from Thomas Jefferson.,"['popular', 'comment', 'recent', 'stori', 'gun', 'control', 'featur', 'purport', 'quotat', 'thoma', 'jefferson']"
2,3,"More than 2,000 votes pushed it to the top.","['2,000', 'vote', 'push', 'top']"
3,4,"""When governments fear the people, there is liberty,"" reads the quotation.","['govern', 'fear', 'peopl', 'liberti', 'read', 'quotat']"
4,5,"""When the people fear the government, there is tyranny.","['peopl', 'fear', 'govern', 'tyranni']"
5,6,"The strongest reason for the people to retain the right to keep and bear arms is, as a last resort, to protect themselves against tyranny in government.""","['strongest', 'reason', 'peopl', 'retain', 'right', 'keep', 'bear', 'arm', 'last', 'resort', 'protect', 'tyranni', 'govern']"
6,7,The same quotation has been posted dozens of times in other readers' posts.,"['quotat', 'post', 'dozen', 'time', 'reader', 'post']"
7,8,"Some readers worked to debunk it by mentioning Monticello.org, the Thomas Jefferson Foundation's website, which has a section devoted to ""spurious"" quotations that have been attributed to the third president of the United States.","['reader', 'work', 'debunk', 'mention', 'monticello.org', 'thoma', 'jefferson', 'foundat', ""'s"", 'websit', 'section', 'devot', 'spuriou', 'quotat', 'attribut', 'third', 'presid', 'unit', 'state']"
8,9,"The website lists several variations of the quotation, featured on two pages, and says staff ""have not found any evidence that Thomas Jefferson said or wrote"" those words.","['websit', 'list', 'sever', 'variat', 'quotat', 'featur', 'two', 'page', 'say', 'staff', 'found', 'evid', 'thoma', 'jefferson', 'said', 'wrote', 'word']"
9,10,"Former Marines share dramatically different stances on gun violence

Duane Tigner, a commenter who said he teaches American government to high school students in Sanford, Michigan, described feeling a responsibility to educate young people about the need to develop a discerning eye about the information they come across.","['former', 'marin', 'share', 'dramat', 'differ', 'stanc', 'gun', 'violenc', 'duan', 'tigner', 'comment', 'said', 'teach', 'american', 'govern', 'high', 'school', 'student', 'sanford', 'michigan', 'describ', 'feel', 'respons', 'educ', 'young', 'peopl', 'need', 'develop', 'discern', 'eye', 'inform', 'come', 'across']"
10,11,Tigner was one of the readers who mentioned that the quotation had been debunked.,"['tigner', 'one', 'reader', 'mention', 'quotat', 'debunk']"
11,12,"He suggests starting with a Google search, which often will quickly turn up information about a quotation.","['suggest', 'start', 'googl', 'search', 'often', 'quickli', 'turn', 'inform', 'quotat']"
12,13,"""Many of these quotations are circulated and reposted on social media or appear in chain e-mails,"" he said via e-mail.","['mani', 'quotat', 'circul', 'repost', 'social', 'media', 'appear', 'chain', 'e-mail', 'said', 'via', 'e-mail']"
13,14,"""Every time I see one of these bogus quotes, I call it out as fake.""","['everi', 'time', 'see', 'one', 'bogu', 'quot', 'call', 'fake']"
14,15,"For others, the message of the quotation rings true even if the quotation isn't entirely accurate.","['other', 'messag', 'quotat', 'ring', 'true', 'even', 'quotat', ""n't"", 'entir', 'accur']"
15,16,"A commenter named Henry from Charlotte, North Carolina, said he read through the Monticello page, but he isn't ready to declare that the comment is fake.","['comment', 'name', 'henri', 'charlott', 'north', 'carolina', 'said', 'read', 'monticello', 'page', ""n't"", 'readi', 'declar', 'comment', 'fake']"
16,17,"""I do not know if Jefferson actually ever made such a statement or not, (but) I find it odd that many people attribute it to him if it wasn't true.","['know', 'jefferson', 'actual', 'ever', 'made', 'statement', 'find', 'odd', 'mani', 'peopl', 'attribut', ""n't"", 'true']"
17,18,"It's ridiculous in my opinion to propose that since nowhere in his writings there is trace of such a statement, then Jefferson has never said something like that.","[""'s"", 'ridicul', 'opinion', 'propos', 'sinc', 'nowher', 'write', 'trace', 'statement', 'jefferson', 'never', 'said', 'someth', 'like']"
18,19,"Jefferson could have come up with those words in any occasion of his public or private life and someone else recorded and then quoted him.""","['jefferson', 'could', 'come', 'word', 'occas', 'public', 'privat', 'life', 'someon', 'els', 'record', 'quot']"
19,20,CNN decided to look at the reasons why apparently fake quotes can be so popular.,"['cnn', 'decid', 'look', 'reason', 'appar', 'fake', 'quot', 'popular']"
20,21,Many have an underlying message.,"['mani', 'underli', 'messag']"
21,22,A recent Facebook privacy hoax inspired users to share faux copyright legalese with all their friends.,"['recent', 'facebook', 'privaci', 'hoax', 'inspir', 'user', 'share', 'faux', 'copyright', 'legales', 'friend']"
22,23,"In the words of one worried Facebook poster, ""It may have been a hoax, but it did not hurt!""","['word', 'one', 'worri', 'facebook', 'poster', 'may', 'hoax', 'hurt']"
23,24,"The sentiment of the post text was important, regardless of where it originated.","['sentiment', 'post', 'text', 'import', 'regardless', 'origin']"
24,25,"Then, even more recently, actor Morgan Freeman found himself in a quotation controversy regarding comments attributed to him about last month's school shooting in Newtown, Connecticut, that left 20 children dead.","['even', 'recent', 'actor', 'morgan', 'freeman', 'found', 'quotat', 'controversi', 'regard', 'comment', 'attribut', 'last', 'month', ""'s"", 'school', 'shoot', 'newtown', 'connecticut', 'left', '20', 'children', 'dead']"
25,26,"The statement, which blamed the media for sensationalizing the tragedy, spread on social media.","['statement', 'blame', 'media', 'sensation', 'tragedi', 'spread', 'social', 'media']"
26,27,"""He neither wrote nor posted nor had any knowledge of it,"" Freeman's publicist told HLN.","['neither', 'wrote', 'post', 'knowledg', 'freeman', ""'s"", 'publicist', 'told', 'hln']"
27,28,"Still, Freeman's star power helped propel a provocative idea.","['still', 'freeman', ""'s"", 'star', 'power', 'help', 'propel', 'provoc', 'idea']"
