,Label,Sentence,Words
0,1,"Scores of people were killed in violence across Syria on Monday, opposition activists said, while Russia insisted a political solution was the only answer to end the bloodshed.","['score', 'peopl', 'kill', 'violenc', 'across', 'syria', 'monday', 'opposit', 'activist', 'said', 'russia', 'insist', 'polit', 'solut', 'answer', 'end', 'bloodsh']"
1,2,"Here are fresh developments in Syria's bloody civil war:

Opposition: 50 regime soldiers killed at checkpoint

A suicide bomber killed at least 50 Syrian soldiers Monday at a checkpoint in Hama province, the opposition Syrian Observatory for Human Rights reported.","['fresh', 'develop', 'syria', ""'s"", 'bloodi', 'civil', 'war', 'opposit', '50', 'regim', 'soldier', 'kill', 'checkpoint', 'suicid', 'bomber', 'kill', 'least', '50', 'syrian', 'soldier', 'monday', 'checkpoint', 'hama', 'provinc', 'opposit', 'syrian', 'observatori', 'human', 'right', 'report']"
2,3,"The opposition group said the bomber was from the al-Nusra Front, which has claimed responsibility for past suicide attacks.","['opposit', 'group', 'said', 'bomber', 'al-nusra', 'front', 'claim', 'respons', 'past', 'suicid', 'attack']"
3,4,The state-run Syrian Arab News Agency said a suicide bomber killed two people and injured 10 others.,"['state-run', 'syrian', 'arab', 'news', 'agenc', 'said', 'suicid', 'bomber', 'kill', 'two', 'peopl', 'injur', '10', 'other']"
4,5,"CNN cannot independently confirm government or opposition reports out of Syria, as the government has restricted access by journalists.","['cnn', 'independ', 'confirm', 'govern', 'opposit', 'report', 'syria', 'govern', 'restrict', 'access', 'journalist']"
5,6,"At least 162 people were reported dead Monday across Syria, according to the opposition Local Coordination Committees of Syria.","['least', '162', 'peopl', 'report', 'dead', 'monday', 'across', 'syria', 'accord', 'opposit', 'local', 'coordin', 'committe', 'syria']"
6,7,"This figure includes 72 dead in Idlib province, among them 32 ""martyred (in a) massacre in Kafr Nabl.""","['figur', 'includ', '72', 'dead', 'idlib', 'provinc', 'among', '32', 'martyr', 'massacr', 'kafr', 'nabl']"
7,8,"Eight women, seven children and two citizen journalists were among the casualties, the LCC said.","['eight', 'women', 'seven', 'children', 'two', 'citizen', 'journalist', 'among', 'casualti', 'lcc', 'said']"
8,9,"Samer Kreishi was killed in fighting in the Damascus suburb of Arbeen, where government forces and rebels have been fighting sporadically for months, the LCC said.","['samer', 'kreishi', 'kill', 'fight', 'damascu', 'suburb', 'arbeen', 'govern', 'forc', 'rebel', 'fight', 'sporad', 'month', 'lcc', 'said']"
9,10,"Another journalist, Nasser Sheikhani, was killed during shelling in Aleppo, Syria's second-largest city, the group said.","['anoth', 'journalist', 'nasser', 'sheikhani', 'kill', 'shell', 'aleppo', 'syria', ""'s"", 'second-largest', 'citi', 'group', 'said']"
10,11,"The two were described by the LCC as ""citizen journalists"" who routinely documented violence by government forces with the use of video and photographs, which were then uploaded on YouTube and other social media sites.","['two', 'describ', 'lcc', 'citizen', 'journalist', 'routin', 'document', 'violenc', 'govern', 'forc', 'use', 'video', 'photograph', 'upload', 'youtub', 'social', 'media', 'site']"
11,12,"More than 33,000 people have been killed since the Syrian conflict erupted in March 2011, the opposition says.","['33,000', 'peopl', 'kill', 'sinc', 'syrian', 'conflict', 'erupt', 'march', '2011', 'opposit', 'say']"
12,13,"Russian diplomat: 'No need for any type of resolution'

Russia's top diplomat dismissed a call by the U.N.-Arab League special envoy for the Security Council to adopt a resolution calling for a transition of power in Syria.","['russian', 'diplomat', ""'no"", 'need', 'type', ""resolution'"", 'russia', ""'s"", 'top', 'diplomat', 'dismiss', 'call', 'u.n.-arab', 'leagu', 'special', 'envoy', 'secur', 'council', 'adopt', 'resolut', 'call', 'transit', 'power', 'syria']"
