,Label,Sentence,Words
0,1,"Before she was even born, Micaela Bryan already had her own Twitter handle.","['even', 'born', 'micaela', 'bryan', 'alreadi', 'twitter', 'handl']"
1,2,"Now just over 18 months old, she has more than 12,000 online followers.","['18', 'month', 'old', '12,000', 'onlin', 'follow']"
2,3,"Some of them are among the biggest names in sport, including Serena Williams and Novak Djokovic.","['among', 'biggest', 'name', 'sport', 'includ', 'serena', 'william', 'novak', 'djokov']"
3,4,The top-ranked tennis duo have both had star billing on @micaelabryan -- and Djokovic is quite the regular guest.,"['top-rank', 'tenni', 'duo', 'star', 'bill', 'micaelabryan', 'djokov', 'quit', 'regular', 'guest']"
4,5,"""Uncle Rafa"" might have been the early inspiration, but his on-court rival ""Uncle Nole"" has made a serious play for her affection.","['uncl', 'rafa', 'might', 'earli', 'inspir', 'on-court', 'rival', 'uncl', 'nole', 'made', 'seriou', 'play', 'affect']"
5,6,"""Every time Novak sees her it's really funny, he'll say, 'Micaela, my little buddy, how are you doing?'","['everi', 'time', 'novak', 'see', ""'s"", 'realli', 'funni', ""'ll"", 'say', ""'micaela"", 'littl', 'buddi']"
6,7,"and he'll go and give her a hug,"" her mom Michelle Bryan told CNN's Open Court.","[""'ll"", 'go', 'give', 'hug', 'mom', 'michel', 'bryan', 'told', 'cnn', ""'s"", 'open', 'court']"
7,8,"""And if she doesn't give him what he wants, like a good response, he'll say, 'You've forgotten about me already.'","[""n't"", 'give', 'want', 'like', 'good', 'respons', ""'ll"", 'say', ""'you"", ""'ve"", 'forgotten', 'alreadi']"
8,9,"""

But Micaela will never forget Djokovic.","['micaela', 'never', 'forget', 'djokov']"
9,10,When she grows up she'll have a permanent record of her encounters with Serbia's favorite sporting son -- it's all documented on social media.,"['grow', ""'ll"", 'perman', 'record', 'encount', 'serbia', ""'s"", 'favorit', 'sport', 'son', ""'s"", 'document', 'social', 'media']"
10,11,"""My wife masterminded it,"" says Bob Bryan, one half of the most successful men's doubles partnership in tennis history.","['wife', 'mastermind', 'say', 'bob', 'bryan', 'one', 'half', 'success', 'men', ""'s"", 'doubl', 'partnership', 'tenni', 'histori']"
11,12,"""She got @micaelabryan before she was born and I didn't even know about it, and then we got this picture with Nadal in Miami when he was just walking through the corridor toward the locker room and he kneeled down and took a picture with her.","['got', 'micaelabryan', 'born', ""n't"", 'even', 'know', 'got', 'pictur', 'nadal', 'miami', 'walk', 'corridor', 'toward', 'locker', 'room', 'kneel', 'took', 'pictur']"
12,13,"""He says as a joke, 'Let's put it on our Twitter account,' and we put it on and woke up the next day, she had something like 750 followers.","['say', 'joke', ""'let"", ""'s"", 'put', 'twitter', 'account', 'put', 'woke', 'next', 'day', 'someth', 'like', '750', 'follow']"
13,14,"""So it was kind of born right then.","['kind', 'born', 'right']"
14,15,"We were like, 'Now she has all these fans we've got to keep them happy,' so we just kept getting pics with stars.""","['like', ""'now"", 'fan', ""'ve"", 'got', 'keep', 'happi', 'kept', 'get', 'pic', 'star']"
15,16,"The biggest ""get"" so far is undoubtedly Roger Federer, the record-setting 17-time grand slam champion of the men's game, who was pinned down at the 2012 French Open.","['biggest', 'get', 'far', 'undoubtedli', 'roger', 'feder', 'record-set', '17-time', 'grand', 'slam', 'champion', 'men', ""'s"", 'game', 'pin', '2012', 'french', 'open']"
16,17,"""He's one of those guys, sometimes at tournaments you don't see him he's so busy,"" says Bob of the Swiss superstar, himself a father of two young girls.","[""'s"", 'one', 'guy', 'sometim', 'tournament', ""n't"", 'see', ""'s"", 'busi', 'say', 'bob', 'swiss', 'superstar', 'father', 'two', 'young', 'girl']"
17,18,"""He doesn't stay at the player hotel ... you might catch him in the locker room.","[""n't"", 'stay', 'player', 'hotel', 'might', 'catch', 'locker', 'room']"
18,19,But we saw him hanging out at the French.,"['saw', 'hang', 'french']"
19,20,"He was so nice, he's like, 'Take one this way, let's try this one,' doing lots of little poses.","['nice', ""'s"", 'like', ""'take"", 'one', 'way', 'let', ""'s"", 'tri', 'one', 'lot', 'littl', 'pose']"
20,21,"Micaela loved him and that was a high-five moment for sure.""","['micaela', 'love', 'high-fiv', 'moment', 'sure']"
21,22,"Bob and his twin brother Mike have had plenty of ""high-five moments"" on the court in the past year -- or, to be more accurate in their case, ""chest-bumping moments.""","['bob', 'twin', 'brother', 'mike', 'plenti', 'high-fiv', 'moment', 'court', 'past', 'year', 'accur', 'case', 'chest-bump', 'moment']"
22,23,"By winning Wimbledon in July, they became the first doubles team to hold all four grand slams and the Olympic title at the same time -- and success in their home U.S. Open this weekend would create history as they would own all four majors in a calendar year.","['win', 'wimbledon', 'juli', 'becam', 'first', 'doubl', 'team', 'hold', 'four', 'grand', 'slam', 'olymp', 'titl', 'time', 'success', 'home', 'u.s.', 'open', 'weekend', 'would', 'creat', 'histori', 'would', 'four', 'major', 'calendar', 'year']"
23,24,Only one other partnership has achieved it -- Ken McGregor and Frank Sedgman in 1951 -- but the Australians did so before the advent of the professional Open era in 1969.,"['one', 'partnership', 'achiev', 'ken', 'mcgregor', 'frank', 'sedgman', '1951', 'australian', 'advent', 'profession', 'open', 'era', '1969']"
24,25,On Monday the identical twins needed to save two set points in the opening set in a 7-6 (9-7) 6-4 victory over the British pairing of Colin Fleming and Jonathan Marray.,"['monday', 'ident', 'twin', 'need', 'save', 'two', 'set', 'point', 'open', 'set', '7-6', '9-7', '6-4', 'victori', 'british', 'pair', 'colin', 'fleme', 'jonathan', 'marray']"
25,26,"Though doubles is considerably lower profile than singles competition, the 35-year-old brothers have both earned more than $10 million in tournament prize money on top of their endorsement deals.","['though', 'doubl', 'consider', 'lower', 'profil', 'singl', 'competit', '35-year-old', 'brother', 'earn', '10', 'million', 'tournament', 'prize', 'money', 'top', 'endors', 'deal']"
26,27,"And both are acutely aware that, to capitalize on their playing success, they need a strong online presence.","['acut', 'awar', 'capit', 'play', 'success', 'need', 'strong', 'onlin', 'presenc']"
27,28,"Bob (@Bryanbros) has almost 110,000 Twitter followers, Mike (@Bryanbrothers) has nearly 75,000, their Facebook page has just passed 45,000 likes and they also have an official website.","['bob', 'bryanbro', 'almost', '110,000', 'twitter', 'follow', 'mike', 'bryanbroth', 'nearli', '75,000', 'facebook', 'page', 'pass', '45,000', 'like', 'also', 'offici', 'websit']"
28,29,"""When companies are deciding between two athletes, they'll pick the one that's got the most followers or is more active on social media.","['compani', 'decid', 'two', 'athlet', ""'ll"", 'pick', 'one', ""'s"", 'got', 'follow', 'activ', 'social', 'media']"
29,30,"They're looking at players that give them that extra marketing pop,"" explains Bob.","[""'re"", 'look', 'player', 'give', 'extra', 'market', 'pop', 'explain', 'bob']"
30,31,"""It's really important for the athletes to stay connected with the fans, they really appreciate it.","[""'s"", 'realli', 'import', 'athlet', 'stay', 'connect', 'fan', 'realli', 'appreci']"
31,32,It's good for promoting yourself and promoting your sport.,"[""'s"", 'good', 'promot', 'promot', 'sport']"
32,33,I think companies now really understand and appreciate the value of an athlete who has a big social reach.,"['think', 'compani', 'realli', 'understand', 'appreci', 'valu', 'athlet', 'big', 'social', 'reach']"
