,Label,Sentence,Words
0,1,"An Afghan native facing terrorism charges planned to bomb a target in New York on the anniversary of the terrorists attacks of September 11, 2001, a federal prosecutor said Friday.","['afghan', 'nativ', 'face', 'terror', 'charg', 'plan', 'bomb', 'target', 'new', 'york', 'anniversari', 'terrorist', 'attack', 'septemb', '11', '2001', 'feder', 'prosecutor', 'said', 'friday']"
1,2,Najibullah Zazi gets off an NYPD helicopter in New York on Friday.,"['najibullah', 'zazi', 'get', 'nypd', 'helicopt', 'new', 'york', 'friday']"
2,3,He was taken to a Brooklyn detention center.,"['taken', 'brooklyn', 'detent', 'center']"
3,4,"Najibullah Zazi intended to be in New York ""with the intent of using"" a bomb on September 11, federal prosecutor Tim Neff said during a court hearing Friday.","['najibullah', 'zazi', 'intend', 'new', 'york', 'intent', 'use', 'bomb', 'septemb', '11', 'feder', 'prosecutor', 'tim', 'neff', 'said', 'court', 'hear', 'friday']"
4,5,A federal judge ordered Zazi to remain in custody at the hearing.,"['feder', 'judg', 'order', 'zazi', 'remain', 'custodi', 'hear']"
5,6,"A few hours later, he left Colorado for New York, where a grand jury indicted him on one count of conspiracy to use weapons of mass destruction against unspecified targets in the United States.","['hour', 'later', 'left', 'colorado', 'new', 'york', 'grand', 'juri', 'indict', 'one', 'count', 'conspiraci', 'use', 'weapon', 'mass', 'destruct', 'unspecifi', 'target', 'unit', 'state']"
6,7,Bill Muller of the U.S. attorney's office said Zazi's arraignment is scheduled for Tuesday at 11 a.m.,"['bill', 'muller', 'u.s.', 'attorney', ""'s"", 'offic', 'said', 'zazi', ""'s"", 'arraign', 'schedul', 'tuesday', '11', 'a.m']"
7,8,Prosecutors said in court that Zazi had been to Pakistan three or four times in the last decade and that he traveled to Canada twice.,"['prosecutor', 'said', 'court', 'zazi', 'pakistan', 'three', 'four', 'time', 'last', 'decad', 'travel', 'canada', 'twice']"
8,9,Investigators said Zazi plotted to make bombs from household chemicals.,"['investig', 'said', 'zazi', 'plot', 'make', 'bomb', 'household', 'chemic']"
9,10,"He made several recent purchases from beauty supply stores in suburban Denver, Colorado, employees said Thursday.","['made', 'sever', 'recent', 'purchas', 'beauti', 'suppli', 'store', 'suburban', 'denver', 'colorado', 'employe', 'said', 'thursday']"
10,11,"Zazi was ""a regular"" at the Beauty Supply Warehouse here, one store worker said.","['zazi', 'regular', 'beauti', 'suppli', 'warehous', 'one', 'store', 'worker', 'said']"
11,12,"Exclusive: Denver suspect caught on tape »

Another worker, who identified himself only as Oscar, said Zazi had made several recent purchases and told workers he had ""a lot of girlfriends.""","['exclus', 'denver', 'suspect', 'caught', 'tape', '»', 'anoth', 'worker', 'identifi', 'oscar', 'said', 'zazi', 'made', 'sever', 'recent', 'purchas', 'told', 'worker', 'lot', 'girlfriend']"
12,13,"Employees at several beauty supply stores in Aurora told CNN that federal agents visited their stores as part of the investigation, which led to Zazi's arrest Saturday.","['employe', 'sever', 'beauti', 'suppli', 'store', 'aurora', 'told', 'cnn', 'feder', 'agent', 'visit', 'store', 'part', 'investig', 'led', 'zazi', ""'s"", 'arrest', 'saturday']"
13,14,"Some visits by federal agents were as recent as last week, they said.","['visit', 'feder', 'agent', 'recent', 'last', 'week', 'said']"
14,15,"Federal agents visited at least two other stores in recent weeks, workers at those stores told CNN, while a third said it had received phone calls from the FBI.","['feder', 'agent', 'visit', 'least', 'two', 'store', 'recent', 'week', 'worker', 'store', 'told', 'cnn', 'third', 'said', 'receiv', 'phone', 'call', 'fbi']"
15,16,"Store workers said agents showed them photographs of several people during one visit, and a worker at one store said he recognized Zazi after seeing pictures of him on television.","['store', 'worker', 'said', 'agent', 'show', 'photograph', 'sever', 'peopl', 'one', 'visit', 'worker', 'one', 'store', 'said', 'recogn', 'zazi', 'see', 'pictur', 'televis']"
16,17,Video from Beauty Supply Warehouse in Aurora from July 25 and August 28 show a man believed to be Zazi in the store.,"['video', 'beauti', 'suppli', 'warehous', 'aurora', 'juli', '25', 'august', '28', 'show', 'man', 'believ', 'zazi', 'store']"
17,18,"In the first video, the man is seen at the checkout counter putting a hydrogen peroxide product bottle on the counter, while the rest of the bottles are in his cart.","['first', 'video', 'man', 'seen', 'checkout', 'counter', 'put', 'hydrogen', 'peroxid', 'product', 'bottl', 'counter', 'rest', 'bottl', 'cart']"
18,19,He also purchases hair rollers and pins and a shower cap.,"['also', 'purchas', 'hair', 'roller', 'pin', 'shower', 'cap']"
19,20,The second video shows the same man walking up and down a store aisle until he reaches some hydrogen peroxide product bottles.,"['second', 'video', 'show', 'man', 'walk', 'store', 'aisl', 'reach', 'hydrogen', 'peroxid', 'product', 'bottl']"
20,21,He puts a dozen of them into his shopping cart.,"['put', 'dozen', 'shop', 'cart']"
21,22,"Receipts from the store show that CNN obtained show that the man bought six bottles of peroxide in July, and a dozen in August.","['receipt', 'store', 'show', 'cnn', 'obtain', 'show', 'man', 'bought', 'six', 'bottl', 'peroxid', 'juli', 'dozen', 'august']"
22,23,The store said it provided the same receipts to the FBI.,"['store', 'said', 'provid', 'receipt', 'fbi']"
23,24,Beauty Supply Warehouse CEO Karan Hoss tells CNN he also voluntarily provided the two surveillance videos to the FBI.,"['beauti', 'suppli', 'warehous', 'ceo', 'karan', 'hoss', 'tell', 'cnn', 'also', 'voluntarili', 'provid', 'two', 'surveil', 'video', 'fbi']"
24,25,He said they approached his store last week.,"['said', 'approach', 'store', 'last', 'week']"
25,26,"""They asked, 'Have you had any customers buying large numbers of hydrogen peroxide?'","['ask', ""'have"", 'custom', 'buy', 'larg', 'number', 'hydrogen', 'peroxid']"
26,27,""" he said.",['said']
27,28,Hoss said his staff examined its records and found they had video surveillance that appeared to correspond to the sales in question.,"['hoss', 'said', 'staff', 'examin', 'record', 'found', 'video', 'surveil', 'appear', 'correspond', 'sale', 'question']"
28,29,"If convicted, the 24-year-old Zazi faces a potential sentence of life in prison.","['convict', '24-year-old', 'zazi', 'face', 'potenti', 'sentenc', 'life', 'prison']"
29,30,"""We believe any imminent threat arising from this case has been disrupted, but as always, we remind the American public to be vigilant and to report any suspicious activity to law enforcement,"" Attorney General Eric Holder said in a statement.","['believ', 'immin', 'threat', 'aris', 'case', 'disrupt', 'alway', 'remind', 'american', 'public', 'vigil', 'report', 'suspici', 'activ', 'law', 'enforc', 'attorney', 'gener', 'eric', 'holder', 'said', 'statement']"
30,31,"Zazi's father, 53-year-old Mohammed Wali Zazi, also from suburban Denver, and Ahmad Wais Afzali, a 37-year-old Muslim cleric and funeral director from the New York borough of Queens, also have been charged with lying to federal agents in the case.","['zazi', ""'s"", 'father', '53-year-old', 'moham', 'wali', 'zazi', 'also', 'suburban', 'denver', 'ahmad', 'wai', 'afzali', '37-year-old', 'muslim', 'cleric', 'funer', 'director', 'new', 'york', 'borough', 'queen', 'also', 'charg', 'lie', 'feder', 'agent', 'case']"
31,32,Both have been released on bond.,"['releas', 'bond']"
32,33,"According to the indictment, nine pages of notes found on Najibullah Zazi's laptop computer include formulas for making triacetone triperoxide, or TATP.","['accord', 'indict', 'nine', 'page', 'note', 'found', 'najibullah', 'zazi', ""'s"", 'laptop', 'comput', 'includ', 'formula', 'make', 'triaceton', 'triperoxid', 'tatp']"
33,34,"The highly volatile, highly explosive compound can be made from widely available chemicals, including acetone -- the main ingredient in nail polish remover -- hydrogen peroxide, flour and muriatic acid, a diluted form of hydrochloric acid used to clean metal.","['highli', 'volatil', 'highli', 'explos', 'compound', 'made', 'wide', 'avail', 'chemic', 'includ', 'aceton', 'main', 'ingredi', 'nail', 'polish', 'remov', 'hydrogen', 'peroxid', 'flour', 'muriat', 'acid', 'dilut', 'form', 'hydrochlor', 'acid', 'use', 'clean', 'metal']"
34,35,"TATP was used in the 2005 London transit bombings, the 2001 Richard Reid ""shoe bomb"" plot and other overseas attacks.","['tatp', 'use', '2005', 'london', 'transit', 'bomb', '2001', 'richard', 'reid', 'shoe', 'bomb', 'plot', 'oversea', 'attack']"
35,36,The indictment states Zazi conducted Internet research on components for explosives and made several purchases of substances that can be used to make TATP and other explosives.,"['indict', 'state', 'zazi', 'conduct', 'internet', 'research', 'compon', 'explos', 'made', 'sever', 'purchas', 'substanc', 'use', 'make', 'tatp', 'explos']"
36,37,"According to GlobalSecurity.org, an online resource for security information, TATP is extremely sensitive to impact, temperature change and friction.","['accord', 'globalsecurity.org', 'onlin', 'resourc', 'secur', 'inform', 'tatp', 'extrem', 'sensit', 'impact', 'temperatur', 'chang', 'friction']"
37,38,"Just a few hundred grams of the material produce hundreds of liters of gas in a fraction of a second, the Web site reports.","['hundr', 'gram', 'materi', 'produc', 'hundr', 'liter', 'ga', 'fraction', 'second', 'web', 'site', 'report']"
38,39,The government has said in court papers that Zazi has extensive ties to Afghanistan and that his wife and children apparently live in Pakistan.,"['govern', 'said', 'court', 'paper', 'zazi', 'extens', 'tie', 'afghanistan', 'wife', 'children', 'appar', 'live', 'pakistan']"
39,40,"Zazi ""and others"" traveled to Pakistan in August 2008, returning in January 2009.","['zazi', 'other', 'travel', 'pakistan', 'august', '2008', 'return', 'januari', '2009']"
40,41,"While in Pakistan, he attended courses and received instructions on weapons and explosives at an al Qaeda training facility in one of Pakistan's northwestern tribal districts, federal authorities have said.","['pakistan', 'attend', 'cours', 'receiv', 'instruct', 'weapon', 'explos', 'al', 'qaeda', 'train', 'facil', 'one', 'pakistan', ""'s"", 'northwestern', 'tribal', 'district', 'feder', 'author', 'said']"
41,42,Zazi moved to the Denver area from New York shortly after returning in January and lived with family members.,"['zazi', 'move', 'denver', 'area', 'new', 'york', 'shortli', 'return', 'januari', 'live', 'famili', 'member']"
42,43,"His father moved to Aurora in July, and they moved in together, the detention motion states.","['father', 'move', 'aurora', 'juli', 'move', 'togeth', 'detent', 'motion', 'state']"
43,44,"In July and August, Zazi and unidentified others associated with him bought ""unusually large quantities of hydrogen peroxide and acetone products from beauty supply stores"" in the Denver area, investigators say in court documents.","['juli', 'august', 'zazi', 'unidentifi', 'other', 'associ', 'bought', 'unusu', 'larg', 'quantiti', 'hydrogen', 'peroxid', 'aceton', 'product', 'beauti', 'suppli', 'store', 'denver', 'area', 'investig', 'say', 'court', 'document']"
44,45,"Notes found on his computer mention that acetone is found in nail polish remover and hydrogen peroxide can be found in ""Hair Salon 20-30%,"" and the ""bomb-making notes contemplate heating the components in order to make them highly concentrated.""","['note', 'found', 'comput', 'mention', 'aceton', 'found', 'nail', 'polish', 'remov', 'hydrogen', 'peroxid', 'found', 'hair', 'salon', '20-30', 'bomb-mak', 'note', 'contempl', 'heat', 'compon', 'order', 'make', 'highli', 'concentr']"
45,46,"""The notes discuss formulations for mixing hydrogen peroxide with flour, and list ghee oil as a type of fuel that can be used to help initiate the explosive device,"" the government states.","['note', 'discuss', 'formul', 'mix', 'hydrogen', 'peroxid', 'flour', 'list', 'ghee', 'oil', 'type', 'fuel', 'use', 'help', 'initi', 'explos', 'devic', 'govern', 'state']"
46,47,Ghee is clarified butter most often used in Indian cuisine.,"['ghee', 'clarifi', 'butter', 'often', 'use', 'indian', 'cuisin']"
47,48,"In the documents, federal agents say Zazi checked into a hotel suite in Aurora that has a stove on August 28, the same day he was seen on surveillance video purchasing 12 large bottles of ""Ms K Liquid 40 Volume,"" a peroxide-based product.","['document', 'feder', 'agent', 'say', 'zazi', 'check', 'hotel', 'suit', 'aurora', 'stove', 'august', '28', 'day', 'seen', 'surveil', 'video', 'purchas', '12', 'larg', 'bottl', 'ms', 'k', 'liquid', '40', 'volum', 'peroxide-bas', 'product']"
48,49,He checked back into the same hotel suite on September 6-7.,"['check', 'back', 'hotel', 'suit', 'septemb', '6-7']"
49,50,Testing later revealed the presence of acetone residue in the vent above the stove.,"['test', 'later', 'reveal', 'presenc', 'aceton', 'residu', 'vent', 'stove']"
50,51,"And Zazi searched the Web site of a home improvement store near the Flushing neighborhood of Queens for muriatic acid on September 8, the documents state.","['zazi', 'search', 'web', 'site', 'home', 'improv', 'store', 'near', 'flush', 'neighborhood', 'queen', 'muriat', 'acid', 'septemb', '8', 'document', 'state']"
