,Label,Sentence,Words
0,1,"As Americans, we are fortunate to have the right to speak our minds.","['american', 'fortun', 'right', 'speak', 'mind']"
1,2,"Filmmaker Michael Moore did just that with his attack on the use of military snipers in warfare just before the release of the Oscar-nominated and devastating war/anti-war movie ""American Sniper,"" directed by Clint Eastwood.","['filmmak', 'michael', 'moor', 'attack', 'use', 'militari', 'sniper', 'warfar', 'releas', 'oscar-nomin', 'devast', 'war/anti-war', 'movi', 'american', 'sniper', 'direct', 'clint', 'eastwood']"
2,3,Moore obviously has the same freedom of speech right that all Americans do.,"['moor', 'obvious', 'freedom', 'speech', 'right', 'american']"
3,4,"Some of what he has publicly stated in the past is opinion, some is fact and some is absolutely ludicrous.","['publicli', 'state', 'past', 'opinion', 'fact', 'absolut', 'ludicr']"
4,5,"In an apparent reference to Navy SEAL Chris Kyle, credited with 160 enemy kills -- the most in U.S. history -- and the movie ""American Sniper,"" Moore commented on Twitter that his ""uncle was killed by a sniper"" and that he was ""taught that all snipers were cowards.""","['appar', 'refer', 'navi', 'seal', 'chri', 'kyle', 'credit', '160', 'enemi', 'kill', 'u.s.', 'histori', 'movi', 'american', 'sniper', 'moor', 'comment', 'twitter', 'uncl', 'kill', 'sniper', 'taught', 'sniper', 'coward']"
5,6,"Moore explains snipers are 'cowards' tweet

To begin with, the reason Americans have the freedom of speech Moore was exercising is because brave men such as Kyle and other active-duty personnel and military veterans have fought to protect this precious right.","['moor', 'explain', 'sniper', ""'coward"", 'tweet', 'begin', 'reason', 'american', 'freedom', 'speech', 'moor', 'exercis', 'brave', 'men', 'kyle', 'active-duti', 'personnel', 'militari', 'veteran', 'fought', 'protect', 'preciou', 'right']"
6,7,"As far as the comment that ""snipers are cowards,"" that is beyond ludicrous and it is difficult to understand just how anybody could make such a comment.","['far', 'comment', 'sniper', 'coward', 'beyond', 'ludicr', 'difficult', 'understand', 'anybodi', 'could', 'make', 'comment']"
7,8,Let's look at some of the basic facts surrounding Kyle's life as a Navy SEAL sniper.,"['let', ""'s"", 'look', 'basic', 'fact', 'surround', 'kyle', ""'s"", 'life', 'navi', 'seal', 'sniper']"
8,9,Kyle either trained for war or was deployed in war zones for more than 300 days a year during his service in the SEAL teams.,"['kyle', 'either', 'train', 'war', 'deploy', 'war', 'zone', '300', 'day', 'year', 'servic', 'seal', 'team']"
9,10,SEAL wives basically raise their children alone.,"['seal', 'wive', 'basic', 'rais', 'children', 'alon']"
10,11,The divorce rate for SEALs is incredibly high.,"['divorc', 'rate', 'seal', 'incred', 'high']"
11,12,Many of the guys have been married multiple times.,"['mani', 'guy', 'marri', 'multipl', 'time']"
12,13,The children grow up not really knowing their dads because the dads go on frequent and often back-to-back deployments to war zones.,"['children', 'grow', 'realli', 'know', 'dad', 'dad', 'go', 'frequent', 'often', 'back-to-back', 'deploy', 'war', 'zone']"
13,14,These guys seldom know when they are leaving or for how long.,"['guy', 'seldom', 'know', 'leav', 'long']"
14,15,Their work involves going in harm's way and fighting an enemy that is determined to do whatever it can to take away our way of life.,"['work', 'involv', 'go', 'harm', ""'s"", 'way', 'fight', 'enemi', 'determin', 'whatev', 'take', 'away', 'way', 'life']"
15,16,"After returning home from a deployment, these guys immediately go back to work preparing for the next deployment.","['return', 'home', 'deploy', 'guy', 'immedi', 'go', 'back', 'work', 'prepar', 'next', 'deploy']"
16,17,Some are not so fortunate and are wounded or killed in the line of duty.,"['fortun', 'wound', 'kill', 'line', 'duti']"
17,18,"A sniper, who operates behind enemy lines, has one of the most demanding and dangerous duties in the Special Operations community.","['sniper', 'oper', 'behind', 'enemi', 'line', 'one', 'demand', 'danger', 'duti', 'special', 'oper', 'commun']"
18,19,"Snipers operating in Iraq, Afghanistan and a host of other countries often must crawl and make their way through treacherous urban or desert war-zone terrain for hours just to reach their position undetected, a position of over-watch, cover and concealment.","['sniper', 'oper', 'iraq', 'afghanistan', 'host', 'countri', 'often', 'must', 'crawl', 'make', 'way', 'treacher', 'urban', 'desert', 'war-zon', 'terrain', 'hour', 'reach', 'posit', 'undetect', 'posit', 'over-watch', 'cover', 'conceal']"
19,20,"Once they are on site, they sometimes stay in their position for days on end waiting for follow-on orders.","['site', 'sometim', 'stay', 'posit', 'day', 'end', 'wait', 'follow-on', 'order']"
20,21,"Why 'American Sniper' is a smash hit

Military snipers are not sociopaths, coldblooded killers.","[""'american"", 'sniper', 'smash', 'hit', 'militari', 'sniper', 'sociopath', 'coldblood', 'killer']"
21,22,"Snipers believe in their hearts that when they neutralize, or ""take out,"" a threat that they are saving the lives of their teammates, other military personnel or other innocent people.","['sniper', 'believ', 'heart', 'neutral', 'take', 'threat', 'save', 'live', 'teammat', 'militari', 'personnel', 'innoc', 'peopl']"
22,23,Their target hit lists typically include terrorists or people preparing to cause grave harm or death to the innocent.,"['target', 'hit', 'list', 'typic', 'includ', 'terrorist', 'peopl', 'prepar', 'caus', 'grave', 'harm', 'death', 'innoc']"
23,24,"As I cite in my book ""The Modern Day Gunslinger,"" Lt. Col. David Grossman uses the analogy of wolves, sheep and sheepdogs.","['cite', 'book', 'modern', 'day', 'gunsling', 'lt.', 'col.', 'david', 'grossman', 'use', 'analog', 'wolv', 'sheep', 'sheepdog']"
24,25,"Grossman, in his book ""On Combat,"" compares the average citizen as basically peaceful and nonthreatening -- like sheep.","['grossman', 'book', 'combat', 'compar', 'averag', 'citizen', 'basic', 'peac', 'nonthreaten', 'like', 'sheep']"
