,Label,Sentence,Words
0,1,"Romania insisted Wednesday there was no evidence it had hosted secret CIA prisons as part of the United States' ""global war on terror"" after September 11, 2001.","['romania', 'insist', 'wednesday', 'evid', 'host', 'secret', 'cia', 'prison', 'part', 'unit', 'state', 'global', 'war', 'terror', 'septemb', '11', '2001']"
1,2,"The country ""has no information whatsoever showing that there existed secret CIA detention centers on its territory,"" the Foreign Ministry told CNN.","['countri', 'inform', 'whatsoev', 'show', 'exist', 'secret', 'cia', 'detent', 'center', 'territori', 'foreign', 'ministri', 'told', 'cnn']"
2,3,"Two investigations also failed to find any evidence that the CIA used Romanian airports for ""rendition,"" the process in which detainees in American custody are transported for questioning to other countries where prohibitions on torture are not as strict and American laws don't apply.","['two', 'investig', 'also', 'fail', 'find', 'evid', 'cia', 'use', 'romanian', 'airport', 'rendit', 'process', 'detaine', 'american', 'custodi', 'transport', 'question', 'countri', 'prohibit', 'tortur', 'strict', 'american', 'law', ""n't"", 'appli']"
3,4,The Romanian denial comes in response to a plea from the human rights commissioner for the Council of Europe that countries that have hosted secret CIA prisons come clean.,"['romanian', 'denial', 'come', 'respons', 'plea', 'human', 'right', 'commission', 'council', 'europ', 'countri', 'host', 'secret', 'cia', 'prison', 'come', 'clean']"
4,5,"Thomas Hammarberg said Romania, Poland and Lithuania were among at least seven countries that hosted ""black sites"" for ""enhanced interrogation"" during the ""war on terror.""","['thoma', 'hammarberg', 'said', 'romania', 'poland', 'lithuania', 'among', 'least', 'seven', 'countri', 'host', 'black', 'site', 'enhanc', 'interrog', 'war', 'terror']"
5,6,"""Darkness still enshrouds those who authorized and ran the black sites on European territories,"" he said.","['dark', 'still', 'enshroud', 'author', 'ran', 'black', 'site', 'european', 'territori', 'said']"
6,7,"""The full truth must now be established and guarantees given that such forms of co-operation will never be repeated.""","['full', 'truth', 'must', 'establish', 'guarante', 'given', 'form', 'co-oper', 'never', 'repeat']"
7,8,"CIA officials have acknowledged the rendition program, but refused to discuss details and denied violating any laws.","['cia', 'offici', 'acknowledg', 'rendit', 'program', 'refus', 'discuss', 'detail', 'deni', 'violat', 'law']"
8,9,Efforts to challenge the agency and get details about it in U.S. courts have been turned aside.,"['effort', 'challeng', 'agenc', 'get', 'detail', 'u.s.', 'court', 'turn', 'asid']"
9,10,"Hammarberg said the CIA had held ""high-value detainees,"" including alleged 9/11 mastermind Khalid Sheikh Mohammed, in Poland between 2002 and 2003.","['hammarberg', 'said', 'cia', 'held', 'high-valu', 'detaine', 'includ', 'alleg', '9/11', 'mastermind', 'khalid', 'sheikh', 'moham', 'poland', '2002', '2003']"
10,11,"The Polish site closed and a new secret prison opened in Romania in 2003, Hammarberg charged, and existed for more than two years.","['polish', 'site', 'close', 'new', 'secret', 'prison', 'open', 'romania', '2003', 'hammarberg', 'charg', 'exist', 'two', 'year']"
11,12,"Lithuania also hosted two sites, he said.","['lithuania', 'also', 'host', 'two', 'site', 'said']"
