,Label,Sentence,Words
0,1,"The regime of ousted leader Moammar Gadhafi and the rebel government -- the National Transitional Council -- have both committed war crimes during the conflict in Libya and someone needs to take control to stop abuses from continuing, Amnesty International said in a report released Tuesday.","['regim', 'oust', 'leader', 'moammar', 'gadhafi', 'rebel', 'govern', 'nation', 'transit', 'council', 'commit', 'war', 'crime', 'conflict', 'libya', 'someon', 'need', 'take', 'control', 'stop', 'abus', 'continu', 'amnesti', 'intern', 'said', 'report', 'releas', 'tuesday']"
1,2,"The 112-page report detailed many examples of abuses by the Gadhafi loyalists, which included ""mass killing of prisoners, torture, enforced disappearances, and arbitrary arrests.""","['112-page', 'report', 'detail', 'mani', 'exampl', 'abus', 'gadhafi', 'loyalist', 'includ', 'mass', 'kill', 'prison', 'tortur', 'enforc', 'disappear', 'arbitrari', 'arrest']"
2,3,The report also spotlighted what Amnesty called a problem with the National Transitional Council in controlling divergent groups of anti-Gadhafi fighters.,"['report', 'also', 'spotlight', 'amnesti', 'call', 'problem', 'nation', 'transit', 'council', 'control', 'diverg', 'group', 'anti-gadhafi', 'fighter']"
3,4,"A researcher on Libya for Amnesty International, Diana Eltahawy, told CNN she had overheard screams of pain and the sounds of whipping on a recent visit to a Libyan detention center.","['research', 'libya', 'amnesti', 'intern', 'diana', 'eltahawi', 'told', 'cnn', 'overheard', 'scream', 'pain', 'sound', 'whip', 'recent', 'visit', 'libyan', 'detent', 'center']"
4,5,"""It is the responsibility of the National (Transitional) Council to investigate these crimes,"" she said.","['respons', 'nation', 'transit', 'council', 'investig', 'crime', 'said']"
5,6,"""We have called on them as Amnesty International to put the judicial processes in place and to make sure that they get a grip on the various armed groups that are currently conducting arrests outside the framework of the law.""","['call', 'amnesti', 'intern', 'put', 'judici', 'process', 'place', 'make', 'sure', 'get', 'grip', 'variou', 'arm', 'group', 'current', 'conduct', 'arrest', 'outsid', 'framework', 'law']"
6,7,"The report said rebel fighters have conducted revenge attacks on prisoners and, at one point, conducted house-to-house raids killing people they thought were Gadhafi mercenaries.","['report', 'said', 'rebel', 'fighter', 'conduct', 'reveng', 'attack', 'prison', 'one', 'point', 'conduct', 'house-to-hous', 'raid', 'kill', 'peopl', 'thought', 'gadhafi', 'mercenari']"
7,8,"""The NTC is facing a difficult task of reining in opposition fighters and vigilante groups responsible for serious human rights abuses, including possible war crimes; but has shown unwillingness to hold them accountable,"" the report says.","['ntc', 'face', 'difficult', 'task', 'rein', 'opposit', 'fighter', 'vigilant', 'group', 'respons', 'seriou', 'human', 'right', 'abus', 'includ', 'possibl', 'war', 'crime', 'shown', 'unwilling', 'hold', 'account', 'report', 'say']"
8,9,"""So far, NTC officials have not provided details of any measures taken to address such concerns.""","['far', 'ntc', 'offici', 'provid', 'detail', 'measur', 'taken', 'address', 'concern']"
9,10,Gadhafi officials could not immediately be reached for comment on the report.,"['gadhafi', 'offici', 'could', 'immedi', 'reach', 'comment', 'report']"
