,Label,Sentence,Words
0,1,A Danish court sentenced a Somali man to nine years in prison Friday for the attempted attack on a cartoonist who drew an image of the Muslim prophet Mohammed wearing a bomb-shaped turban.,"['danish', 'court', 'sentenc', 'somali', 'man', 'nine', 'year', 'prison', 'friday', 'attempt', 'attack', 'cartoonist', 'drew', 'imag', 'muslim', 'prophet', 'moham', 'wear', 'bomb-shap', 'turban']"
1,2,"Mohamed Geele will be permanently expelled from Denmark when his prison term is complete, according to the sentence.","['moham', 'geel', 'perman', 'expel', 'denmark', 'prison', 'term', 'complet', 'accord', 'sentenc']"
2,3,Prosecutors had sought 12 years in prison for Geele.,"['prosecutor', 'sought', '12', 'year', 'prison', 'geel']"
3,4,"""This is a good result, and I am very pleased with the way that it has gone,"" District Attorney Kristen Dyman said.","['good', 'result', 'pleas', 'way', 'gone', 'district', 'attorney', 'kristen', 'dyman', 'said']"
4,5,"Geele was convicted Thursday of attempted terrorism, attempted manslaughter and attacking a police officer with a knife and an ax, according to prosecutors.","['geel', 'convict', 'thursday', 'attempt', 'terror', 'attempt', 'manslaught', 'attack', 'polic', 'offic', 'knife', 'ax', 'accord', 'prosecutor']"
5,6,"Authorities said Geele tried to break into the home of cartoonist Kurt Westergaard on January 1, 2010.","['author', 'said', 'geel', 'tri', 'break', 'home', 'cartoonist', 'kurt', 'westergaard', 'januari', '1', '2010']"
6,7,"He cracked a window, which set off an alarm and sent police to the home.","['crack', 'window', 'set', 'alarm', 'sent', 'polic', 'home']"
7,8,An officer shot Geele in the hand and leg.,"['offic', 'shot', 'geel', 'hand', 'leg']"
8,9,"Westergaard, who was home with his 5-year-old granddaughter at the time of the break-in, hid in a ""panic room"" when he realized what was happening, authorities said.","['westergaard', 'home', '5-year-old', 'granddaught', 'time', 'break-in', 'hid', 'panic', 'room', 'realiz', 'happen', 'author', 'said']"
9,10,"Westergaard is ordinarily accompanied by bodyguards when he leaves his home, but nobody was on guard at the house that day, the Security and Intelligence Service told CNN.","['westergaard', 'ordinarili', 'accompani', 'bodyguard', 'leav', 'home', 'nobodi', 'guard', 'hous', 'day', 'secur', 'intellig', 'servic', 'told', 'cnn']"
10,11,Danish intelligence officials linked Geele to an East African Islamist militia allied with al Qaeda.,"['danish', 'intellig', 'offici', 'link', 'geel', 'east', 'african', 'islamist', 'militia', 'alli', 'al', 'qaeda']"
11,12,"Although Geele had been under surveillance because of his alleged terrorist associations, Danish authorities said they had no idea Geele was planning an attack on Westergaard.","['although', 'geel', 'surveil', 'alleg', 'terrorist', 'associ', 'danish', 'author', 'said', 'idea', 'geel', 'plan', 'attack', 'westergaard']"
12,13,The cartoonist has said he wanted his controversial drawing to show that some people exploited the prophet to legitimize terrorism.,"['cartoonist', 'said', 'want', 'controversi', 'draw', 'show', 'peopl', 'exploit', 'prophet', 'legitim', 'terror']"
13,14,"However, many in the Muslim world interpreted the drawing as depicting their prophet as a terrorist.","['howev', 'mani', 'muslim', 'world', 'interpret', 'draw', 'depict', 'prophet', 'terrorist']"
14,15,CNN's Alexander Felton contributed to this story.,"['cnn', ""'s"", 'alexand', 'felton', 'contribut', 'stori']"
