,Label,Sentence,Words
0,1,"Lourdes Batista wishes she had super powers so she could use them to find her husband, she said Wednesday, 105 days after authorities said he was kidnapped in Mexico.","['lourd', 'batista', 'wish', 'super', 'power', 'could', 'use', 'find', 'husband', 'said', 'wednesday', '105', 'day', 'author', 'said', 'kidnap', 'mexico']"
1,2,"Lourdes Batista says she has no idea why someone would kidnap her husband, Felix.","['lourd', 'batista', 'say', 'idea', 'someon', 'would', 'kidnap', 'husband', 'felix']"
2,3,"Felix Batista, a renowned kidnapping consultant, disappeared after getting into a vehicle outside a Saltillo restaurant December 10.","['felix', 'batista', 'renown', 'kidnap', 'consult', 'disappear', 'get', 'vehicl', 'outsid', 'saltillo', 'restaur', 'decemb', '10']"
3,4,The family has yet to hear a word from his abductors.,"['famili', 'yet', 'hear', 'word', 'abductor']"
4,5,"""I don't have words to describe the pain,"" Lourdes Batista said.","[""n't"", 'word', 'describ', 'pain', 'lourd', 'batista', 'said']"
5,6,"""It's cruel, very cruel.""","[""'s"", 'cruel', 'cruel']"
6,7,"Lourdes Batista was getting ready for bed at her Miami, Florida, home when she received a phone call informing her that her husband of 31 years had been snatched.","['lourd', 'batista', 'get', 'readi', 'bed', 'miami', 'florida', 'home', 'receiv', 'phone', 'call', 'inform', 'husband', '31', 'year', 'snatch']"
7,8,"She tried contacting him on both of his phones, but to no avail.","['tri', 'contact', 'phone', 'avail']"
8,9,"Felix Batista, 53, had arrived four days prior in Saltillo, the Coahuila state capital about 250 miles from the U.S. border, to take part in a security seminar about kidnappings.","['felix', 'batista', '53', 'arriv', 'four', 'day', 'prior', 'saltillo', 'coahuila', 'state', 'capit', '250', 'mile', 'u.s.', 'border', 'take', 'part', 'secur', 'seminar', 'kidnap']"
9,10,He was giving talks about kidnappings to a business group in Saltillo and Torreon.,"['give', 'talk', 'kidnap', 'busi', 'group', 'saltillo', 'torreon']"
10,11,"Though the Cuban-American worked as a contract consultant for the Houston, Texas-based ASI Global Response, the trip was not affiliated with the company.","['though', 'cuban-american', 'work', 'contract', 'consult', 'houston', 'texas-bas', 'asi', 'global', 'respons', 'trip', 'affili', 'compani']"
11,12,"On the day of his kidnapping, Felix Batista was in a restaurant with several other people when he received a phone call, according to a statement from the Coahuila state attorney general's office.","['day', 'kidnap', 'felix', 'batista', 'restaur', 'sever', 'peopl', 'receiv', 'phone', 'call', 'accord', 'statement', 'coahuila', 'state', 'attorney', 'gener', ""'s"", 'offic']"
