,Label,Sentence,Words
0,1,"A Chinese court on Monday suspended the death sentence of Gu Kailai, the wife of a disgraced Communist Party leader, after finding her guilty of murder in the death of a British businessman, a court official said.","['chines', 'court', 'monday', 'suspend', 'death', 'sentenc', 'gu', 'kailai', 'wife', 'disgrac', 'communist', 'parti', 'leader', 'find', 'guilti', 'murder', 'death', 'british', 'businessman', 'court', 'offici', 'said']"
1,2,"Gu's death penalty has been suspended for two years due to her weakened mental capacity while committing the crime and her close cooperation with police during the investigation, according to Tang Yigan, deputy chief of Hefei Intermediate People's Court.","['gu', ""'s"", 'death', 'penalti', 'suspend', 'two', 'year', 'due', 'weaken', 'mental', 'capac', 'commit', 'crime', 'close', 'cooper', 'polic', 'investig', 'accord', 'tang', 'yigan', 'deputi', 'chief', 'hefei', 'intermedi', 'peopl', ""'s"", 'court']"
2,3,"""I think this verdict is fair.","['think', 'verdict', 'fair']"
3,4,"It fully reflects the court's respect for law, reality and especially human life,"" Gu said in video from Monday's court session shown on state-run CCTV.","['fulli', 'reflect', 'court', ""'s"", 'respect', 'law', 'realiti', 'especi', 'human', 'life', 'gu', 'said', 'video', 'monday', ""'s"", 'court', 'session', 'shown', 'state-run', 'cctv']"
4,5,"Her sentence is likely be commuted to life imprisonment, if she doesn't commit any crimes during the two-year reprieve, as is customary in the Chinese legal system.","['sentenc', 'like', 'commut', 'life', 'imprison', ""n't"", 'commit', 'crime', 'two-year', 'repriev', 'customari', 'chines', 'legal', 'system']"
5,6,Her punishment could be even further reduced for good behavior.,"['punish', 'could', 'even', 'reduc', 'good', 'behavior']"
6,7,She was jailed immediately following the verdict.,"['jail', 'immedi', 'follow', 'verdict']"
7,8,"Four police officers also were convicted of covering up the murder and received prison sentences ranging from five to eleven years, Tang said.","['four', 'polic', 'offic', 'also', 'convict', 'cover', 'murder', 'receiv', 'prison', 'sentenc', 'rang', 'five', 'eleven', 'year', 'tang', 'said']"
8,9,Gu and a former household aide went on trial August 9 on charges of poisoning 41-year-old Neil Heywood.,"['gu', 'former', 'household', 'aid', 'went', 'trial', 'august', '9', 'charg', 'poison', '41-year-old', 'neil', 'heywood']"
9,10,"Murder trial at heart of Chinese political scandal

Near the end of that day's court proceedings, she said according to state-run news agency Xinhua that she ""accepted all the facts written in the indictment"" -- including poisoning the Brit at a time when she thought her son's life was in danger.","['murder', 'trial', 'heart', 'chines', 'polit', 'scandal', 'near', 'end', 'day', ""'s"", 'court', 'proceed', 'said', 'accord', 'state-run', 'news', 'agenc', 'xinhua', 'accept', 'fact', 'written', 'indict', 'includ', 'poison', 'brit', 'time', 'thought', 'son', ""'s"", 'life', 'danger']"
10,11,"At the time of Heywood's death last November, Gu's husband Bo Xilai was the head of the Communist party in the bustling southwestern city of Chongqing and an influential and controversial member of the Communist Party's politburo, the elite group of 25 men who run China.","['time', 'heywood', ""'s"", 'death', 'last', 'novemb', 'gu', ""'s"", 'husband', 'bo', 'xilai', 'head', 'communist', 'parti', 'bustl', 'southwestern', 'citi', 'chongq', 'influenti', 'controversi', 'member', 'communist', 'parti', ""'s"", 'politburo', 'elit', 'group', '25', 'men', 'run', 'china']"
11,12,"He is now awaiting his own fate after being stripped of his political office earlier this year due to an unspecified ""serious breach of party regulations.""","['await', 'fate', 'strip', 'polit', 'offic', 'earlier', 'year', 'due', 'unspecifi', 'seriou', 'breach', 'parti', 'regul']"
12,13,"Gu Kailai, the woman who had it all

Gu's aide, Zhang Xiaojun, also was found guilty Monday in Heywood's death and sentenced to nine years in prison, Tang said.","['gu', 'kailai', 'woman', 'gu', ""'s"", 'aid', 'zhang', 'xiaojun', 'also', 'found', 'guilti', 'monday', 'heywood', ""'s"", 'death', 'sentenc', 'nine', 'year', 'prison', 'tang', 'said']"
