,Label,Sentence,Words
0,1,Bangladesh on Monday entered the second day of a strike amid clashes between protesters and security forces that have killed dozens of people after an Islamist party leader was sentenced to death last week for war crimes.,"['bangladesh', 'monday', 'enter', 'second', 'day', 'strike', 'amid', 'clash', 'protest', 'secur', 'forc', 'kill', 'dozen', 'peopl', 'islamist', 'parti', 'leader', 'sentenc', 'death', 'last', 'week', 'war', 'crime']"
1,2,"The violence, which has shaken the South Asian country in recent days, left 21 people dead Sunday, authorities said, after supporters of the Islamist party Jamaat-e-Islami attacked police stations and government offices.","['violenc', 'shaken', 'south', 'asian', 'countri', 'recent', 'day', 'left', '21', 'peopl', 'dead', 'sunday', 'author', 'said', 'support', 'islamist', 'parti', 'jamaat-e-islami', 'attack', 'polic', 'station', 'govern', 'offic']"
2,3,"CNN iReport: Bangladesh protesters fight 'anti-Islam' label

The unrest flared after a war crimes tribunal on Thursday handed down a death sentence to Delwar Hossain Sayedee, a top Jamaat leader, for acts including killings and rapes committed during the country's nine-month war of independence in 1971.","['cnn', 'ireport', 'bangladesh', 'protest', 'fight', ""'anti-islam"", 'label', 'unrest', 'flare', 'war', 'crime', 'tribun', 'thursday', 'hand', 'death', 'sentenc', 'delwar', 'hossain', 'sayede', 'top', 'jamaat', 'leader', 'act', 'includ', 'kill', 'rape', 'commit', 'countri', ""'s"", 'nine-month', 'war', 'independ', '1971']"
3,4,"The sentencing of Sayedee, 73, followed convictions of two other Jamaat leaders by the tribunal in recent weeks, deepening political divisions in the country and causing longstanding tensions to boil over into violence.","['sentenc', 'sayede', '73', 'follow', 'convict', 'two', 'jamaat', 'leader', 'tribun', 'recent', 'week', 'deepen', 'polit', 'divis', 'countri', 'caus', 'longstand', 'tension', 'boil', 'violenc']"
4,5,Human rights advocates have called on Jamaat leaders to rein in their followers and also urged restraint from the Bangladeshi security forces dealing with the protesters.,"['human', 'right', 'advoc', 'call', 'jamaat', 'leader', 'rein', 'follow', 'also', 'urg', 'restraint', 'bangladeshi', 'secur', 'forc', 'deal', 'protest']"
5,6,"Adding to the strains on the country, Jamaat-e-Islami and its ally, the Bangladesh Nationalist Party, a leading opposition group, called on workers to go on strike across the country for three days starting Sunday.","['ad', 'strain', 'countri', 'jamaat-e-islami', 'alli', 'bangladesh', 'nationalist', 'parti', 'lead', 'opposit', 'group', 'call', 'worker', 'go', 'strike', 'across', 'countri', 'three', 'day', 'start', 'sunday']"
6,7,"Thousands of supporters took to the streets to enforce the stoppage, causing disruption to businesses, transport and communications.","['thousand', 'support', 'took', 'street', 'enforc', 'stoppag', 'caus', 'disrupt', 'busi', 'transport', 'commun']"
7,8,"Police outposts attacked

During the violence Sunday, stick-wielding protesters in the town of Bogra set fire to police outposts and attacked government offices before police fired rubber bullets and tear gas to repel them.","['polic', 'outpost', 'attack', 'violenc', 'sunday', 'stick-wield', 'protest', 'town', 'bogra', 'set', 'fire', 'polic', 'outpost', 'attack', 'govern', 'offic', 'polic', 'fire', 'rubber', 'bullet', 'tear', 'ga', 'repel']"
8,9,Authorities said said at least 10 people were killed there.,"['author', 'said', 'said', 'least', '10', 'peopl', 'kill']"
9,10,"Thousands of people took to the streets in the northwestern district of Jaipurhat, resulting in clashes with police in which at least six people were killed, according to local authorities.","['thousand', 'peopl', 'took', 'street', 'northwestern', 'district', 'jaipurhat', 'result', 'clash', 'polic', 'least', 'six', 'peopl', 'kill', 'accord', 'local', 'author']"
10,11,"Elsewhere, protesters cut down trees onto railway tracks to prevent a train from running, and overturned passenger buses and burned cars.","['elsewher', 'protest', 'cut', 'tree', 'onto', 'railway', 'track', 'prevent', 'train', 'run', 'overturn', 'passeng', 'buse', 'burn', 'car']"
11,12,"Violence following Sayedee's sentencing on Thursday had already left 64 people dead, prompting calls for calm.","['violenc', 'follow', 'sayede', ""'s"", 'sentenc', 'thursday', 'alreadi', 'left', '64', 'peopl', 'dead', 'prompt', 'call', 'calm']"
12,13,"""The leadership of Jamaat should immediately issue public statements to its followers to stop these violent, unacceptable attacks against law enforcement officers and those who support the verdicts of the war crimes trials,"" Brad Adams, Asia director at Human Rights Watch, said in a statement Friday.","['leadership', 'jamaat', 'immedi', 'issu', 'public', 'statement', 'follow', 'stop', 'violent', 'unaccept', 'attack', 'law', 'enforc', 'offic', 'support', 'verdict', 'war', 'crime', 'trial', 'brad', 'adam', 'asia', 'director', 'human', 'right', 'watch', 'said', 'statement', 'friday']"
13,14,"He also called on the government to ensure security forces ""use maximum restraint and avoid lethal force unless necessary to protect their lives or those of others.""","['also', 'call', 'govern', 'ensur', 'secur', 'forc', 'use', 'maximum', 'restraint', 'avoid', 'lethal', 'forc', 'unless', 'necessari', 'protect', 'live', 'other']"
14,15,"""If cool heads don't prevail, Dhaka could dissolve into uncontrolled violence,"" he warned.","['cool', 'head', ""n't"", 'prevail', 'dhaka', 'could', 'dissolv', 'uncontrol', 'violenc', 'warn']"
15,16,The United States has express sadness over the loss of life in the recent unrest.,"['unit', 'state', 'express', 'sad', 'loss', 'life', 'recent', 'unrest']"
16,17,"""While engaging in a peaceful protest is a fundamental democratic right, we believe violence is never the answer,"" Patrick Ventrell, a State Department spokesman said at a regular news briefing Friday.","['engag', 'peac', 'protest', 'fundament', 'democrat', 'right', 'believ', 'violenc', 'never', 'answer', 'patrick', 'ventrel', 'state', 'depart', 'spokesman', 'said', 'regular', 'news', 'brief', 'friday']"
17,18,"The 1971 war

Set up by Bangladesh in 2010, the war crimes proceedings are dealing with offenses committed during the country's war to gain independence from Pakistan more than four decades ago.","['1971', 'war', 'set', 'bangladesh', '2010', 'war', 'crime', 'proceed', 'deal', 'offens', 'commit', 'countri', ""'s"", 'war', 'gain', 'independ', 'pakistan', 'four', 'decad', 'ago']"
18,19,Bangladesh had been the eastern part of Pakistan until it gained independence in 1971 in a conflict that claimed between 1 million and 3 million lives.,"['bangladesh', 'eastern', 'part', 'pakistan', 'gain', 'independ', '1971', 'conflict', 'claim', '1', 'million', '3', 'million', 'live']"
19,20,Jamaat-e-Islami opposed East Pakistan's struggle for independence and has decried what it calls a smear campaign against it for its role in the war.,"['jamaat-e-islami', 'oppos', 'east', 'pakistan', ""'s"", 'struggl', 'independ', 'decri', 'call', 'smear', 'campaign', 'role', 'war']"
20,21,The movement has called the war crimes proceedings politically motivated.,"['movement', 'call', 'war', 'crime', 'proceed', 'polit', 'motiv']"
21,22,"So far, the court has indicted 10 people, seven of them top leaders of Jamaat-e-Islami.","['far', 'court', 'indict', '10', 'peopl', 'seven', 'top', 'leader', 'jamaat-e-islami']"
22,23,"According to Human Rights Watch, ""the trials conducted thus far have been replete with irregularities.""","['accord', 'human', 'right', 'watch', 'trial', 'conduct', 'thu', 'far', 'replet', 'irregular']"
23,24,"In January, the court tried its first case and convicted Abul Kalam Azad, an expelled Jamaat member who is at large.","['januari', 'court', 'tri', 'first', 'case', 'convict', 'abul', 'kalam', 'azad', 'expel', 'jamaat', 'member', 'larg']"
24,25,Azad was sentenced in absentia to death by hanging.,"['azad', 'sentenc', 'absentia', 'death', 'hang']"
25,26,"But the court's decision February 5 to sentence Abdul Quader Mollah, Jamaat's assistant secretary general, to life imprisonment rather than death set off a different type of demonstration.","['court', ""'s"", 'decis', 'februari', '5', 'sentenc', 'abdul', 'quader', 'mollah', 'jamaat', ""'s"", 'assist', 'secretari', 'gener', 'life', 'imprison', 'rather', 'death', 'set', 'differ', 'type', 'demonstr']"
26,27,"Hundreds of thousands of demonstrators, led by youths and fueled by social media, gathered at an intersection in Dhaka, saying the sentence was too mild and demanding the death penalty for those convicted of war crimes.","['hundr', 'thousand', 'demonstr', 'led', 'youth', 'fuel', 'social', 'media', 'gather', 'intersect', 'dhaka', 'say', 'sentenc', 'mild', 'demand', 'death', 'penalti', 'convict', 'war', 'crime']"
27,28,"Those protests, which have remained largely peaceful, have also called for a ban on extreme fundamentalist parties.","['protest', 'remain', 'larg', 'peac', 'also', 'call', 'ban', 'extrem', 'fundamentalist', 'parti']"
