,Label,Sentence,Words
0,1,"The Federal Aviation Administration says registration records for as many as one-third of all private aircraft are out-of-date and inaccurate, and has begun the process of re-registering aircraft in the United States -- a task made more urgent by the threat posed by criminals and terrorists.","['feder', 'aviat', 'administr', 'say', 'registr', 'record', 'mani', 'one-third', 'privat', 'aircraft', 'out-of-d', 'inaccur', 'begun', 'process', 're-regist', 'aircraft', 'unit', 'state', 'task', 'made', 'urgent', 'threat', 'pose', 'crimin', 'terrorist']"
1,2,"Of the 357,000 registered aircraft in the United States, records for about 119,000 are believed to be out of date, with many of them believed to be junked or inactive aircraft, the FAA said.","['357,000', 'regist', 'aircraft', 'unit', 'state', 'record', '119,000', 'believ', 'date', 'mani', 'believ', 'junk', 'inact', 'aircraft', 'faa', 'said']"
2,3,"But the inaccurate records also could conceal criminal or even terrorist activity, say some security and aviation experts, who say it is critical that the FAA restore order to its records.","['inaccur', 'record', 'also', 'could', 'conceal', 'crimin', 'even', 'terrorist', 'activ', 'say', 'secur', 'aviat', 'expert', 'say', 'critic', 'faa', 'restor', 'order', 'record']"
3,4,"To deal with the disarray, the FAA is in the process of canceling registration for all civil aircraft -- a category that includes virtually everything except military aircraft -- and requiring the owners to re-register.","['deal', 'disarray', 'faa', 'process', 'cancel', 'registr', 'civil', 'aircraft', 'categori', 'includ', 'virtual', 'everyth', 'except', 'militari', 'aircraft', 'requir', 'owner', 're-regist']"
4,5,"The re-registrations will be phased-in over three years, and aircraft owners will be required to renew the registrations every three years thereafter.","['re-registr', 'phased-in', 'three', 'year', 'aircraft', 'owner', 'requir', 'renew', 'registr', 'everi', 'three', 'year', 'thereaft']"
5,6,"""These improvements will give us more up-to-date registration data and better information about the state of the aviation industry,"" FAA Administrator Randy Babbitt said in July, when the rule took effect.","['improv', 'give', 'us', 'up-to-d', 'registr', 'data', 'better', 'inform', 'state', 'aviat', 'industri', 'faa', 'administr', 'randi', 'babbitt', 'said', 'juli', 'rule', 'took', 'effect']"
6,7,"The FAA has long grappled with getting a handle on its records, in recent years requiring owners to report the sale of aircraft, the scrapping or destruction of aircraft, or a change in mailing address.","['faa', 'long', 'grappl', 'get', 'handl', 'record', 'recent', 'year', 'requir', 'owner', 'report', 'sale', 'aircraft', 'scrap', 'destruct', 'aircraft', 'chang', 'mail', 'address']"
7,8,"But many owners have not complied with those requirements, the FAA said.","['mani', 'owner', 'compli', 'requir', 'faa', 'said']"
8,9,"And many aircraft owners do not voluntarily update the database with other information, it said.","['mani', 'aircraft', 'owner', 'voluntarili', 'updat', 'databas', 'inform', 'said']"
9,10,"The FAA's database identifies each aircraft by its registration number -- or ""N"" number, which is displayed on the plane's tail or fuselage -- its complete description, and the name and address of its registered owner.","['faa', ""'s"", 'databas', 'identifi', 'aircraft', 'registr', 'number', 'n', 'number', 'display', 'plane', ""'s"", 'tail', 'fuselag', 'complet', 'descript', 'name', 'address', 'regist', 'owner']"
10,11,"In seeking to upgrade the requirement three years ago, the FAA noted that various levels of law enforcement use the database in drug smuggling investigations and ""their efforts now have expanded to include matters of homeland security.""","['seek', 'upgrad', 'requir', 'three', 'year', 'ago', 'faa', 'note', 'variou', 'level', 'law', 'enforc', 'use', 'databas', 'drug', 'smuggl', 'investig', 'effort', 'expand', 'includ', 'matter', 'homeland', 'secur']"
11,12,"Proper records can assist investigators, aviation and security.","['proper', 'record', 'assist', 'investig', 'aviat', 'secur']"
12,13,"Authorities routinely check the ""N"" number, or tail number, of suspicious planes, or planes that have entered restricted airspace.","['author', 'routin', 'check', 'n', 'number', 'tail', 'number', 'suspici', 'plane', 'plane', 'enter', 'restrict', 'airspac']"
13,14,"Just as importantly, an accurate database can help the FAA notify aircraft owners of safety-related information, such as Airworthiness Directives.","['importantli', 'accur', 'databas', 'help', 'faa', 'notifi', 'aircraft', 'owner', 'safety-rel', 'inform', 'airworthi', 'direct']"
14,15,"The incomplete records are a security concern, but probably not a security problem,"" said Chris Dancy, a spokesman for the Aircraft Owners and Pilots Association.","['incomplet', 'record', 'secur', 'concern', 'probabl', 'secur', 'problem', 'said', 'chri', 'danci', 'spokesman', 'aircraft', 'owner', 'pilot', 'associ']"
15,16,"""Most of these planes are probably right where they're supposed to be.","['plane', 'probabl', 'right', ""'re"", 'suppos']"
16,17,"The FAA has just lost track of them through lost paperwork or the database not being updated or the owners not answering the triennial survey that the FAA sends out,"" Dancy said.","['faa', 'lost', 'track', 'lost', 'paperwork', 'databas', 'updat', 'owner', 'answer', 'triennial', 'survey', 'faa', 'send', 'danci', 'said']"
17,18,"""So they're probably where they are supposed to be -- owned by the people the FAA last has record of.","[""'re"", 'probabl', 'suppos', 'own', 'peopl', 'faa', 'last', 'record']"
18,19,"They just don't know that.""","[""n't"", 'know']"
19,20,"Dancy said most aircraft owners recognize the need for accurate records, and that AOPA has tried to minimize the inconveniences associated with re-registration.","['danci', 'said', 'aircraft', 'owner', 'recogn', 'need', 'accur', 'record', 'aopa', 'tri', 'minim', 'inconveni', 'associ', 're-registr']"
20,21,"""We offered some suggestions when the (new requirement was proposed) to try to make it a little less burdensome.","['offer', 'suggest', 'new', 'requir', 'propos', 'tri', 'make', 'littl', 'less', 'burdensom']"
21,22,But the fact of the matter is that the database is woefully out of date.,"['fact', 'matter', 'databas', 'woefulli', 'date']"
22,23,It does need to be brought up to date.,"['need', 'brought', 'date']"
23,24,We thought it could be done without canceling current registrations.,"['thought', 'could', 'done', 'without', 'cancel', 'current', 'registr']"
24,25,The FAA decided canceling was the best way.,"['faa', 'decid', 'cancel', 'best', 'way']"
25,26,"It's now the law of the land,"" he said.","[""'s"", 'law', 'land', 'said']"
