,Label,Sentence,Words
0,1,"After an apparent attempted military coup on Saturday, the people of the African nation of Lesotho are doing their best to return to every day life.","['appar', 'attempt', 'militari', 'coup', 'saturday', 'peopl', 'african', 'nation', 'lesotho', 'best', 'return', 'everi', 'day', 'life']"
1,2,"According to the South African Department of International Relations, Prime Minister Thomas Thabane has been forced into hiding because of the unfolding security situation and out of fear for his life.","['accord', 'south', 'african', 'depart', 'intern', 'relat', 'prime', 'minist', 'thoma', 'thaban', 'forc', 'hide', 'unfold', 'secur', 'situat', 'fear', 'life']"
2,3,Thabane became Prime Minister in 2012 and the next elections are due in 2017.,"['thaban', 'becam', 'prime', 'minist', '2012', 'next', 'elect', 'due', '2017']"
3,4,"During an interview that aired Saturday with South African broadcaster eNCA, he told the broadcaster he would not resign his position.","['interview', 'air', 'saturday', 'south', 'african', 'broadcast', 'enca', 'told', 'broadcast', 'would', 'resign', 'posit']"
4,5,Lesotho has been praised for its coalition government and a peaceful handover of power in 2012.,"['lesotho', 'prais', 'coalit', 'govern', 'peac', 'handov', 'power', '2012']"
5,6,"But over the past few months, its growing instability had been a cause for alarm in the international community.","['past', 'month', 'grow', 'instabl', 'caus', 'alarm', 'intern', 'commun']"
6,7,"The whereabouts of the deputy prime minister, Mothetjoa Metsing, are also unknown.","['whereabout', 'deputi', 'prime', 'minist', 'mothetjoa', 'mets', 'also', 'unknown']"
7,8,"He has not officially taken power -- although it would be constitutional for him to do so, since the Prime Minister is not fulfilling his duties.","['offici', 'taken', 'power', 'although', 'would', 'constitut', 'sinc', 'prime', 'minist', 'fulfil', 'duti']"
8,9,"Sometimes referred to as the ""Kingdom of the Sky,"" Lesotho is completely landlocked by South Africa and is the only country in the world where all of the land lies above 1,000 meters (3,280 feet) in elevation.","['sometim', 'refer', 'kingdom', 'sky', 'lesotho', 'complet', 'landlock', 'south', 'africa', 'countri', 'world', 'land', 'lie', '1,000', 'meter', '3,280', 'feet', 'elev']"
9,10,"It has a predominantly Christian population of nearly 2 million people and covers an area slightly smaller than the U.S. state of Maryland, according to the World Factbook.","['predominantli', 'christian', 'popul', 'nearli', '2', 'million', 'peopl', 'cover', 'area', 'slightli', 'smaller', 'u.s.', 'state', 'maryland', 'accord', 'world', 'factbook']"
10,11,It has been independent from the United Kingdom since 1966 but continues on as a member of the 53-nation Commonwealth.,"['independ', 'unit', 'kingdom', 'sinc', '1966', 'continu', 'member', '53-nation', 'commonwealth']"
11,12,"Residents return to normal

After Saturday's unrest, Maseru, the nation's capital, was calm.","['resid', 'return', 'normal', 'saturday', ""'s"", 'unrest', 'maseru', 'nation', ""'s"", 'capit', 'calm']"
12,13,"Despite the early-morning chaos and confusion, as all radio stations were temporarily muzzled, by afternoon most residents had returned to their normal Saturday activities.","['despit', 'early-morn', 'chao', 'confus', 'radio', 'station', 'temporarili', 'muzzl', 'afternoon', 'resid', 'return', 'normal', 'saturday', 'activ']"
