,Label,Sentence,Words
0,1,"Humans have been doodling in snow, in sand and on cave walls for more than 30,000 years.","['human', 'doodl', 'snow', 'sand', 'cave', 'wall', '30,000', 'year']"
1,2,"George Washington, Thomas Edison, John F. Kennedy, Lyndon Johnson, Ronald Reagan and Vladimir Nabokov were doodlers.","['georg', 'washington', 'thoma', 'edison', 'john', 'f.', 'kennedi', 'lyndon', 'johnson', 'ronald', 'reagan', 'vladimir', 'nabokov', 'doodler']"
2,3,Bill Gates and Frank Gehry are among today's active doodlers.,"['bill', 'gate', 'frank', 'gehri', 'among', 'today', ""'s"", 'activ', 'doodler']"
3,4,Yet most of us haven't reflected on why we feel compelled to draw.,"['yet', 'us', ""n't"", 'reflect', 'feel', 'compel', 'draw']"
4,5,"In fact, many parts of our society -- including businesses, schools and colleges -- frown on doodling and consider it a waste of time.","['fact', 'mani', 'part', 'societi', 'includ', 'busi', 'school', 'colleg', 'frown', 'doodl', 'consid', 'wast', 'time']"
5,6,"While we can't overcome cultural biases overnight, we can certainly ask a relevant question: Why is doodling so universal?","['ca', ""n't"", 'overcom', 'cultur', 'bias', 'overnight', 'certainli', 'ask', 'relev', 'question', 'doodl', 'univers']"
6,7,What is doodling doing for us?,"['doodl', 'us']"
7,8,"Virginia Scofield, an immunologist at the University of Texas at San Antonio, knows from personal and professional experience what doodling does.","['virginia', 'scofield', 'immunologist', 'univers', 'texa', 'san', 'antonio', 'know', 'person', 'profession', 'experi', 'doodl']"
8,9,"After struggling with organic chemistry in college, she decided to try doodling the complexities of the subject rather than memorizing them from the textbook.","['struggl', 'organ', 'chemistri', 'colleg', 'decid', 'tri', 'doodl', 'complex', 'subject', 'rather', 'memor', 'textbook']"
9,10,Scofield happened upon what native doodlers have known for a long time: Doodling can improve cognitive performance.,"['scofield', 'happen', 'upon', 'nativ', 'doodler', 'known', 'long', 'time', 'doodl', 'improv', 'cognit', 'perform']"
10,11,"Because of her success in transforming her own learning process, Scofield incorporated doodling and visual note-taking into her university classroom for more than two decades, and she told me it notably improved the success rate of her students.","['success', 'transform', 'learn', 'process', 'scofield', 'incorpor', 'doodl', 'visual', 'note-tak', 'univers', 'classroom', 'two', 'decad', 'told', 'notabl', 'improv', 'success', 'rate', 'student']"
11,12,Scofield is not the only one who's learned to be impressed by the Doodle.,"['scofield', 'one', ""'s"", 'learn', 'impress', 'doodl']"
12,13,"Jackie Andrade, a professor at the University of Plymouth, published a study finding a 29 percent increase in information retention gained by doodlers.","['jacki', 'andrad', 'professor', 'univers', 'plymouth', 'publish', 'studi', 'find', '29', 'percent', 'increas', 'inform', 'retent', 'gain', 'doodler']"
13,14,"She noted that, contrary to popular belief, doodling seems to prevent people from losing focus on boring or complex subject matter.","['note', 'contrari', 'popular', 'belief', 'doodl', 'seem', 'prevent', 'peopl', 'lose', 'focu', 'bore', 'complex', 'subject', 'matter']"
14,15,It gives learners who may otherwise mentally check out an opportunity to check back in.,"['give', 'learner', 'may', 'otherwis', 'mental', 'check', 'opportun', 'check', 'back']"
15,16,Other researchers exploring the impact of doodling and drawing have come to equally significant conclusions about this deceptively simple act.,"['research', 'explor', 'impact', 'doodl', 'draw', 'come', 'equal', 'signific', 'conclus', 'decept', 'simpl', 'act']"
16,17,A recent article in Science argued that drawing in science education caters to individual learning preferences and motivates students to engage and explore content in a more meaningful way.,"['recent', 'articl', 'scienc', 'argu', 'draw', 'scienc', 'educ', 'cater', 'individu', 'learn', 'prefer', 'motiv', 'student', 'engag', 'explor', 'content', 'meaning', 'way']"
17,18,"And classroom research shows that not only do learners better understand concepts through simple drawing, but it sets the stage for innovative and divergent ways of thinking.","['classroom', 'research', 'show', 'learner', 'better', 'understand', 'concept', 'simpl', 'draw', 'set', 'stage', 'innov', 'diverg', 'way', 'think']"
18,19,"For a nation with an ego wounded by our decreased scores on the Torrance Creativity Test, this unfettered access to creative thinking shouldn't be underestimated.","['nation', 'ego', 'wound', 'decreas', 'score', 'torranc', 'creativ', 'test', 'unfett', 'access', 'creativ', 'think', ""n't"", 'underestim']"
19,20,"Just ask Google, the only company on record with an official Chief Doodler on the payroll.","['ask', 'googl', 'compani', 'record', 'offici', 'chief', 'doodler', 'payrol']"
20,21,"Google's culture is well known for its 80/20 ""innovation time off"" rule.","['googl', ""'s"", 'cultur', 'well', 'known', '80/20', 'innov', 'time', 'rule']"
21,22,"And for many employees, that time is spent using simple visual language to doodle, sketch and prototype new business opportunities.","['mani', 'employe', 'time', 'spent', 'use', 'simpl', 'visual', 'languag', 'doodl', 'sketch', 'prototyp', 'new', 'busi', 'opportun']"
22,23,"Indeed, many companies seeking an edge are looking to applications of hand-drawn visual language as a prospective lifeboat.","['inde', 'mani', 'compani', 'seek', 'edg', 'look', 'applic', 'hand-drawn', 'visual', 'languag', 'prospect', 'lifeboat']"
23,24,"In a hyper-competitive marketplace, thinkers need all the mojo they can muster.","['hyper-competit', 'marketplac', 'thinker', 'need', 'mojo', 'muster']"
24,25,"To the throngs of doodlers around the world, this evidence is likely just the beginning of our gentle ""I told you so"" moments.","['throng', 'doodler', 'around', 'world', 'evid', 'like', 'begin', 'gentl', 'told', 'moment']"
25,26,Learning that accommodates more than text-based or verbal information amplifies the effects of cognition and creativity.,"['learn', 'accommod', 'text-bas', 'verbal', 'inform', 'amplifi', 'effect', 'cognit', 'creativ']"
26,27,"And when the Science article suggested that drawing should be recognized along with reading, writing and speaking as a key element in education, it was a hallelujah moment for doodlers around the world.","['scienc', 'articl', 'suggest', 'draw', 'recogn', 'along', 'read', 'write', 'speak', 'key', 'element', 'educ', 'hallelujah', 'moment', 'doodler', 'around', 'world']"
27,28,I'm one of them.,"[""'m"", 'one']"
28,29,"I use doodling for a variety of reasons: I use it to get clarity around a concept, I use it to relax, I use it to communicate ideas with others and get their refinement of them, I use it to map complex systems for companies, I use it to run innovation games for business, I use it to get insight on something puzzling me.","['use', 'doodl', 'varieti', 'reason', 'use', 'get', 'clariti', 'around', 'concept', 'use', 'relax', 'use', 'commun', 'idea', 'other', 'get', 'refin', 'use', 'map', 'complex', 'system', 'compani', 'use', 'run', 'innov', 'game', 'busi', 'use', 'get', 'insight', 'someth', 'puzzl']"
29,30,"See some examples of how doodles are used

So how do you get better at doodling?","['see', 'exampl', 'doodl', 'use', 'get', 'better', 'doodl']"
30,31,It's a delightfully easy task.,"[""'s"", 'delight', 'easi', 'task']"
31,32,"Learners can start with the Visual Alphabet, a series of six flowsâ€”the point, line, arc, angle, spiral and loop, and the six formsâ€”the oval, eye, triangle, rectangle, house and cloud.","['learner', 'start', 'visual', 'alphabet', 'seri', 'six', 'flowsâ€', '”', 'point', 'line', 'arc', 'angl', 'spiral', 'loop', 'six', 'formsâ€', '”', 'oval', 'eye', 'triangl', 'rectangl', 'hous', 'cloud']"
32,33,"With these 12 ""letters,"" prospective doodlers can articulate any visual representation of any concept they can imagine.","['12', 'letter', 'prospect', 'doodler', 'articul', 'visual', 'represent', 'concept', 'imagin']"
33,34,"All it takes is a commitment to learning this language, native to our brain's visual cortex, and applying it to challenges either at work or at school.","['take', 'commit', 'learn', 'languag', 'nativ', 'brain', ""'s"", 'visual', 'cortex', 'appli', 'challeng', 'either', 'work', 'school']"
