,Label,Sentence,Words
0,1,"The mayor of Gulfport, Mississippi, and his wife were arrested Wednesday on charges they defrauded the federal government and an insurance company of more than $220,000 in claims related to Hurricane Katrina, authorities said.","['mayor', 'gulfport', 'mississippi', 'wife', 'arrest', 'wednesday', 'charg', 'defraud', 'feder', 'govern', 'insur', 'compani', '220,000', 'claim', 'relat', 'hurrican', 'katrina', 'author', 'said']"
1,2,"Gulfport Mayor Gregory Brent Warr, shown in 2005, says the charges ""will not change my commitment"" to the city.","['gulfport', 'mayor', 'gregori', 'brent', 'warr', 'shown', '2005', 'say', 'charg', 'chang', 'commit', 'citi']"
2,3,"Gregory Brent Warr and Laura Jean Warr were named in a 16-count federal indictment handed up last week by a grand jury, the Department of Justice said in a news release.","['gregori', 'brent', 'warr', 'laura', 'jean', 'warr', 'name', '16-count', 'feder', 'indict', 'hand', 'last', 'week', 'grand', 'juri', 'depart', 'justic', 'said', 'news', 'releas']"
3,4,"They are accused of conspiracy, Federal Emergency Management Agency fraud, Department of Housing and Urban Development home grant fraud and insurance fraud, all arising from claims after Hurricane Katrina slammed into the Gulf Coast on August 29, 2005.","['accus', 'conspiraci', 'feder', 'emerg', 'manag', 'agenc', 'fraud', 'depart', 'hous', 'urban', 'develop', 'home', 'grant', 'fraud', 'insur', 'fraud', 'aris', 'claim', 'hurrican', 'katrina', 'slam', 'gulf', 'coast', 'august', '29', '2005']"
4,5,"If convicted on each count, the couple would face up to 210 years in prison and up to $4 million in fines, prosecutors said.","['convict', 'count', 'coupl', 'would', 'face', '210', 'year', 'prison', '4', 'million', 'fine', 'prosecutor', 'said']"
5,6,"""Understand that what has been alleged toward my wife and me has no connection to me as mayor,"" Brent Warr said in a statement issued Wednesday.","['understand', 'alleg', 'toward', 'wife', 'connect', 'mayor', 'brent', 'warr', 'said', 'statement', 'issu', 'wednesday']"
6,7,"""This has not and will not change my commitment to the progress and recovery of our city.""","['chang', 'commit', 'progress', 'recoveri', 'citi']"
7,8,"He said he pleaded not guilty, but said he will not speak further about the case.","['said', 'plead', 'guilti', 'said', 'speak', 'case']"
8,9,"""I am the mayor of Gulfport, and I will continue working to rebuild our city,"" Warr said.","['mayor', 'gulfport', 'continu', 'work', 'rebuild', 'citi', 'warr', 'said']"
9,10,"""We have hundreds of dedicated employees, department heads and directors, and everything we have achieved thus far is a result of their hard work and love for this city.","['hundr', 'dedic', 'employe', 'depart', 'head', 'director', 'everyth', 'achiev', 'thu', 'far', 'result', 'hard', 'work', 'love', 'citi']"
10,11,"""For Laura and me, personally, this is a difficult time, but I will continue the work as mayor.""","['laura', 'person', 'difficult', 'time', 'continu', 'work', 'mayor']"
11,12,"According to the indictment, the Warrs in 2005 applied for FEMA assistance regarding a Gulfport home, telling officials that home was their primary residence when it was not.","['accord', 'indict', 'warr', '2005', 'appli', 'fema', 'assist', 'regard', 'gulfport', 'home', 'tell', 'offici', 'home', 'primari', 'resid']"
12,13,"In 2006, the indictment says, the couple applied to the Mississippi Development Authority for a Homeowner's Assistance Grant funded by HUD, again claiming they lived at the address.","['2006', 'indict', 'say', 'coupl', 'appli', 'mississippi', 'develop', 'author', 'homeown', ""'s"", 'assist', 'grant', 'fund', 'hud', 'claim', 'live', 'address']"
13,14,"The indictment also alleges the Warrs made misrepresentations to Lexington Insurance Company regarding personal property in the insured home, payment of rent for alternative living after Katrina and the extent of damage to the home.","['indict', 'also', 'alleg', 'warr', 'made', 'misrepresent', 'lexington', 'insur', 'compani', 'regard', 'person', 'properti', 'insur', 'home', 'payment', 'rent', 'altern', 'live', 'katrina', 'extent', 'damag', 'home']"
14,15,"The Warrs received a total of $222,798 ""as a result of the said offenses, for which the defendants are liable,"" the indictment says.","['warr', 'receiv', 'total', '222,798', 'result', 'said', 'offens', 'defend', 'liabl', 'indict', 'say']"
15,16,"The couple was released on bond and ordered to appear for trial April 6, the Justice Department said.","['coupl', 'releas', 'bond', 'order', 'appear', 'trial', 'april', '6', 'justic', 'depart', 'said']"
16,17,"In his statement, Warr said the inquiry ""has been going on for more than a year now, and we hope and pray for a much faster resolution.""","['statement', 'warr', 'said', 'inquiri', 'go', 'year', 'hope', 'pray', 'much', 'faster', 'resolut']"
17,18,"City spokesman Ryan LaFontaine issued a statement saying that while he was not in a position ""to speculate what is happening in the mayor's personal life ...","['citi', 'spokesman', 'ryan', 'lafontain', 'issu', 'statement', 'say', 'posit', 'specul', 'happen', 'mayor', ""'s"", 'person', 'life']"
18,19,"I can tell you that as for the city, we are continuing to carry out the people's business.","['tell', 'citi', 'continu', 'carri', 'peopl', ""'s"", 'busi']"
19,20,"""The mayor has indicated that he has every intention of coming to work tomorrow, and every day after that, as the mayor of Gulfport,"" LaFontaine said.","['mayor', 'indic', 'everi', 'intent', 'come', 'work', 'tomorrow', 'everi', 'day', 'mayor', 'gulfport', 'lafontain', 'said']"
20,21,"""In the nearly four years that he has been here, Mayor Warr has created a framework and an agenda for the recovery of Gulfport.","['nearli', 'four', 'year', 'mayor', 'warr', 'creat', 'framework', 'agenda', 'recoveri', 'gulfport']"
21,22,And he has assembled a very talented team of directors and employees that understand the enormity of the recovery challenges that lie ahead.,"['assembl', 'talent', 'team', 'director', 'employe', 'understand', 'enorm', 'recoveri', 'challeng', 'lie', 'ahead']"
22,23,"""Under his continued leadership, I'm very confident that this city will continue to move along the path that he has set,"" LaFontaine said.","['continu', 'leadership', ""'m"", 'confid', 'citi', 'continu', 'move', 'along', 'path', 'set', 'lafontain', 'said']"
23,24,"""The people of Gulfport don't care about the mayor's personal issues.","['peopl', 'gulfport', ""n't"", 'care', 'mayor', ""'s"", 'person', 'issu']"
24,25,"They only care about what he's doing to fix their issues.""","['care', ""'s"", 'fix', 'issu']"
