,Label,Sentence,Words
0,1,The notorious Iraq prison once called Abu Ghraib has reopened under Iraqi government control.,"['notori', 'iraq', 'prison', 'call', 'abu', 'ghraib', 'reopen', 'iraqi', 'govern', 'control']"
1,2,"And the Ministry of Justice has launched a public-relations campaign to show it has changed since the days when prisoners were tortured there -- first under Saddam Hussein, and later by American troops.","['ministri', 'justic', 'launch', 'public-rel', 'campaign', 'show', 'chang', 'sinc', 'day', 'prison', 'tortur', 'first', 'saddam', 'hussein', 'later', 'american', 'troop']"
2,3,The Iraqi Ministry of Justice gave journalists an inside look at the prison formerly known as Abu Ghraib.,"['iraqi', 'ministri', 'justic', 'gave', 'journalist', 'insid', 'look', 'prison', 'formerli', 'known', 'abu', 'ghraib']"
3,4,"It is now called Baghdad Central Prison, and has water fountains, a freshly planted garden and a gym -- complete with weights and sports teams' jerseys on the walls.","['call', 'baghdad', 'central', 'prison', 'water', 'fountain', 'freshli', 'plant', 'garden', 'gym', 'complet', 'weight', 'sport', 'team', 'jersey', 'wall']"
4,5,"Under Saddam Hussein, tens of thousands of Iraqis were thrown behind bars here.","['saddam', 'hussein', 'ten', 'thousand', 'iraqi', 'thrown', 'behind', 'bar']"
5,6,"There were horrific stories of torture, abuse, execution without trial.","['horrif', 'stori', 'tortur', 'abus', 'execut', 'without', 'trial']"
6,7,"In 2004, the prison was once again thrown into the international spotlight, this time because of abuse by U.S. troops.","['2004', 'prison', 'thrown', 'intern', 'spotlight', 'time', 'abus', 'u.s.', 'troop']"
7,8,"Watch how the prison has been revamped »

Detainees were photographed in degrading positions, as Americans posed next to them smiling.","['watch', 'prison', 'revamp', '»', 'detaine', 'photograph', 'degrad', 'posit', 'american', 'pose', 'next', 'smile']"
8,9,"The images -- naked prisoners stacked on top of each other, or being threatened by dogs, or hooded and wired up as if for electrocution -- caused outrage around the world when they were leaked to the news media in May 2004.","['imag', 'nake', 'prison', 'stack', 'top', 'threaten', 'dog', 'hood', 'wire', 'electrocut', 'caus', 'outrag', 'around', 'world', 'leak', 'news', 'media', 'may', '2004']"
9,10,Brig.,['brig']
10,11,"Gen. Janis Karpinski, commander of the Abu Ghraib prison at the time, was demoted in rank to colonel because of the scandal.","['gen.', 'jani', 'karpinski', 'command', 'abu', 'ghraib', 'prison', 'time', 'demot', 'rank', 'colonel', 'scandal']"
11,12,"Seven low-ranking guards and two military intelligence soldiers -- described by then-U.S. Secretary of Defense Donald Rumsfeld as ""bad apples"" -- were disciplined after the scandal surfaced.","['seven', 'low-rank', 'guard', 'two', 'militari', 'intellig', 'soldier', 'describ', 'then-u.s.', 'secretari', 'defens', 'donald', 'rumsfeld', 'bad', 'appl', 'disciplin', 'scandal', 'surfac']"
12,13,Rumsfeld later said the day the scandal broke was the worst in his tenure as defense secretary.,"['rumsfeld', 'later', 'said', 'day', 'scandal', 'broke', 'worst', 'tenur', 'defens', 'secretari']"
13,14,"""Clearly the worst day was Abu Ghraib, and seeing what went on there and feeling so deeply sorry that that happened,"" Rumsfeld said shortly before leaving office at the end of 2006.","['clearli', 'worst', 'day', 'abu', 'ghraib', 'see', 'went', 'feel', 'deepli', 'sorri', 'happen', 'rumsfeld', 'said', 'shortli', 'leav', 'offic', 'end', '2006']"
14,15,"""I remember being stunned by the news of the abuse.""","['rememb', 'stun', 'news', 'abus']"
15,16,The United States always denied it was a matter of policy to torture detainees.,"['unit', 'state', 'alway', 'deni', 'matter', 'polici', 'tortur', 'detaine']"
