,Label,Sentence,Words
0,1,"Google ""Marissa Mayer"" and the first key words that come up are ""net worth"" and ""salary"" -- terms that reflect her fame as one of the world's most powerful women.","['googl', 'marissa', 'mayer', 'first', 'key', 'word', 'come', 'net', 'worth', 'salari', 'term', 'reflect', 'fame', 'one', 'world', ""'s"", 'power', 'women']"
1,2,Mayer joined internet giant Google as a 24-year-old in 1999; one of the company's first 20 hires and its first female engineer.,"['mayer', 'join', 'internet', 'giant', 'googl', '24-year-old', '1999', 'one', 'compani', ""'s"", 'first', '20', 'hire', 'first', 'femal', 'engin']"
2,3,"In 2010, she moved from heading up Search Products and User Experience to become VP of Local, Maps and Localization Services, the company's next key growth area.","['2010', 'move', 'head', 'search', 'product', 'user', 'experi', 'becom', 'vp', 'local', 'map', 'local', 'servic', 'compani', ""'s"", 'next', 'key', 'growth', 'area']"
3,4,"Mayer prides herself on being able to pick trends, both on and offline.","['mayer', 'pride', 'abl', 'pick', 'trend', 'offlin']"
4,5,"""Back in about 2003, I correctly called cupcakes as a major trend.","['back', '2003', 'correctli', 'call', 'cupcak', 'major', 'trend']"
5,6,"It was a business prediction, but it's been widely interpreted as [that] I just like them.","['busi', 'predict', ""'s"", 'wide', 'interpret', 'like']"
6,7,"(Truth is, there's other sweets I like far more, like vanilla fudge).""","['truth', ""'s"", 'sweet', 'like', 'far', 'like', 'vanilla', 'fudg']"
7,8,She says the science of search engines -- information retrieval -- is still in its infancy.,"['say', 'scienc', 'search', 'engin', 'inform', 'retriev', 'still', 'infanc']"
8,9,"""It's like physics in the 1600s or biology in the 1800s.","[""'s"", 'like', 'physic', '1600', 'biolog', '1800']"
9,10,There's big breakthroughs all the time.,"[""'s"", 'big', 'breakthrough', 'time']"
10,11,"Now you can find photos in addition to web pages, books in addition to photos.","['find', 'photo', 'addit', 'web', 'page', 'book', 'addit', 'photo']"
11,12,Now it's personalized.,"[""'s"", 'person']"
12,13,"They're the kinds of breakthroughs that happen early in the science.""","[""'re"", 'kind', 'breakthrough', 'happen', 'earli', 'scienc']"
13,14,"Not only is the quantity of information in the world increasing -- by Mayer's last count, there are now 582 million websites, up from 10 in 1991, the year the internet was made public -- but the forms that information takes is also multiplying.","['quantiti', 'inform', 'world', 'increas', 'mayer', ""'s"", 'last', 'count', '582', 'million', 'websit', '10', '1991', 'year', 'internet', 'made', 'public', 'form', 'inform', 'take', 'also', 'multipli']"
14,15,Search capabilities must grow and adapt in tandem with the new forms of media we use.,"['search', 'capabl', 'must', 'grow', 'adapt', 'tandem', 'new', 'form', 'media', 'use']"
15,16,"Video has been the latest format to proliferate online, and Mayer predicts the next push will be into new search modes and personalization.","['video', 'latest', 'format', 'prolifer', 'onlin', 'mayer', 'predict', 'next', 'push', 'new', 'search', 'mode', 'person']"
16,17,"Voice searching, which didn't exist a few years ago, now comprises almost 25% of the searches done on Android devices.","['voic', 'search', ""n't"", 'exist', 'year', 'ago', 'compris', 'almost', '25', 'search', 'done', 'android', 'devic']"
17,18,"As of June last year, Google experiences more Google Maps traffic on mobile than on desktop.","['june', 'last', 'year', 'googl', 'experi', 'googl', 'map', 'traffic', 'mobil', 'desktop']"
18,19,"One of Google's newest products, launched in November, brings mapping technology indoors.","['one', 'googl', ""'s"", 'newest', 'product', 'launch', 'novemb', 'bring', 'map', 'technolog', 'indoor']"
19,20,"""Now, in some of the 'big-box retailers,' or inside of malls or office buildings, we actually have the internal layout, and we actually can put the blue dot in the right spot.","[""'big-box"", 'retail', 'insid', 'mall', 'offic', 'build', 'actual', 'intern', 'layout', 'actual', 'put', 'blue', 'dot', 'right', 'spot']"
20,21,"So if you're looking for a conference room or a particular department in an Ikea, you can see 'Oh, I'm here.'""","[""'re"", 'look', 'confer', 'room', 'particular', 'depart', 'ikea', 'see', ""'oh"", ""'m""]"
21,22,"After graduating in 1999 with a Masters in Computer Science from Stanford University, Mayer received 14 job offers.","['graduat', '1999', 'master', 'comput', 'scienc', 'stanford', 'univers', 'mayer', 'receiv', '14', 'job', 'offer']"
22,23,"She chose to work at Google during a spring break period in which, she says, she made all the decisions she is most proud of.","['chose', 'work', 'googl', 'spring', 'break', 'period', 'say', 'made', 'decis', 'proud']"
23,24,"""Those decisions all had two things in common: I always surrounded myself with the smartest people I could find, because they make you think about things harder.","['decis', 'two', 'thing', 'common', 'alway', 'surround', 'smartest', 'peopl', 'could', 'find', 'make', 'think', 'thing', 'harder']"
24,25,"""And I always did something I was a little not ready to do.","['alway', 'someth', 'littl', 'readi']"
25,26,I think that's how you grow.,"['think', ""'s"", 'grow']"
26,27,"When there's that moment of 'Wow, I'm not really sure I can do this,' and you push through those moments, that's when you have a breakthrough.","[""'s"", 'moment', ""'wow"", ""'m"", 'realli', 'sure', 'push', 'moment', ""'s"", 'breakthrough']"
27,28,Sometimes that's a sign that something really good is about to happen.,"['sometim', ""'s"", 'sign', 'someth', 'realli', 'good', 'happen']"
28,29,"You're about to grow and learn a lot about yourself.""","[""'re"", 'grow', 'learn', 'lot']"
29,30,"In order to push yourself out of your comfort zone, though, Mayer recommends you first find an environment that's comfortable.","['order', 'push', 'comfort', 'zone', 'though', 'mayer', 'recommend', 'first', 'find', 'environ', ""'s"", 'comfort']"
30,31,"""I'm a really shy person, yet at Google, my colleagues would never believe that; because here, I'm outspoken, because I feel like I can express my opinions and find my voice.""","[""'m"", 'realli', 'shi', 'person', 'yet', 'googl', 'colleagu', 'would', 'never', 'believ', ""'m"", 'outspoken', 'feel', 'like', 'express', 'opinion', 'find', 'voic']"
31,32,"Besides nurturing self belief, Mayer says it's also important to work for people who believe in you.","['besid', 'nurtur', 'self', 'belief', 'mayer', 'say', ""'s"", 'also', 'import', 'work', 'peopl', 'believ']"
32,33,"She advises seeking out mentors ""who aren't just looking at what they can get from you in order to advance the company, but are also investing in you and what you're going to be doing in 10 years and preparing you for that next step.""","['advis', 'seek', 'mentor', ""n't"", 'look', 'get', 'order', 'advanc', 'compani', 'also', 'invest', ""'re"", 'go', '10', 'year', 'prepar', 'next', 'step']"
33,34,More from Leading Women: Women!,"['lead', 'women', 'women']"
34,35,"Embrace your inner geek

A proud ""geek,"" for whom the word just means ""for an area that you're passionate about, all the details matter,"" Mayer worries that stereotypes about computer scientists might hinder women from working in technology.","['embrac', 'inner', 'geek', 'proud', 'geek', 'word', 'mean', 'area', ""'re"", 'passion', 'detail', 'matter', 'mayer', 'worri', 'stereotyp', 'comput', 'scientist', 'might', 'hinder', 'women', 'work', 'technolog']"
35,36,"""There is such a stereotype of the hacker; the pasty-skinned guy with the thick glasses, the pocket protector, the blue glow coming off of the monitor ... people think if they're going to be good at this, that's what they need to be.","['stereotyp', 'hacker', 'pasty-skin', 'guy', 'thick', 'glass', 'pocket', 'protector', 'blue', 'glow', 'come', 'monitor', 'peopl', 'think', ""'re"", 'go', 'good', ""'s"", 'need']"
36,37,You can be good at technology and like fashion and art.,"['good', 'technolog', 'like', 'fashion', 'art']"
37,38,You can be good at technology and be a jock.,"['good', 'technolog', 'jock']"
38,39,You can be good at technology and be a mom.,"['good', 'technolog', 'mom']"
39,40,"You can do it your way, on your terms.""","['way', 'term']"
40,41,"Ultimately, being a geek can triumph over gender.","['ultim', 'geek', 'triumph', 'gender']"
41,42,"""I'm not a woman at Google, I'm a geek at Google,"" Mayer says.","[""'m"", 'woman', 'googl', ""'m"", 'geek', 'googl', 'mayer', 'say']"
42,43,"""If you can find something that you're really passionate about, whether you're a man or a woman comes a lot less into play.","['find', 'someth', ""'re"", 'realli', 'passion', 'whether', ""'re"", 'man', 'woman', 'come', 'lot', 'less', 'play']"
43,44,"Passion is a gender-neutralizing force.""","['passion', 'gender-neutr', 'forc']"
