,Label,Sentence,Words
0,1,"Atlanta rapper DeAndre Cortez Way, better known by his stage name Soulja Boy Tell 'Em or just Soulja Boy, was charged with obstruction after running from police despite an order to stop, a police spokesman said Friday.","['atlanta', 'rapper', 'deandr', 'cortez', 'way', 'better', 'known', 'stage', 'name', 'soulja', 'boy', 'tell', ""'em"", 'soulja', 'boy', 'charg', 'obstruct', 'run', 'polic', 'despit', 'order', 'stop', 'polic', 'spokesman', 'said', 'friday']"
1,2,Rapper Soulja Boy was arrested in Georgia after allegedly running from police.,"['rapper', 'soulja', 'boy', 'arrest', 'georgia', 'allegedli', 'run', 'polic']"
2,3,"The 19-year-old singer was among a large group that had gathered at a home in Stockbridge, 20 miles south of Atlanta, said Henry County, Georgia, police Capt.","['19-year-old', 'singer', 'among', 'larg', 'group', 'gather', 'home', 'stockbridg', '20', 'mile', 'south', 'atlanta', 'said', 'henri', 'counti', 'georgia', 'polic', 'capt']"
3,4,Jason Bolton.,"['jason', 'bolton']"
4,5,"Way was arrested Wednesday night along with another man, Bolton said.","['way', 'arrest', 'wednesday', 'night', 'along', 'anoth', 'man', 'bolton', 'said']"
5,6,Police said Way left jail Thursday after posting a $550 bond.,"['polic', 'said', 'way', 'left', 'jail', 'thursday', 'post', '550', 'bond']"
6,7,"Bolton said officers responded to a complaint about a group of youths milling around the house, which appeared to be abandoned.","['bolton', 'said', 'offic', 'respond', 'complaint', 'group', 'youth', 'mill', 'around', 'hous', 'appear', 'abandon']"
7,8,"When police arrived, they saw about 40 people.","['polic', 'arriv', 'saw', '40', 'peopl']"
8,9,"Half of them ran away, including Way, Bolton said.","['half', 'ran', 'away', 'includ', 'way', 'bolton', 'said']"
9,10,The ones who remained told officers they were at the home to film a video.,"['one', 'remain', 'told', 'offic', 'home', 'film', 'video']"
10,11,"Way was arrested when he returned to the house to get his car, Bolton said.","['way', 'arrest', 'return', 'hous', 'get', 'car', 'bolton', 'said']"
11,12,He said the house was dark inside and looked abandoned.,"['said', 'hous', 'dark', 'insid', 'look', 'abandon']"
12,13,"""He just ran from the police, and then he decided to come back,"" according to Bolton.","['ran', 'polic', 'decid', 'come', 'back', 'accord', 'bolton']"
13,14,"The second man who returned for his vehicle was arrested after police found eight $100 counterfeit bills inside, according to the officer.","['second', 'man', 'return', 'vehicl', 'arrest', 'polic', 'found', 'eight', '100', 'counterfeit', 'bill', 'insid', 'accord', 'offic']"
14,15,"Way broke into the music scene two years ago with his hit ""Crank That (Soulja Boy).""","['way', 'broke', 'music', 'scene', 'two', 'year', 'ago', 'hit', 'crank', 'soulja', 'boy']"
15,16,The rapper also describes himself as a producer and entrepreneur.,"['rapper', 'also', 'describ', 'produc', 'entrepreneur']"
