,Label,Sentence,Words
0,1,"The United States, along with the United Kingdom and Canada, is refusing to sign a United Nations treaty on telecommunications and the Internet that has been under negotiation for the past two weeks.","['unit', 'state', 'along', 'unit', 'kingdom', 'canada', 'refus', 'sign', 'unit', 'nation', 'treati', 'telecommun', 'internet', 'negoti', 'past', 'two', 'week']"
1,2,"Terry Kramer, the U.S.","['terri', 'kramer', 'u.']"
2,3,"Ambassador to the World Conference on International Telecommunications, said Thursday that ""the U.S. cannot sign the [treaty] in [its] current form.""","['ambassador', 'world', 'confer', 'intern', 'telecommun', 'said', 'thursday', 'u.s.', 'sign', 'treati', 'current', 'form']"
3,4,"""We candidly cannot support an ITU treaty that is inconsistent with a multi-stakeholder model of Internet governance,"" said Kramer during a conference session.","['candidli', 'support', 'itu', 'treati', 'inconsist', 'multi-stakehold', 'model', 'internet', 'govern', 'said', 'kramer', 'confer', 'session']"
4,5,"""As the ITU has stated, this conference was never meant to focus on Internet issues.","['itu', 'state', 'confer', 'never', 'meant', 'focu', 'internet', 'issu']"
5,6,"However, today we are in a situation where we still have text and resolutions that cover issues on spam and also provisions on Internet governance.""","['howev', 'today', 'situat', 'still', 'text', 'resolut', 'cover', 'issu', 'spam', 'also', 'provis', 'internet', 'govern']"
6,7,"""Internet policy should not be determined by member states but by citizens, communities, and broader society, and such consultation from the private sector and civil society is paramount,"" he continued.","['internet', 'polici', 'determin', 'member', 'state', 'citizen', 'commun', 'broader', 'societi', 'consult', 'privat', 'sector', 'civil', 'societi', 'paramount', 'continu']"
7,8,"""This has not happened here.""",['happen']
8,9,The U.S. decision to withdraw comes following a surprise move late Wednesday in which the chair of the conference called a voice vote on controversial proposal that encourages governments to help expand global Internet access.,"['u.s.', 'decis', 'withdraw', 'come', 'follow', 'surpris', 'move', 'late', 'wednesday', 'chair', 'confer', 'call', 'voic', 'vote', 'controversi', 'propos', 'encourag', 'govern', 'help', 'expand', 'global', 'internet', 'access']"
9,10,It was approved in a controversial manner that left some participants confused and upset.,"['approv', 'controversi', 'manner', 'left', 'particip', 'confus', 'upset']"
10,11,"Additionally, many countries -- the U.S. included -- are opposed to including in the treaty any language about the Internet at all.","['addit', 'mani', 'countri', 'u.s.', 'includ', 'oppos', 'includ', 'treati', 'languag', 'internet']"
11,12,"Dr. Hamadoun I. TourÃ©, chair of the conference, released a statement arguing the agreed-upon treaty does not include Internet provisions.","['dr.', 'hamadoun', 'i.', 'tourã©', 'chair', 'confer', 'releas', 'statement', 'argu', 'agreed-upon', 'treati', 'includ', 'internet', 'provis']"
12,13,"Instead, he said the controversial proposal voted upon Wednesday is found in a non-binding annexed resolution to the treaty.","['instead', 'said', 'controversi', 'propos', 'vote', 'upon', 'wednesday', 'found', 'non-bind', 'annex', 'resolut', 'treati']"
13,14,"""The conference did NOT [sic] include provisions on the Internet in the treaty text,"" said TourÃ©.","['confer', 'sic', 'includ', 'provis', 'internet', 'treati', 'text', 'said', 'tourã©']"
14,15,"""Annexed to the treaty is a non-binding Resolution which aims at fostering the development and growth of the Internet.""","['annex', 'treati', 'non-bind', 'resolut', 'aim', 'foster', 'develop', 'growth', 'internet']"
15,16,Kramer had initially indicated the U.S. would remain engaged in negotiations after Wednesday's diplomatic ruckus.,"['kramer', 'initi', 'indic', 'u.s.', 'would', 'remain', 'engag', 'negoti', 'wednesday', ""'s"", 'diplomat', 'rucku']"
16,17,He also denied rumors the U.S. would be leaving the conference earlier this week.,"['also', 'deni', 'rumor', 'u.s.', 'would', 'leav', 'confer', 'earlier', 'week']"
17,18,"Later on Thursday, several other countries indicated they agreed the conference is the wrong forum to discuss Internet issues.","['later', 'thursday', 'sever', 'countri', 'indic', 'agre', 'confer', 'wrong', 'forum', 'discuss', 'internet', 'issu']"
18,19,"Called the World Conference on International Telecommunications, or WCIT, the conference was intended to update a treaty governing international telecommunications that hasn't been refreshed since 1988.","['call', 'world', 'confer', 'intern', 'telecommun', 'wcit', 'confer', 'intend', 'updat', 'treati', 'govern', 'intern', 'telecommun', ""n't"", 'refresh', 'sinc', '1988']"
19,20,"Since the conference began, the American delegation has argued that Internet governance issues are outside the scope of the conference.","['sinc', 'confer', 'began', 'american', 'deleg', 'argu', 'internet', 'govern', 'issu', 'outsid', 'scope', 'confer']"
20,21,"Other countries, including Russia and China, disagreed, submitting proposals intended to help governments fight cyberattacks and spam.","['countri', 'includ', 'russia', 'china', 'disagre', 'submit', 'propos', 'intend', 'help', 'govern', 'fight', 'cyberattack', 'spam']"
21,22,The Americans -- and many open Internet advocates -- warned those proposals would be used to censor Internet users and would open the door to further disruptions to the open web.,"['american', 'mani', 'open', 'internet', 'advoc', 'warn', 'propos', 'would', 'use', 'censor', 'internet', 'user', 'would', 'open', 'door', 'disrupt', 'open', 'web']"
22,23,"SEE ALSO: Unexpected controversy erupts at UN Internet conference

The U.S. also argued in favor of governments taking a hands-off approach to the Internet.","['see', 'also', 'unexpect', 'controversi', 'erupt', 'un', 'internet', 'confer', 'u.s.', 'also', 'argu', 'favor', 'govern', 'take', 'hands-off', 'approach', 'internet']"
23,24,"""The Internet has given the world unimaginable economic and social benefit during these past 24 years,"" said Kramer.","['internet', 'given', 'world', 'unimagin', 'econom', 'social', 'benefit', 'past', '24', 'year', 'said', 'kramer']"
24,25,"""All without U.N.","['without', 'u.n']"
25,26,"regulation.""",['regul']
26,27,© 2011 MASHABLE.com.,"['©', '2011', 'mashable.com']"
27,28,All rights reserved.,"['right', 'reserv']"
