,Label,Sentence,Words
0,1,"Closing arguments were made Friday in the trial of Steven Hayes, the man accused of killing three members of a Connecticut family in a 2007 home invasion.","['close', 'argument', 'made', 'friday', 'trial', 'steven', 'hay', 'man', 'accus', 'kill', 'three', 'member', 'connecticut', 'famili', '2007', 'home', 'invas']"
1,2,Jurors are expected to begin deliberations as early as midday Monday.,"['juror', 'expect', 'begin', 'deliber', 'earli', 'midday', 'monday']"
2,3,"Hayes, 47, who has entered a plea of not guilty, is currently on trial in New Haven, Connecticut, for the murders of Jennifer Hawke-Petit and her two daughters.","['hay', '47', 'enter', 'plea', 'guilti', 'current', 'trial', 'new', 'connecticut', 'murder', 'jennif', 'hawke-petit', 'two', 'daughter']"
3,4,"The killings took place in the New Haven suburb of Cheshire in the early hours of July 23, 2007.","['kill', 'took', 'place', 'new', 'suburb', 'cheshir', 'earli', 'hour', 'juli', '23', '2007']"
4,5,"The home of Dr. William Petit, his wife Jennifer Hawke-Petit, and two daughters was invaded in the middle of the night by Hayes and co-defendant Joshua Komisarjevsky, prosecutors say.","['home', 'dr.', 'william', 'petit', 'wife', 'jennif', 'hawke-petit', 'two', 'daughter', 'invad', 'middl', 'night', 'hay', 'co-defend', 'joshua', 'komisarjevski', 'prosecutor', 'say']"
5,6,Komisarjevsky will be tried separately.,"['komisarjevski', 'tri', 'separ']"
6,7,"Prosecutor Michael Dearington laid out an elaborate timeline of events, fully implicating both Hayes and Komisarjevsky in the gruesome killings.","['prosecutor', 'michael', 'dearington', 'laid', 'elabor', 'timelin', 'event', 'fulli', 'implic', 'hay', 'komisarjevski', 'gruesom', 'kill']"
7,8,"""We've reached the point where very shortly this case will be in your hands,"" he told jurors.","[""'ve"", 'reach', 'point', 'shortli', 'case', 'hand', 'told', 'juror']"
8,9,"""I doubt you could have comprehended how horrendous this evidence would be.""","['doubt', 'could', 'comprehend', 'horrend', 'evid', 'would']"
9,10,"Earlier in the week, a trial witness -- a Connecticut prison officer -- testified that he overheard Hayes confess to another inmate that he killed Hawke-Petit.","['earlier', 'week', 'trial', 'wit', 'connecticut', 'prison', 'offic', 'testifi', 'overheard', 'hay', 'confess', 'anoth', 'inmat', 'kill', 'hawke-petit']"
10,11,"Hayes also reportedly wondered out loud whether Petit might have been in cahoots with his co-defendant, Komisarjevsky, because Petit had been able to escape.","['hay', 'also', 'reportedli', 'wonder', 'loud', 'whether', 'petit', 'might', 'cahoot', 'co-defend', 'komisarjevski', 'petit', 'abl', 'escap']"
11,12,"Hayes said he had tied the father in the basement of the home himself, and that he doubted he could have gotten loose without help from Komisarjevsky, the witness -- Jeremiah Krob -- testified.","['hay', 'said', 'tie', 'father', 'basement', 'home', 'doubt', 'could', 'gotten', 'loos', 'without', 'help', 'komisarjevski', 'wit', 'jeremiah', 'krob', 'testifi']"
