,Label,Sentence,Words
0,1,"Apple CEO Tim Cook had to apologize for the buggy new Maps app in the iPhone 5 and iOS 6 on Friday, saying that his company ""fell short"" of making a ""world-class product.""","['appl', 'ceo', 'tim', 'cook', 'apolog', 'buggi', 'new', 'map', 'app', 'iphon', '5', 'io', '6', 'friday', 'say', 'compani', 'fell', 'short', 'make', 'world-class', 'product']"
1,2,It was a gracious and humble admission of a major mistake -- a sign that Apple takes its customers seriously and conducts itself with integrity.,"['graciou', 'humbl', 'admiss', 'major', 'mistak', 'sign', 'appl', 'take', 'custom', 'serious', 'conduct', 'integr']"
2,3,"""We are extremely sorry for the frustration this has caused,"" Cook said in a letter posted on the company's website.","['extrem', 'sorri', 'frustrat', 'caus', 'cook', 'said', 'letter', 'post', 'compani', ""'s"", 'websit']"
3,4,"""We are doing everything we can to make Maps better.""","['everyth', 'make', 'map', 'better']"
4,5,That relentless focus on treating customers right is why Apple has been the undisputed leader of the technology business for the past decade.,"['relentless', 'focu', 'treat', 'custom', 'right', 'appl', 'undisput', 'leader', 'technolog', 'busi', 'past', 'decad']"
5,6,"But while the apology is commendable, the maps mistake was entirely Apple's fault.","['apolog', 'commend', 'map', 'mistak', 'entir', 'appl', ""'s"", 'fault']"
6,7,"Previous versions of the iPhone and iOS used Google Maps, which are the industry standard.","['previou', 'version', 'iphon', 'io', 'use', 'googl', 'map', 'industri', 'standard']"
7,8,No one was complaining about Google Maps.,"['one', 'complain', 'googl', 'map']"
8,9,"Sure, they're not perfect, but we're all used to their errors and gaps.","['sure', ""'re"", 'perfect', ""'re"", 'use', 'error', 'gap']"
9,10,But Apple broke its contract to use Google Maps a year earlier than expected because of corporate politics.,"['appl', 'broke', 'contract', 'use', 'googl', 'map', 'year', 'earlier', 'expect', 'corpor', 'polit']"
10,11,"Google is a competitor, and Apple wanted to break ties and control its own maps.","['googl', 'competitor', 'appl', 'want', 'break', 'tie', 'control', 'map']"
11,12,That's an extra year in which Apple could have improved its own maps â€” an extra year which was apparently sorely needed.,"[""'s"", 'extra', 'year', 'appl', 'could', 'improv', 'map', 'â€', '”', 'extra', 'year', 'appar', 'sore', 'need']"
12,13,"Opinion: Maps app is not the only Apple misstep

The timing of the move surprised even Google, which is scrambling to build its own maps app for the iPhone and iPad.","['opinion', 'map', 'app', 'appl', 'misstep', 'time', 'move', 'surpris', 'even', 'googl', 'scrambl', 'build', 'map', 'app', 'iphon', 'ipad']"
13,14,It reportedly won't be ready until the end of the year.,"['reportedli', 'wo', ""n't"", 'readi', 'end', 'year']"
14,15,"Until then, Apple is stuck telling unhappy customers that they can visit Google Maps in the iPhone's Web browser or download other map apps like MapQuest or Bing.","['appl', 'stuck', 'tell', 'unhappi', 'custom', 'visit', 'googl', 'map', 'iphon', ""'s"", 'web', 'browser', 'download', 'map', 'app', 'like', 'mapquest', 'bing']"
15,16,"Needless to say, it's more than a little strange for Apple to suggest customers to try a Microsoft product.","['needless', 'say', ""'s"", 'littl', 'strang', 'appl', 'suggest', 'custom', 'tri', 'microsoft', 'product']"
16,17,"To be fair, Apple's new maps add important features Google wasn't willing to share.","['fair', 'appl', ""'s"", 'new', 'map', 'add', 'import', 'featur', 'googl', ""n't"", 'will', 'share']"
17,18,"The iPhone 5 has built-in, turn-by-turn directions, and the maps are faster and prettier.","['iphon', '5', 'built-in', 'turn-by-turn', 'direct', 'map', 'faster', 'prettier']"
18,19,"But for most people, the drawbacks far outweigh the benefits.","['peopl', 'drawback', 'far', 'outweigh', 'benefit']"
19,20,What good is voice navigation if it gets you lost?,"['good', 'voic', 'navig', 'get', 'lost']"
20,21,Who cares if the 3-D map is prettier when it thinks the Brooklyn Bridge has been demolished and the Statue of Liberty destroyed?,"['care', '3-d', 'map', 'prettier', 'think', 'brooklyn', 'bridg', 'demolish', 'statu', 'liberti', 'destroy']"
21,22,"These aren't questions anyone is used to asking about Apple products, because Apple doesn't usually ship broken products.","[""n't"", 'question', 'anyon', 'use', 'ask', 'appl', 'product', 'appl', ""n't"", 'usual', 'ship', 'broken', 'product']"
22,23,Apple's failures are magnified by the company's track record of perfectionism â€” perfectionism that comes from putting customers first.,"['appl', ""'s"", 'failur', 'magnifi', 'compani', ""'s"", 'track', 'record', 'perfection', 'â€', '”', 'perfection', 'come', 'put', 'custom', 'first']"
23,24,"Apple CEO: ""We are extremely sorry"" for Maps frustration

It's understandable why Apple felt it needed to switch away from Google.","['appl', 'ceo', 'extrem', 'sorri', 'map', 'frustrat', ""'s"", 'understand', 'appl', 'felt', 'need', 'switch', 'away', 'googl']"
24,25,Being dependent on a competitor isn't great for any company.,"['depend', 'competitor', ""n't"", 'great', 'compani']"
25,26,Apple likes to control its own destiny.,"['appl', 'like', 'control', 'destini']"
26,27,"Cook has said the company needs to ""own and control the primary technologies behind the products that we make.""","['cook', 'said', 'compani', 'need', 'control', 'primari', 'technolog', 'behind', 'product', 'make']"
27,28,"Maps are without question a critical feature for smartphones and tablets, and it makes sense for Apple to build its own.","['map', 'without', 'question', 'critic', 'featur', 'smartphon', 'tablet', 'make', 'sens', 'appl', 'build']"
28,29,"But it doesn't make sense to switch away from Google before Apple's own product is ready, and it's doubtful iPhone 5 sales would have been even slightly affected because the Google Maps app on Android is slightly better.","[""n't"", 'make', 'sens', 'switch', 'away', 'googl', 'appl', ""'s"", 'product', 'readi', ""'s"", 'doubt', 'iphon', '5', 'sale', 'would', 'even', 'slightli', 'affect', 'googl', 'map', 'app', 'android', 'slightli', 'better']"
29,30,Now it's fair to wonder if potential upgraders and switchers aren't holding back because they don't want to be forced into using inferior maps.,"[""'s"", 'fair', 'wonder', 'potenti', 'upgrad', 'switcher', ""n't"", 'hold', 'back', ""n't"", 'want', 'forc', 'use', 'inferior', 'map']"
30,31,"Google: No plans 'yet' for iOS 6 mapping app

Apple deserves praise for being forthright and direct in its apology, but no company wants to be praised for its apologies.","['googl', 'plan', ""'yet"", 'io', '6', 'map', 'app', 'appl', 'deserv', 'prais', 'forthright', 'direct', 'apolog', 'compani', 'want', 'prais', 'apolog']"
31,32,It's more important for Apple to understand its mistake and try to prevent it from happening again.,"[""'s"", 'import', 'appl', 'understand', 'mistak', 'tri', 'prevent', 'happen']"
32,33,"Apple is the most valuable company in the world because it has always fought battles for the consumer, not for the company.","['appl', 'valuabl', 'compani', 'world', 'alway', 'fought', 'battl', 'consum', 'compani']"
33,34,"But in its race to win a corporate victory over Google, Apple seems to have gotten a little bit lost.","['race', 'win', 'corpor', 'victori', 'googl', 'appl', 'seem', 'gotten', 'littl', 'bit', 'lost']"
34,35,The opinions expressed in this commentary are solely those of Nilay Patel.,"['opinion', 'express', 'commentari', 'sole', 'nilay', 'patel']"
